bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
30244.668009674708,49350.75268916486,29297.331230188396,42662.324811359955,44765.914015687566,57636.3801079125,67944.7582015658,94688.23490814533,90958.12010847157,93763.25721330449,78831.91751200709,97749.12195355057,142241.2985729787,57879.44260664018,96114.48298416055,120439.43484654493,39793.49320309015,33244.89374596972,33827.074700171615,20544.795682046868,9371.53282064833,14828.071744294688,17478.71164286939,16240.243092058905,12073.668772849902,8082.856667223346,8498.435337833389,3573.782659848707,23764.05149681102,5000.375750818068,54665.81383389021,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1.pq,10.148.0.14
26886.17733385239,46559.004501291514,26974.09396819526,38357.956218383624,44620.81723746946,56729.72184278325,62788.358902293665,73347.80619935563,93106.14913468412,117430.30367732704,84209.15767445507,80457.78117549831,127510.70643190303,60206.54748713593,94554.19161528452,119980.31187144443,48118.39293086019,36642.541400528164,35281.1312710079,22003.699947058656,10351.100109462337,14326.68596319806,18537.793703250703,17973.41368385603,13645.518950926715,8156.343971637835,7647.643096067092,3107.7338739499587,20403.00156002943,4764.222935681273,55529.559996106,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6.pq,10.148.0.16
29348.043742206813,49110.95424126642,28707.26358953546,38061.25086425869,46453.6061594667,63011.67071497561,65276.043385499754,99715.51587226131,100613.23512056444,101032.09317361933,80742.95300963767,94714.87877117055,139582.81978132224,58469.37005309907,90881.94315192076,104112.42322309804,42618.66244747109,37479.19316897512,35317.497536684576,21589.071291064414,10890.277643474501,15233.019377269906,18371.989664421977,16794.364172748417,13255.036545680774,8605.886670588192,8088.547646915128,3323.5036187836313,22019.461648111268,5372.4838695923345,54881.92343083987,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5.pq,10.148.0.12
26681.49176163943,45915.72013513837,28092.267475795677,47524.367775209445,62933.6208796402,64869.40497629592,59301.8877405693,76922.82599495808,81880.38449318068,96574.37310638235,76862.17475850483,86257.502397065,125141.93123806524,57229.64911345216,88693.80207222511,108433.21724129812,40948.42388186928,33531.74564810484,34489.75277531895,20882.541359461946,9943.019272419682,14689.02229242901,18114.266941608843,16967.93376919143,12375.12091737289,8405.372089453904,7465.958534855208,3147.7985576245615,20116.056981947946,4697.537214897098,52703.14896968729,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11.pq,10.148.0.16
25977.906335141866,45269.49986595918,26641.25650675586,41441.34294629546,46575.61471905846,57035.27612876553,73196.60046265386,99435.31870343139,90773.79302756207,102149.42299389752,88664.7822690595,95422.80490732525,127693.75568657374,51611.93228974684,87097.65630189405,117302.12548628783,38750.055257870816,32841.88181903249,32399.72494477985,18820.86289289851,8986.651021868622,13157.850413837281,17193.337155552457,15545.838141106347,12063.505203912091,7985.182087719801,7592.988106240234,3403.2131652160097,22022.024909739153,4561.430052660064,53590.63872945386,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11.pq,10.148.0.14
27010.123776766108,48040.96979645038,26765.017825817176,45882.71007127683,52326.31869598856,64450.952425290205,67301.52085599276,90285.72852547902,97366.4509757913,101664.6009251269,80742.9586436522,96409.43490368396,133454.60501385917,60477.82062657527,99634.7484517225,120240.14103244501,41792.13802995511,33976.55085007245,34453.599655404505,20268.03826125249,9610.429304996358,14514.299360931342,18153.819184959862,16887.89943401275,11929.953834055186,8264.106218508774,8181.089409567821,3667.4865110471296,24920.256755539627,5145.260024940265,54992.06501443989,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3.pq,10.148.0.12
24119.04351434408,44035.425855928974,27708.274595837407,40420.96536488604,42724.67059391999,57196.97241863708,64488.12301094468,86697.77956251545,88795.337549234,103861.67599885688,80192.59317421254,95308.60322298192,128757.50341928586,55002.14399112728,87264.03642199434,111353.58930032038,41302.02739222799,33322.27026312284,33593.86748358616,20000.50640847142,9452.029007409445,13212.08250424138,16428.65085578564,15149.708962688868,11254.758328817717,7656.1284400129625,7248.011334127309,3064.18229823476,20045.613496269678,4602.943459137264,48620.00705602269,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11.pq,10.148.0.12
26441.243744338964,44243.41659129532,23326.43958921141,44559.62518410344,40323.78422816546,48402.66531630893,58614.09401373718,80684.438165275,100668.83746469431,123117.36110016833,91925.15397061552,98062.71948764418,135155.8694039396,59534.73321615379,102098.33113100733,131557.60234242072,50853.572775092885,44444.99650270081,41021.442676517065,22283.34325010528,8990.657708558638,14080.154482237062,16580.311038751646,16033.33906814433,13011.203929637402,8365.199599878873,8012.712296739785,3342.171698847292,21546.572249146488,5079.596474837623,56018.06634379199,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9.pq,10.148.0.14
30546.250260318884,49111.726722489344,29927.352609681475,44491.91762193055,64746.15278077142,72672.0594279878,73683.78844922497,98322.7712093038,114639.89056729006,112523.89232196622,79341.66280751984,83206.01003411217,114043.16364323077,48461.01839656104,83362.77737420017,91700.28756450792,39984.89240147137,34729.26094174834,34419.41130018015,21673.418058051007,10251.140857582137,17839.09352401919,17014.392308213395,15894.243291296021,11792.964190636747,9436.059961936044,8052.29491049173,3288.612801678191,22053.973741962243,6254.1331799738455,51597.023739641045,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9.pq,10.148.0.12
29475.942871414292,48641.609418214444,25681.36621837311,40237.21714971824,39934.17651360787,54519.655600800055,64790.111767576935,85560.18510451578,80609.91379435426,87656.69558930567,77938.64121592042,92814.96428262047,133563.97483321317,54056.63876620009,90071.76735003394,121503.89058200295,40399.675889741724,34702.88760775729,34952.808757255225,21705.302931438862,10313.407134214855,15446.065114713649,18105.125682042184,17400.110623760294,12953.605542396299,8805.510631312138,8430.328997412416,3667.7585307315394,24554.202401441373,5056.6844721741545,58115.492122888856,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7.pq,10.148.0.12
26020.32548159217,43440.21869282178,23953.13750751989,36788.087371655514,43563.87384324279,54713.27636352552,60055.92883973365,75586.35384430226,86334.45546507709,104705.93676896679,88608.33136415434,102174.63716812144,137503.0762985229,59897.125602803084,90630.30573833318,113208.67502981215,44225.961162846645,37018.924490170306,37141.11419371943,21863.66286048759,10612.23014473999,14494.175538211422,17721.42105136363,16143.28767792361,11765.020254375346,8389.959989605864,7317.748792247466,3253.775246478312,19534.183846063497,4788.901183282876,52332.10185818339,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11.pq,10.148.0.12
30414.944458986953,47930.5384432357,28302.762288972015,44424.80109818799,48611.364067028546,63130.028016614364,63868.27337250555,83438.4089893108,87526.95583717339,100423.82121912102,79679.88838518647,97051.93793861254,138031.76600958948,61533.18274410971,96130.09714889126,118191.78253198418,43748.093143984755,37680.75414331965,36663.659080984755,21905.977124117162,9552.61225721737,14983.633567088109,17831.688148552512,17418.815070066074,13034.695909555858,8983.894449965454,8065.989673926295,3426.3463539382587,21940.684330355252,5123.6089064954385,58312.93504083355,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4.pq,10.148.0.16
27706.482930381284,45459.167755703565,24717.290880820074,35640.15996309419,35675.36482780674,49921.17474854598,60864.37567011,77902.94955492613,94583.11638122077,107955.10710077155,87502.35118959936,92251.32982834631,128664.69906118818,59299.95703648576,95392.54208264612,119944.19928144135,48425.66307809265,40816.720001796675,39122.266723499575,23127.561174424307,10182.447212261623,14724.434521640544,17763.053015877034,16640.279168669484,12458.71851133499,8110.3632410725595,7264.006879092648,3338.649329773353,20668.94719587795,4675.5865446224925,54308.55314812988,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8.pq,10.148.0.16
25992.263321531605,45588.855552633846,26636.86076871,41414.77853803397,40983.76955262562,51365.06225182096,62310.03150227259,80510.51573330232,98079.74032066786,114391.91167705752,86834.93004144431,92877.05561127956,136613.4791464604,58404.84026502081,98987.46520429237,128442.37602061332,45912.68728488307,38615.086930809186,37645.48444050692,21995.8328282264,9479.457189105618,14520.5303695471,17351.974500489214,16895.162155027865,12530.060853881927,8068.549578461672,7968.428004669323,3496.378490347957,22914.519789345286,4864.244234271165,54287.59900685326,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10.pq,10.148.0.14
26524.032683105008,46972.77496819679,26327.19030697763,37482.397372285035,44110.73681870929,53305.65806983517,57467.693833949605,78502.64493314605,88703.72400609647,97544.8547020178,85785.27207668149,96023.47556316404,131537.16232059864,58645.647828540925,90206.78973589413,107829.84788435548,42770.459556850205,36495.53398559583,36146.730432447985,22054.690501003133,10531.40140230162,13881.228681689743,17474.95895136821,16398.150496784456,12410.165772136299,8170.279872759958,7173.3017912791665,3069.500405163309,19326.866952705812,4624.726280975848,50708.236309874745,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3.pq,10.148.0.14
30308.330153704177,47418.69777611885,28258.90005417383,42558.767709740605,41076.329701643815,57400.40111679519,65212.983383059756,81496.39741288655,95573.36127018224,115352.08718690445,85514.35558559254,89074.41197308544,127753.03056239481,57472.50984420046,94380.54877019969,117825.8994384383,47069.1008094123,40081.95927792071,38111.75582632817,22319.156207770833,10211.917352830616,14691.214392076106,17026.80301637064,16235.952775307695,12197.214064514985,8353.930593523499,7403.810491203299,3171.492848924017,20099.66499547733,4934.465934393822,54697.42910335451,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5.pq,10.148.0.12
24625.12398577307,43355.28446778606,22839.890433444718,38698.011960446835,38278.701990383626,44802.322299257154,55192.41529692254,70221.39353871347,84324.23719878832,100820.83222749068,85310.12296568773,95520.36686589262,134871.8557302863,59327.36395819718,99603.02227946752,128267.0215090239,45561.65281897478,40240.717453304285,37535.966070151306,21472.83932415539,9394.410432136832,14412.126913422671,16855.608606699792,16226.26001280287,12053.07434060131,8275.3462740936,7946.855660708466,3720.398524014813,22322.934781187545,4759.807028392828,55413.19408935604,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13.pq,10.148.0.16
25651.16401640052,46641.23166967297,24928.27032509433,39065.34660436152,46441.85196851692,59095.79560528664,65889.66021835014,81482.48837565113,88432.08657992093,104902.12120682988,81470.0766918175,88750.05841396471,134082.05295209194,57741.38637081509,92983.76521707507,115530.23710508064,45952.23776836821,41712.32240708285,40092.1239547332,23598.841248233864,10504.913527631068,14942.11582825759,18256.47671974783,17379.43264234155,13609.972010573014,8888.901338909758,7820.811877290799,3406.2627632573035,22226.80652151071,5178.595683338941,59316.348791987366,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6.pq,10.148.0.16
44162.96492785807,57070.052875324895,32291.122755166067,37051.85049110496,58329.02418574537,61829.166177860476,64406.070096184085,97066.98370554607,116889.37587643162,100596.01729841971,75859.21525074865,88405.5715863465,132098.51569534844,39410.298441586754,77752.82972687877,80696.46857129833,45481.321877892384,42537.45541605819,41180.70233491262,26459.829925462647,11667.505109246411,25075.285335511813,18331.322017099224,17966.9105682786,15940.250770141156,12820.06136259483,8825.460383874142,3634.5866219251966,24991.7844684844,6887.499206236085,56911.958808724776,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6.pq,10.148.0.14
28727.402886387623,48171.44891658783,24187.020948855417,32511.81405748966,41256.17662919281,54742.65445354307,59794.532713786975,81944.2023779238,94445.74354851576,114775.06443107074,87714.10420187176,87230.1938355257,123037.44580034744,50005.13662414747,81179.26237714983,106922.29792456288,44195.678880049,39570.72628962062,38075.062783311434,23556.158785805834,10456.550487825456,15249.590264311033,17332.3532142755,16399.019220338912,12969.685145899119,8446.017254062383,7200.053392475917,3167.191804872881,20204.991450776968,4670.819054526439,53990.6033761632,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7.pq,10.148.0.16
29296.283352558392,47381.473560262886,29038.929397610154,44442.65503802738,43095.049643738384,58227.83106946703,67549.67949078266,78695.51299057176,82328.16770432067,96396.21916209988,77783.25337981022,84633.42028463764,122399.53627174317,59088.094692327824,89475.40698534729,106538.72752956039,44179.71135386069,34066.53062174926,32878.70951017261,20961.42465144967,10294.233444847374,14537.037184717676,17095.70118405737,15427.727317732246,11619.771985125737,7269.844454542453,6705.307493863381,3066.1690959038187,19655.660804164967,4546.383035192535,50947.37797206505,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0.pq,10.148.0.12
29958.016088338987,50910.42835816339,32427.398424276445,48540.251369207246,43395.14343809539,50310.16245147285,60441.194556636496,84250.39610734387,90272.71793836431,104214.99919522209,87383.89210153028,97284.90686365894,140183.35337153054,57818.78737607928,90674.5017094027,119268.03429713564,44088.32130692388,40255.17225597868,39325.68613245148,23566.494104883837,10271.967573033338,15447.124414562313,18193.35491157743,17106.004678591264,13087.364144918223,8784.083680840424,7807.1152638423655,3236.505476798389,21787.70391522607,4842.7259856975825,54590.40110477036,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10.pq,10.148.0.12
26316.317696923845,44418.31348805629,27840.189452738305,46575.748193451516,49390.02680569465,59460.35447156121,68709.31597960502,77635.74852201948,81513.05966656591,96294.06217249257,86536.92893599738,103251.12231933216,130513.97730908926,55555.0032431666,89806.7627684558,113097.88430804468,40078.63900663603,35274.8534850542,34966.19293952594,20227.316534714504,9420.543291014106,14346.869156847008,17682.201637449652,16418.34519373326,11774.964721074259,8445.47978097772,8118.576936622793,3577.4088797284594,22226.478337949215,5017.910314127332,54775.12659962536,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2.pq,10.148.0.16
32745.267294594538,47312.369668563704,28960.721351655877,39623.85356639277,51726.38334898552,64101.760508221494,64136.2815742397,78416.85110097703,97775.08364278665,91371.22009076264,77320.50032517483,101805.29778639326,128442.37091963417,36038.52459188358,72939.9123615908,79468.5871709216,35945.46359452091,35914.93749889198,36135.32871804795,23153.307738275307,10418.421947808738,19372.427488985006,17208.549918472505,17238.11526143299,13846.865640227628,10383.977199211238,9411.80916970117,3653.8251888471113,24484.003060209372,7144.827387483755,58751.57706480635,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5.pq,10.148.0.16
26411.641953687656,46333.28397245599,28853.53373643768,43086.27418853095,49581.53512916107,60203.53165141015,66578.42055683614,77925.94115853563,98479.25727390674,109822.75939247152,96021.07968692672,94133.5083758828,123583.67466134144,59102.04607849614,92656.53781824553,114350.38334963504,44357.27980723657,34103.08217565306,33597.710679721946,19490.154393920926,9572.312515313295,13870.889364487279,17338.24453430065,15361.829979967244,11082.477984537152,7202.543202888446,6890.364412479998,3163.178985262047,19951.72295991095,4369.138162998892,49262.96566841289,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11.pq,10.148.0.16
28083.228112063047,43570.726671541976,25454.18787072374,39957.33056527541,38707.97517296609,50010.279120378385,54504.1002861342,76551.05439885195,86703.71104369228,102845.32434241357,81028.54650709948,92914.64357798487,132032.98685126632,58907.982999049644,97587.71277820444,121597.0586907313,44739.20691705413,38168.191511641184,37941.29922939698,21662.5463828298,9329.99736975941,14799.40278600093,16942.359989645847,16452.626841322945,12366.082272419379,8052.754666171612,7549.95617331624,3255.4928925870217,21445.327435423373,4837.9764041853,52343.08839179862,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11.pq,10.148.0.14
26902.200240071747,46012.74639302306,24985.623716167094,36817.727083668426,43154.897763506146,63033.88372996933,66779.47918575865,90505.97318915055,86851.41161337576,105099.09646346461,84297.92828958444,91671.61883941595,132907.35577826115,54241.352528162985,83577.5369050835,107195.82765911866,40085.86916864969,34840.4068284402,35371.35213860062,20660.318491962378,9342.605376799129,13193.811620855628,16542.226644266815,15237.029892308392,11340.953463063928,7683.1540678682,6972.520609393539,2933.093724076979,18753.54275027967,4519.001630350301,49741.10867067251,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6.pq,10.148.0.16
25794.022874473638,46411.3879389547,26453.52599249301,39945.268857179275,49841.360606135946,59634.65685743158,64573.24819297281,83924.37155296507,92816.14250810131,104308.22241098361,82193.7284762788,88989.50071668881,121835.77345736531,58050.28342354686,96421.57242320795,121783.71754078082,41986.695053421485,34361.38199166952,34053.452591543806,20392.092352665368,9579.82399274413,14859.831300000846,17534.46110769355,16435.851233871308,12075.024303430147,8522.099550499399,8013.732781523605,3554.84245753696,22996.11866067996,5193.5064949032785,57742.62747098744,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7.pq,10.148.0.12
27252.930486402867,46576.67411349373,24271.493274774697,37499.50114596475,41766.70343065849,53961.97278873185,60911.82488203995,82446.7031611308,92569.05098710181,113771.66773466943,88572.28504460007,91633.11480468427,136510.59086281835,59198.530797085084,91850.06458502947,116638.63629641631,42106.61419766028,38590.62262249096,37449.64337932768,22117.405725378896,9417.640118780002,15079.761266473775,17739.495349949422,16742.615042209924,12768.262858740363,8506.345634751538,7707.3393839352875,3447.8595744319514,22552.49281882647,5023.062245841323,55631.12125760255,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10.pq,10.148.0.12
30547.23472767577,55307.18325112046,29525.8680602837,46479.16142346648,50161.588080648675,57327.16249031203,69248.09078580968,87963.06323940224,93754.06205389995,107273.77636308178,85377.389549372,89820.3959980904,134590.85879129625,61334.88634928861,97913.4380802804,120275.43386046703,43587.9275501856,38194.94778872432,37383.46598124692,22734.841688968583,10478.342090532084,15546.0691742776,18731.14361432995,17861.647130249086,13636.16420720099,8517.790510672201,7845.128590630172,3499.328648911464,22268.417803056236,4863.711776584459,56110.19540754544,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8.pq,10.148.0.14
32691.53084058224,50254.60044080007,27689.477832799952,41779.204688855614,46431.881654476,59295.22402738481,62458.52810064104,82633.79958066314,99036.49640644445,111712.30472927692,80777.6070067363,95161.15333975383,137156.75999876435,61779.31365748895,94001.69025375455,108824.52863277656,45266.926957538206,39244.55186875564,37853.70598576703,22165.524660038947,9686.975284447573,14638.361378792983,18328.50566275371,17425.1434852694,13055.497620617514,8108.395588133973,7118.273113305608,3235.1329929781596,21088.227126826525,4827.450703488604,54417.9836007547,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6.pq,10.148.0.16
26526.950676800257,45359.550391238736,25579.097749341534,37008.01101156613,41256.378163479545,52438.657879346225,63640.50610136364,86647.51629796348,92760.13656334348,113293.5052864219,82609.91071097343,95406.40267424377,132357.09899619012,56038.07908266397,90162.61200292812,114523.82553025261,41053.495399087216,35227.260329557525,34209.08666467157,20174.034817056097,8978.420560517103,12955.516799406787,17086.651899014872,16082.267187929789,12333.887833780758,8012.957107885275,7791.123734396398,3359.5253440480187,23086.36461096923,4665.601443639004,53278.084976643215,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6.pq,10.148.0.16
