bin_0.0,bin_0.03,bin_0.06,bin_0.09,bin_0.12,bin_0.15,bin_0.18,bin_0.21,bin_0.24,bin_0.27,bin_0.3,bin_0.33,bin_0.36,bin_0.39,bin_0.42,bin_0.45,bin_0.48,bin_0.52,bin_0.55,bin_0.58,bin_0.61,bin_0.64,bin_0.67,bin_0.7,bin_0.73,bin_0.76,bin_0.79,bin_0.82,bin_0.85,bin_0.88,bin_0.91,bin_0.94,bin_0.97,bin_1.0,bin_1.03,bin_1.06,bin_1.09,bin_1.12,bin_1.15,bin_1.18,bin_1.21,bin_1.24,bin_1.27,bin_1.3,bin_1.33,bin_1.36,bin_1.39,bin_1.42,bin_1.45,bin_1.48,bin_1.52,bin_1.55,bin_1.58,bin_1.61,bin_1.64,bin_1.67,bin_1.7,bin_1.73,bin_1.76,bin_1.79,bin_1.82,bin_1.85,bin_1.88,bin_1.91,bin_1.94,bin_1.97,bin_2.0,bin_2.03,bin_2.06,bin_2.09,bin_2.12,bin_2.15,bin_2.18,bin_2.21,bin_2.24,bin_2.27,bin_2.3,bin_2.33,bin_2.36,bin_2.39,bin_2.42,bin_2.45,bin_2.48,bin_2.52,bin_2.55,bin_2.58,bin_2.61,bin_2.64,bin_2.67,bin_2.7,bin_2.73,bin_2.76,bin_2.79,bin_2.82,bin_2.85,bin_2.88,bin_2.91,bin_2.94,bin_2.97,bin_3.0,file_name,host
25943.21533516423,23453.046781924513,30939.646393897332,53457.5078825086,47305.01091194002,29718.893330304116,25720.125171459073,25982.11651837157,29539.863338137464,38367.38445546828,42917.628224849555,40705.914680695845,39260.0817556282,42429.879081944695,54646.10756918277,66549.67501155792,65844.08888371017,62747.56676545216,68342.49882104648,69650.86985268813,66827.50403533172,66106.36268121553,71956.57902953662,84700.62470267182,93387.48705546516,91807.96079196862,96060.65118616732,108179.35668236874,112004.39827147362,113036.44283999587,112937.44733556492,100593.55199881153,86659.13952182591,77145.24570953866,73619.34192028659,73769.2513092227,75187.34237575666,88958.70294063569,131927.78798337685,159456.23637685706,133828.87643180398,89609.77210265087,63739.23509221915,55712.21135715507,56789.13685687986,63325.95020403283,75232.29448192414,109116.88296789619,154154.07184852558,168031.1984962539,130246.09641633958,77776.89514619346,50678.967878227064,45195.57391387907,39785.5396304306,34657.38308611524,35030.51837159234,41815.88686620016,47602.26166484197,45112.12237563989,37640.96028346563,33667.71945817717,32269.70160668681,26366.960028687965,18268.001770490886,13157.603815759741,10855.386327903963,10448.770589167842,13437.090955871246,16207.144902318854,15827.079506664579,12896.404678274572,12197.213127371559,15952.823986024317,22544.533861635755,29171.871148705603,26413.01818276039,13572.906481174019,6628.091847757074,7252.990320046049,13827.54297832187,18868.887917706554,15983.876502615234,9908.261959933345,6775.078665518399,6607.302431726956,7963.94177204209,8439.46072815294,5616.635991192801,3073.915268326469,3279.296438155564,6409.876221474124,16499.528341358375,25765.233581061337,17115.9174278392,5059.751061194342,4109.087630986598,5047.346411795701,9150.983933796902,35026.91610688196,54099.49876484137,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4.pq,10.148.0.16
23307.007022511345,20541.546584796055,26066.542971540046,45518.95321550395,40513.31948724185,26071.977388393425,23523.312006072785,24495.36495400543,27584.00808732501,35516.38742812275,41034.92422930794,41502.07889240669,41482.4406041282,43675.866744762425,52526.55439799462,61127.50036925068,59514.300423485336,57929.82489663947,67823.35168234841,73325.11439972052,71476.89457761806,66240.46180809649,66497.77582445188,75610.65047443115,80742.32128380142,77509.96919885413,83050.26427390425,98328.2589285605,104195.34568683124,107289.480535928,109846.09920897198,99741.60459245059,90679.94344766907,87015.53045123626,86181.31303996414,86719.36361876134,88330.71692188467,99565.88120274844,135424.1844451784,158059.74914030897,133527.0080278819,91726.41629545341,66906.63777129806,59141.60491476276,59747.23932777959,66016.01683271679,79207.14035456923,113481.99907597872,155729.76032462457,164811.8714618356,124609.30818088495,74400.71899899103,49286.30317660906,44128.33907883688,38912.45253013004,33686.433656321264,32543.306192606924,38372.464949728164,44067.60794441687,41916.2162675545,34922.500740631884,31602.326872739115,31253.313370692093,25664.36053471669,17462.174060268964,12256.925797772745,9988.348029457788,9861.03656186921,12653.415778397115,15026.380624515903,14872.015086343456,12376.524572654425,12018.641936546755,15641.855468920434,21778.187832931937,28283.349412966043,25391.970114823027,12959.278620226527,6387.547833650484,6629.952073755136,11460.31341786117,15566.40084362336,13535.381837467625,8764.647890146007,6266.302676878734,5960.697007294174,7076.5212639811325,7384.396392622836,4860.362155966931,2889.7790002744464,3349.9891826906664,6472.587736230043,16365.481406165964,24891.379811509985,16290.866007915469,4781.700953718484,3729.008229394845,4453.49568876492,7887.246778680875,30383.011860827824,47230.92980368448,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12.pq,10.148.0.12
28704.30827688442,25083.281849931223,28979.650937080594,48410.45766837913,43704.932462544915,29591.584062296948,27528.18560680959,28276.19420242694,30259.857426831513,36676.192390189295,39969.980409190124,37947.75088538672,36993.90169524841,38711.40411209097,47515.39121123252,56273.851998451355,55844.661711560395,55227.575496777936,63059.098254984885,64953.76107808413,62705.598020501864,62975.07868099277,71266.1515438313,87154.93624543727,95152.73057455273,89576.67454256538,89559.7172193391,100377.1806663431,106678.35932774676,111978.17933619194,114780.86337661224,103786.00871469178,91359.85436018927,83523.30447850331,80798.75760453845,81444.37796991454,83691.79090253806,98388.28397429275,142882.9467780058,170671.42937720657,143017.79166583193,96225.43962844698,67899.24698912294,58704.57305145538,58726.60595036586,63728.14198851494,73995.43263757559,103781.80177261592,143189.33677129,155548.20348502448,122375.68664464819,75515.38211250571,51582.77874047071,47291.65954925809,41834.42773535737,35955.90266734249,34852.35169114536,40338.04620707657,46184.307604908936,44519.20630900025,37872.36281037432,34069.77686621925,32527.87594056646,26350.13580617389,18170.227100162716,12881.134573299087,10453.496326832163,10311.743754663314,13336.022966907027,16214.564123013843,16059.53387993603,13172.466015422478,12297.812190486391,16014.211227931242,22631.006746433355,29476.11160951017,26296.390124611247,13274.319009953892,6336.215263591826,6736.851456852483,12994.512100318241,18456.86095118016,16098.033731849748,10124.70160901317,6741.561070333246,6244.019388366993,7343.910823972278,7817.378565674523,5304.599818943219,3031.332506319705,3268.148836830135,6393.058015812303,16107.086504071221,24646.181208689257,16250.892533563225,4865.544827725038,3949.344362047016,4677.430280519296,8233.822714566144,31050.644225493532,47880.52727575458,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1.pq,10.148.0.12
21247.59445931933,19161.85341308524,25398.51573925146,44404.69255539039,39657.41864664787,26313.48157875033,24645.391045677745,26612.043461746536,30932.12222338485,39468.58019775692,44050.8641715734,42206.01409314391,39761.87323716323,38775.038114727126,43470.569728985305,49277.19222010418,49424.948362748655,50930.54144283722,60570.7098176687,64328.29400080481,62659.18784108176,61843.861635045345,66724.36269748735,78699.11786396333,87403.81366146763,87950.21566354805,95841.14103634254,111853.391012443,117703.11202372637,118762.8732836004,117905.25407405381,105784.356197701,94313.90693106389,87618.49195533185,84493.58322478422,83762.45475479132,83463.91282556023,91581.18293955305,124302.54928380465,145119.96673711808,122492.82024920947,84536.49986534758,61693.897259121164,54599.06347096497,54550.257804717556,58676.32918330419,69176.10978408637,99962.47066847023,140682.39827366744,155598.949818065,123907.84758703661,76467.09783609447,50746.08334006512,45724.18132282018,40329.59046441257,34104.56821722907,32518.12510605037,38338.54828339209,44348.90792424973,42495.7584443473,35344.40343710703,30962.029289351667,29341.607582886027,24050.605324413416,16603.134854319993,11754.462618683692,9438.235075963416,9098.005170950835,11515.152958746039,14119.055694664583,14141.102180803275,11755.862358610038,10850.94433336982,13953.244313175746,19861.087982977166,25948.970072376444,23496.48625057467,12270.43488168076,6270.017498695088,6588.745423104974,11992.654967057853,16377.734738098958,14033.047858366943,8606.791475900105,5947.353634423209,5778.240683862604,6912.784097535863,7350.698333764254,4905.186782592284,2794.3524860659313,3149.9517240597092,6156.615666902266,14864.020162562127,22028.7518687121,14098.116419579574,4299.232134068816,3765.8727197926605,4550.428490793171,8413.609752435534,30800.918097525806,47253.07088776755,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5.pq,10.148.0.12
25080.2849825531,22114.966195713514,27288.67432981399,47481.20001675109,43720.110137170646,29387.820961902744,26942.315723237454,28197.054005455044,31022.509577256624,37488.37190798745,40460.12248714789,39162.3399228734,40081.988498231294,43458.6888828777,52645.861402311086,60289.209148930735,58016.75700087286,57482.61432693032,67714.27473346211,71154.37206134248,66998.41615870573,63145.952175003855,67778.75945067569,80935.67288179591,87530.71871215754,81954.05481608248,83131.4326413745,95294.19528040248,100702.77212234742,102669.0915127422,105061.74185395418,99191.16036268669,94088.78248747745,91038.95297539092,90255.88395435626,89385.30468043877,86628.87619502147,96736.92618983549,137381.40158819777,162734.26289302687,134356.73845463927,89765.47722383535,64419.72343040855,56590.63171050785,56427.98376648443,60963.88250046926,70643.0821288106,98330.8469474408,136810.68560956712,150435.88634747468,119068.2361267874,72813.37951074359,50312.26561842527,46864.98786075883,41590.4995093127,34897.65225602033,33793.724067603485,39820.442953483995,45633.5889037565,43802.65613565058,37069.83575068184,33080.49197414178,31449.956584949363,25483.53439052591,17369.801364452745,12177.03883043555,10007.547425663059,9976.616036586547,12971.39841604386,15971.47635036969,15780.824624267858,12761.949837346636,11839.260962161254,15260.983256686053,21764.72552500361,28620.418668663402,25542.70512929497,12829.477363360882,6209.691756488621,6701.112468947561,12901.861748935491,18484.950027231374,16163.82594075948,9932.85428183043,6607.244809349513,6208.565344098005,7494.679467719181,7995.821535260518,5437.266289206789,3083.9240431149915,3195.7623864212314,6196.555726044752,16033.219727845848,25132.4443288501,16784.41690743633,4992.58865437551,4181.19496466005,5150.604972788653,9290.29302661314,32505.782251757566,49642.34608846951,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9.pq,10.148.0.12
24280.142507393917,21170.011429099493,26416.007919549134,46306.15165151338,42376.334131721655,28683.16564067326,26577.363566813594,28614.6027725131,32824.285605934805,41286.8557527636,44713.137853978464,41626.52412689856,39904.30327085149,43164.350715386085,55808.20075301396,66674.52592776588,64193.91026723221,57977.42730741338,62181.13375027079,63747.87968867253,62106.68673938127,61290.517145763144,66604.94088653616,78147.15451657352,82050.34585006429,76018.99200616428,79270.64696651816,95898.85353343675,107035.79019711853,115656.78802950257,120195.71781207008,110210.50250696548,99628.4555280093,94412.44401476659,90866.65687481532,87199.40807314288,85535.51454238297,97500.75640041183,137427.62973146702,161806.94336118674,135979.8806045937,92258.314346315,65635.26987318603,57495.427288904175,57713.769931177616,63340.059638644394,75795.39917164702,109227.68024942484,151066.37638920845,162386.53901331313,125705.20080176534,76767.69760340419,52400.95423078717,48670.42103283671,44890.522165422895,40417.75526758838,39835.93094496091,45847.905751081336,51650.17203910929,49121.11651760638,41139.897523766806,36379.48064556779,34276.05254254942,27984.228391408713,19357.202250072547,13610.021576092317,10913.511314170659,10469.34700414106,12758.625770591188,15295.694328704361,15624.408021257144,13130.158035343931,12280.773393164836,15684.792412861772,21691.709016938803,28308.454206559494,25559.029832144657,13150.591587114137,6183.997392083696,6361.299558054472,11390.74837428351,16031.730141891187,14479.019392562117,9540.935943320417,6727.03584863677,6230.729904646404,7115.7536496035655,7291.879034477608,4820.051333872166,2781.921845262051,3149.667042174239,6380.404837173125,16297.905175579892,24299.538606969138,15441.393428283238,4588.127419045984,3819.4255489389957,4694.813026714189,8461.379596113115,31738.682881304114,49071.069073757506,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9.pq,10.148.0.16
26427.50371303391,23713.109997076863,29851.33036918476,51536.752202218224,46844.63782445891,31330.914934560067,27935.685138964152,28529.947950566093,30982.083173398452,37102.43308134057,39538.40610373193,37540.797563855194,38426.5450162836,42729.13532967621,54098.50912847542,65000.00030418055,64578.708396827,60585.91265908469,65134.791216002166,66769.67998501667,65952.35757990844,67302.25730486418,76821.11847713227,93658.47957309865,103985.08413222674,100395.62400719579,101729.39541560416,109827.86404344844,110466.03329235016,112297.87951176899,115474.11927600011,106784.32858273432,97430.79517880647,89676.91686502972,83383.29436598274,78697.64031235546,77792.6407464639,90400.65699419251,133803.8518309073,164039.60384912186,140999.28623126447,97341.1539077193,71669.54139981899,63276.608822278846,62811.648890297474,66713.41504481834,75105.81520638101,102176.40023543706,138104.15899267767,148320.10797106533,115032.89866920114,70129.5403484625,46591.25404061158,41843.77378163604,36413.69928923088,30303.51071004482,29517.98832714192,35447.9341784496,41275.58446225223,39898.09676288276,33669.422160334856,30531.055642876447,29886.11729411297,24815.714706453997,17237.5929820531,12645.263213684399,10429.296837972604,9894.032769381263,12108.444324095075,14176.152725495702,13922.354508969614,11675.556373990566,11646.532228725215,15915.056460556343,22529.22691550114,28735.92079955572,25620.160478766935,13283.11355141693,6607.725620902057,7232.840791157245,13310.545482192729,18297.81129300787,15379.909972510188,9196.069456154619,6207.90949031036,5922.560879546382,7180.47354908838,7673.138342264452,4844.817713898695,2744.374769602703,3142.837570630421,5937.563732149938,15612.85885641816,24363.98151023719,16093.212829341379,4581.825319927829,3633.9705831112456,4382.9909747186675,8033.330367315161,30693.397309477983,47472.03087294092,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0.pq,10.148.0.16
26389.69127291396,23614.444825942115,30195.59894256352,52684.34201018265,48413.92722037982,32795.19563978256,29658.096213724024,29887.17618915361,32147.511680726213,39336.77776480761,43374.62470399375,42705.39210688555,44372.75384819277,49986.34011451033,62351.5480578713,72151.03525118282,69263.70934204789,65125.08261810392,71231.25047722584,72015.10093938,68473.04885068191,66509.37074871552,71994.30370686167,85149.72523508768,91388.69027471366,84164.92703510897,82591.67050514348,92198.14997725355,96714.12759610215,97444.23699442441,97854.12091855973,90362.38073750756,85417.1327109784,83072.8613273014,83595.17620007413,86963.21148061345,90362.72320760193,103706.27703523087,144485.24640580814,171887.96647715793,148346.5186652705,104491.7449209637,76629.36265600825,66094.69464777128,65727.94586988784,71034.24130736901,80294.69851993228,107711.57172932169,144674.73845828904,154288.02392975517,119378.5549720492,73268.21467135503,50063.74785972839,45346.49857936142,39812.393230445756,34051.048275991045,32881.08980032162,38006.756813468615,43450.81534839825,42043.61885577974,36173.222627341995,33080.83970900034,32286.40962755001,26572.935707103457,18314.977984223206,13318.045227257731,10984.35156983583,10890.22197581686,13583.811839907567,16073.327599102922,16060.77584348049,13382.105316755169,12810.824177886874,17016.22839658727,23773.743408076498,30333.26378589433,26888.06307125483,13857.174617535695,6715.126285445281,7136.932659168637,13047.453481189657,18057.336266729966,15567.669313407498,9792.089721631251,6646.802016403874,6280.508584236233,7583.760451572069,8019.787059852751,5261.551427070928,2920.1982959516263,3228.845323717025,6452.260453871171,17068.71630628346,26165.88090178222,16853.194753422486,4819.619868090085,3923.0083162592136,4710.652385577505,8825.25066257866,32929.39986887008,50514.505985537675,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8.pq,10.148.0.16
25136.808141416313,21967.707154698874,26381.491472254478,45176.628554093826,40526.46223991623,25872.730119435797,23023.92287871173,24001.126978658674,27299.360249771114,34949.78118995601,39496.096973440464,38325.22171157002,37497.477913436654,40936.56050107522,53241.9158394785,64056.65855582043,62084.06256992257,58352.57840768508,63892.69621083692,64753.29775545952,61524.411787275436,60269.107495901626,66016.20208503825,79313.64992092708,86056.83795782247,80598.92238677888,81355.4423137287,92844.77533514379,97603.94425362852,98403.66258673956,97292.64126345153,88045.10562902536,82869.13617124157,81491.55427017403,83080.10421014337,86966.90414505705,91766.2061657345,105311.92612907299,143734.54475350186,166734.05897340688,139967.58852617053,96020.89068931698,69025.01528847437,58484.30602835204,56383.567886872086,60244.06725246978,71538.52778096905,105003.19136587002,148955.64471680083,161362.97747469204,123696.97943737498,73765.06679424612,48396.341358062644,43359.64002794466,38077.64893216836,32379.395892642875,31626.883202851866,37149.27063573457,42434.57491194138,40714.03759167753,34277.57721157237,30901.11003699268,29744.278650626202,24193.688869455436,16426.53125495219,11378.85450388624,9304.644115852812,9322.439309477568,12094.036449870066,14807.688807705863,14655.72367349105,12054.736563350412,11367.015061159153,14677.57004197061,20778.227363118425,27533.871960504646,24972.526272319006,12795.693161339168,6189.632066359324,6429.648725289251,11745.459978327655,15985.01311333012,13779.266211494249,8821.331356880504,6207.291772107885,6008.68131766376,7305.497149397031,7827.153952758049,5217.063097662369,2935.437007182188,3294.2526266769783,6415.4816558018165,16590.91862664105,25793.19424531613,16994.64518393581,4926.206357696025,3954.4923616508,4802.181022702648,8460.433172392884,30703.858174055043,47382.09175001943,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1.pq,10.148.0.16
26746.081147075183,23656.737062443142,28951.482912313924,48666.04539410598,42227.20868139055,26063.743202300273,22619.068551584096,22958.286001291766,25060.000009707157,31201.32888154536,35199.74337892224,34514.67138737002,33957.281127813345,37069.63079200766,46558.52591860019,54280.73788391733,51911.104987422616,49356.49578592459,55933.67213957702,58777.3810625301,58517.54770183573,59692.28230590825,65906.21004990338,78753.51299171169,85794.5186873308,82215.72596399527,83847.41099113876,95257.62045779118,100991.55606008516,106075.436279822,109040.66014425314,99753.45660208666,90898.3774125658,85903.83396509865,83625.13184599369,83572.13427534113,84873.48941730245,97225.29325782272,136999.07758809713,163251.0246514346,137480.61458841932,92450.6630603504,66324.21875872168,58517.10251062297,58351.62657905115,62039.80898701614,71453.3636357553,101823.48789958627,141051.87718517816,151730.99128286832,117398.43224134322,71939.74598510601,48600.25035340776,44399.52855433347,39520.03556637643,34381.83907060959,34487.57324051964,41257.78637691008,46974.92076240202,44480.281537581155,36904.54547968685,32736.25080943654,31787.939847762365,26557.955647844476,18395.378418930617,12911.372893385547,10293.71425100855,9749.00570094976,12218.629570731518,14789.22797808596,14867.796430967312,12453.485448965965,12129.719402315515,16150.706500267328,22350.0384168089,28908.797079497002,26130.97814896613,13486.394209853699,6548.736064964098,6876.887641155244,12279.846721894372,16536.441425295372,13982.05099066534,8720.734823482273,6058.137285542043,5709.413034011568,6871.764484565417,7378.913715270546,4908.018716496236,2762.357029227708,3090.586734559764,6160.252254713369,16672.607597556518,26042.507339126114,16871.572567964504,4883.83334662155,3774.298195504616,4596.483629694274,8735.948424913024,33763.51893948696,52050.36981702122,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9.pq,10.148.0.12
24157.70819269867,21563.93527860549,27544.751221172424,48234.992342300146,43877.18416778677,28906.173903161853,26094.270468212897,27481.87580664235,31712.465317240425,41011.98204616862,45331.5000702269,41957.94543252513,39133.96635168559,40438.65321036842,48526.02847923525,55463.42593907333,53370.87423661489,52221.22018722875,59985.77305202038,62942.07240284956,61970.13322045117,62909.721210325384,70061.0533080366,83642.73224319436,91737.71452517026,88159.62497635769,89385.81850679987,99607.57047620267,103271.73747533627,104834.99160166296,105399.18207770024,96114.08124797652,90379.32078321585,88834.93468757851,87900.35568362767,86865.36228456498,86560.36939534792,97198.59133689453,133346.09835845837,155826.7086060479,131088.2805074031,90046.10505193679,64553.059575137886,56224.93479039124,55942.98482507373,60788.05381809975,71197.52348095113,103638.20113118486,147323.71282620315,162035.08858288816,127545.2521113152,77382.3955957098,51164.34133171838,46009.89452353628,40922.62078221825,35572.606864599795,35286.86220127066,42168.36857765369,47899.478882174226,45149.38929309213,37477.417139963974,33170.43154041187,31311.93654599484,25813.666997189273,17835.58098933877,12362.138358401398,10142.8492501957,9834.661045019015,12129.992457458886,14842.587590256915,15140.44726974099,12710.189352961206,11743.843678020536,14935.505880355855,20982.141593996763,27310.87134316495,24875.65510760304,12888.184761017805,6336.68565770366,6596.5755451718405,12406.505917564316,17330.89194980558,15041.338005865686,9404.91568663412,6395.474444425836,6099.1616740976015,7392.546586469355,7770.337650381383,5182.741516435257,2962.427580548728,3268.724515339593,6258.727206721458,15677.43024321919,23803.2027199016,15405.074230042435,4765.646442533533,4090.7198482143053,5025.640221966095,8728.572078413019,31604.827243661173,48707.7294003024,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11.pq,10.148.0.16
23576.379307185776,21064.029224416943,26857.043220902895,46993.12903032895,43333.9525898593,30522.869596782133,29362.03639943707,30288.352640022702,31815.273920049778,36905.89790203536,38785.88094979915,36762.478701934466,37456.601128751,41138.508566732635,50874.56197710631,58137.80963839924,55556.13022690268,53107.56976581582,60084.04710476578,62528.97743363406,61786.57264113313,62694.47730071285,68898.65596781747,80597.74183158178,85297.72394017955,79395.65775467035,81997.38963692002,94482.90798444359,97070.28698915747,94179.24776673024,93799.7955643448,86976.554637494,81586.03453578243,78093.10435230169,77523.48318382584,78128.01839089536,77422.31287084431,88768.82127836777,128967.77577390007,155690.1906233652,131464.35398978644,89239.23442807383,64063.19690898239,56139.69102794882,56806.003144482,62182.21161753926,73216.61735909237,102898.26628718957,139880.16231061603,149233.78755201673,114969.58714618918,69597.39278794777,47105.50462147516,43188.18015869769,38253.93833110888,32516.902958303734,31592.058185045524,37322.32915980987,42918.742895997115,41337.87649047179,35241.35116235883,31853.951288202636,31217.666514836255,25923.22895726179,17670.301959209828,12686.148409600244,10433.91049400295,10326.577471784683,13872.417002115424,16911.025205907106,16416.543151429374,13162.763670005595,12329.788956484028,15883.0169136233,22484.64632613738,29293.239862558792,26228.785917446996,13510.69132125037,6660.361700281233,7241.906044928187,13286.814556823572,18169.789888122246,15572.407762265146,9577.536838499114,6246.976678553539,6051.438868213866,7463.665785707412,7750.153226280818,5097.24039408544,2939.0332997611254,3201.4623235566532,6121.4328945506195,16064.18270188748,25064.41034551366,16616.73008357187,4985.52727723912,3957.1835948056,4731.521713640595,8355.346846569786,29881.63305044316,45742.11896793642,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2.pq,10.148.0.14
21818.43961358676,19690.013542012897,26899.987335434143,47016.42099622747,41693.57354794662,26695.869326526295,24283.278488899163,25694.211488527628,29408.760997329453,37517.51880949828,42011.117568051195,40156.72984206243,37499.95732889046,37280.186895428575,43932.48603834492,51231.30225550454,51056.25963774651,51329.63241387569,59533.9861285976,62780.65424551215,63001.95904748598,65574.2528108699,74882.99562750013,90106.53215057733,97325.70635291199,91768.74507496896,95585.72656920341,112650.63435665377,122128.42045515985,124684.75228236843,123614.27586097602,109387.57921366577,96338.43479439704,90430.699737183,89310.49865610062,88648.67752997494,86215.44992495586,92917.34650213119,126752.16049573544,149199.17592380062,127496.44804812068,90066.45666589263,66624.67079419924,58987.47450985512,59450.09326483549,65720.80405686771,79615.20443482803,118499.42951203362,168324.57650136936,184004.7601539765,143847.00149285686,87709.33270119294,59305.85496040957,54036.21821657724,47732.935372202024,40445.331031803355,38627.23977036131,45127.08624015276,51422.360752946886,48840.337421427714,40142.63731609307,34293.94258196635,31683.628387342633,25877.49136641839,18144.702065434038,12708.261704166276,10166.000934881695,9863.549846179918,12567.995702441309,15319.778218175852,15453.910205355663,12943.644435595987,11734.610079052723,14489.054565645716,20130.89119787292,26708.381068020273,24466.383723238978,12766.977897688352,6236.887385126398,6457.417534417552,12037.47007454133,16812.86631274082,14738.80928162085,9384.45159302323,6557.913736202613,6441.863028042383,7618.592934600333,7913.650393939013,5283.884328549002,2883.200105997498,3220.3294833663163,6516.7968142315185,15964.975794836124,23645.092695308995,15374.678781067747,4793.296706879165,4135.525802725707,5126.188807476424,9017.664850983785,32668.27193104312,50359.04873193792,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1.pq,10.148.0.16
23072.363769233467,20637.663282796642,26489.076438762764,45500.97882149024,40286.26315909108,27243.732113007078,25832.65203458678,26306.16051204966,26830.792351432097,31263.015198983026,34110.08286540434,33228.42942564501,31881.314640515735,32113.78179951184,38090.70784496015,45251.7894194455,45673.55912287457,48295.68447870247,59357.99628887906,63648.24321580726,60850.01645508853,58074.983600816195,62613.17122647711,73355.83085646863,78619.27215181621,75525.18374778243,80211.59730334936,93256.2781844882,97482.27221675211,99173.08729365801,101178.54934712565,93706.53666156359,85360.74998568252,78975.43153343772,76971.29382497427,78610.32947036668,81055.09630589937,95432.61650965552,139533.2446758752,169242.60793110123,145359.96170001122,101090.53819811538,72370.34755493731,62459.442983455345,62813.83225904869,69813.74609319166,81536.9324639882,114602.6001757932,157934.71103701525,171362.47552281202,134127.13862109807,81943.66231060911,55249.091236571374,49907.16946643151,44007.664942036725,37398.296897930915,35827.94297788433,42092.7489215226,48556.07554370314,46790.94758727497,39329.625007840245,35289.3792713253,34308.08509573174,28638.59590399552,19893.87240294525,13605.6616111092,11069.490637724872,10727.715557390839,13215.790908805437,15869.393537636302,15896.764101809225,13135.032769662084,12028.135760561328,15534.704720043803,22681.719067667695,29825.85115624302,26534.436904713923,13301.618924859804,6280.380667956136,6665.8541481480925,12605.179131020548,17590.89252724302,15069.768629357879,9267.087814628512,6145.651515732876,5754.462618418795,7012.521223916114,7484.9512271036265,4838.2755634282885,2687.5810147531715,2963.2797396937926,5811.276745277295,15071.851489006885,23121.42651313749,14998.94183002385,4473.161096377458,3591.369034445265,4293.9585780594025,7785.794662196221,29823.301221303078,46517.82465533463,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13.pq,10.148.0.12
28447.75428124428,25242.71969932036,29576.770091994378,49249.96790770664,45853.399826581146,31270.70412066119,28719.944746970374,30197.10073569133,34817.14135133364,44143.81805205718,47860.59357468563,47602.08313964653,52702.460687937135,59719.151070426866,71861.26749031183,79257.5852473164,72095.44081588223,65095.477534110694,70574.02363913223,71272.24728709701,67555.93451125419,67780.19348123565,78352.93214397598,97170.34240335564,105743.65590190011,98955.35515649905,101512.86348007781,115925.38456562144,115340.22986710988,105957.5021214584,101051.73410846383,93358.40140639314,88685.16621050381,81255.02164794075,76215.4847266623,75882.29542710629,78718.67354961138,103912.53297276114,156083.86565637446,173688.07182320225,125588.03727146238,71839.3782149261,45623.25292912119,36773.787527736065,36245.061772478584,42088.14427062312,53671.54126856904,77270.81473763887,104994.67579516419,110639.25254702709,83078.15103223365,47978.169417226076,35229.82376800334,35460.95564582955,32797.88293359182,28583.39603425991,28383.82850136683,32536.601201360838,36803.66041930026,35962.4502278026,31228.76344846615,28791.281424431687,28900.70387209137,23504.783904603442,15635.942604783764,11598.932379146605,9561.830881350947,10064.028552298148,15050.6887548225,19036.245985385467,17542.911012901986,13146.93625843869,11324.998110190598,13740.902673116318,19792.35421979634,25720.274673122978,22883.936023083952,12031.609096153552,5851.0117687080565,6296.229685821447,11692.405681128464,17513.71025497319,16999.117897578428,11439.190346969284,7096.152999225147,6344.697946793621,8081.918852545902,9209.330223001645,6459.805254361262,3432.7455777310142,3429.3336265495927,5566.354503444001,15027.700495750089,25229.931464136454,18882.458048341134,7132.482795999472,5861.344029389926,6881.909326531513,11894.718668383124,32560.41286137121,46659.265960738696,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8.pq,10.148.0.12
