task_id,time_begin,time_end,time_diff,file_name,chunks,host
938,1900-05-29 17:06:58,1900-05-29 17:40:30,2012.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.29
1134,1900-05-29 17:07:05,1900-05-29 17:40:39,2014.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.29
931,1900-05-29 17:06:58,1900-05-29 17:40:46,2028.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.29
986,1900-05-29 17:07:00,1900-05-29 17:40:47,2027.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.29
1085,1900-05-29 17:07:10,1900-05-29 17:40:47,2017.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.29
1033,1900-05-29 17:07:03,1900-05-29 17:40:49,2026.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143163,10.148.0.29
1178,1900-05-29 17:07:09,1900-05-29 17:40:57,2028.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.29
1159,1900-05-29 17:07:06,1900-05-29 17:41:00,2034.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.29
1164,1900-05-29 17:07:06,1900-05-29 17:41:02,2036.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.29
1110,1900-05-29 17:07:04,1900-05-29 17:41:04,2040.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.29
1148,1900-05-29 17:07:06,1900-05-29 17:41:30,2064.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.29
1170,1900-05-29 17:07:09,1900-05-29 17:41:39,2070.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.29
1043,1900-05-29 17:07:01,1900-05-29 17:41:40,2079.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.29
1249,1900-05-29 17:07:08,1900-05-29 17:42:06,2098.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.29
1214,1900-05-29 17:07:07,1900-05-29 17:42:28,2121.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.29
1117,1900-05-29 17:07:09,1900-05-29 17:42:29,2120.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.29
1428,1900-05-29 17:09:00,1900-05-29 17:42:40,2020.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.29
1569,1900-05-29 17:09:05,1900-05-29 17:42:44,2019.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.29
1022,1900-05-29 17:07:00,1900-05-29 17:42:48,2148.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.29
946,1900-05-29 17:07:05,1900-05-29 17:42:56,2151.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.29
1222,1900-05-29 17:07:07,1900-05-29 17:42:57,2150.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.29
1640,1900-05-29 17:09:08,1900-05-29 17:42:58,2030.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.29
1403,1900-05-29 17:08:59,1900-05-29 17:42:58,2039.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.29
1561,1900-05-29 17:09:05,1900-05-29 17:43:03,2038.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.29
1620,1900-05-29 17:09:07,1900-05-29 17:43:09,2042.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.29
1345,1900-05-29 17:08:58,1900-05-29 17:43:09,2051.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.29
1259,1900-05-29 17:08:57,1900-05-29 17:43:21,2064.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.29
1670,1900-05-29 17:09:09,1900-05-29 17:43:23,2054.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.29
1353,1900-05-29 17:08:59,1900-05-29 17:43:31,2072.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.29
1577,1900-05-29 17:09:06,1900-05-29 17:43:32,2066.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.29
1330,1900-05-29 17:08:57,1900-05-29 17:43:34,2077.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.29
1547,1900-05-29 17:09:12,1900-05-29 17:43:43,2071.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.29
1597,1900-05-29 17:09:06,1900-05-29 17:43:49,2083.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.29
1649,1900-05-29 17:09:07,1900-05-29 17:43:56,2089.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.29
1286,1900-05-29 17:08:56,1900-05-29 17:44:04,2108.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.29
1630,1900-05-29 17:09:12,1900-05-29 17:44:16,2104.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.29
1320,1900-05-29 17:08:57,1900-05-29 17:44:31,2134.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,145172,10.148.0.29
1413,1900-05-29 17:09:02,1900-05-29 17:44:31,2129.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.29
1484,1900-05-29 17:09:10,1900-05-29 17:44:36,2126.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.29
1446,1900-05-29 17:09:01,1900-05-29 17:44:48,2147.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.29
1525,1900-05-29 17:09:05,1900-05-29 17:44:50,2145.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.29
1267,1900-05-29 17:08:56,1900-05-29 17:44:54,2158.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.29
1475,1900-05-29 17:09:03,1900-05-29 17:44:56,2153.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.29
1536,1900-05-29 17:09:11,1900-05-29 17:45:13,2162.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.29
1681,1900-05-29 17:09:11,1900-05-29 17:45:30,2179.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.29
1454,1900-05-29 17:09:09,1900-05-29 17:45:49,2200.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.29
1705,1900-05-29 17:10:57,1900-05-29 17:47:54,2217.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.29
1683,1900-05-29 17:11:00,1900-05-29 17:48:14,2234.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.29
1550,1900-05-29 17:09:05,1900-05-29 17:49:06,2401.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.29
1700,1900-05-29 17:10:58,1900-05-29 17:49:16,2298.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.29
1749,1900-05-29 17:10:57,1900-05-29 17:50:07,2350.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.29
1793,1900-05-29 17:38:57,1900-05-29 18:10:55,1918.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.29
1824,1900-05-29 17:41:00,1900-05-29 18:13:18,1938.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.29
1864,1900-05-29 17:41:03,1900-05-29 18:13:30,1947.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.29
1813,1900-05-29 17:41:09,1900-05-29 18:13:40,1951.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.29
1809,1900-05-29 17:40:59,1900-05-29 18:13:52,1973.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.29
1838,1900-05-29 17:41:00,1900-05-29 18:14:36,2016.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.29
1873,1900-05-29 17:41:06,1900-05-29 18:14:53,2027.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.29
2056,1900-05-29 17:43:03,1900-05-29 18:15:11,1928.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.29
1891,1900-05-29 17:41:03,1900-05-29 18:15:32,2069.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.29
1835,1900-05-29 17:41:05,1900-05-29 18:15:33,2068.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.29
1865,1900-05-29 17:41:07,1900-05-29 18:15:35,2068.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.29
2006,1900-05-29 17:43:03,1900-05-29 18:15:38,1955.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.29
1854,1900-05-29 17:41:00,1900-05-29 18:15:49,2089.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.29
1991,1900-05-29 17:43:04,1900-05-29 18:15:49,1965.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.29
2146,1900-05-29 17:43:04,1900-05-29 18:16:15,1991.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.29
2080,1900-05-29 17:43:04,1900-05-29 18:16:42,2018.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.29
