task_id,time_begin,time_end,time_diff,file_name,chunks,host
214,1900-07-15 17:11:15,1900-07-15 17:17:20,365.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.11
438,1900-07-15 17:11:20,1900-07-15 17:17:20,360.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,147499,10.148.0.11
358,1900-07-15 17:11:18,1900-07-15 17:17:22,364.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.11
374,1900-07-15 17:11:19,1900-07-15 17:17:22,363.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.11
38,1900-07-15 17:11:10,1900-07-15 17:17:22,372.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.11
318,1900-07-15 17:11:18,1900-07-15 17:17:22,364.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.11
270,1900-07-15 17:11:18,1900-07-15 17:17:22,364.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.11
342,1900-07-15 17:11:18,1900-07-15 17:17:22,364.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144560,10.148.0.11
142,1900-07-15 17:11:16,1900-07-15 17:17:22,366.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.11
118,1900-07-15 17:11:16,1900-07-15 17:17:22,366.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.11
78,1900-07-15 17:11:11,1900-07-15 17:17:24,373.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.11
406,1900-07-15 17:11:19,1900-07-15 17:17:24,365.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.11
430,1900-07-15 17:11:20,1900-07-15 17:17:25,365.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,148416,10.148.0.11
54,1900-07-15 17:11:11,1900-07-15 17:17:25,374.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.11
222,1900-07-15 17:11:16,1900-07-15 17:17:36,380.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.11
414,1900-07-15 17:11:22,1900-07-15 17:17:39,377.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.11
390,1900-07-15 17:11:21,1900-07-15 17:17:43,382.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.11
449,1900-07-15 17:16:33,1900-07-15 17:21:15,282.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.11
448,1900-07-15 17:16:32,1900-07-15 17:21:26,294.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.11
459,1900-07-15 17:16:38,1900-07-15 17:21:29,291.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.11
490,1900-07-15 17:16:46,1900-07-15 17:21:35,289.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.11
505,1900-07-15 17:16:48,1900-07-15 17:21:40,292.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.11
469,1900-07-15 17:16:41,1900-07-15 17:21:44,303.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.11
515,1900-07-15 17:16:49,1900-07-15 17:21:51,302.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.11
492,1900-07-15 17:16:46,1900-07-15 17:21:51,305.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.11
451,1900-07-15 17:16:34,1900-07-15 17:21:53,319.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.11
500,1900-07-15 17:16:48,1900-07-15 17:22:10,322.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.11
523,1900-07-15 17:16:53,1900-07-15 17:22:12,319.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.11
524,1900-07-15 17:16:50,1900-07-15 17:22:13,323.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.11
534,1900-07-15 17:16:54,1900-07-15 17:22:16,322.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.11
529,1900-07-15 17:16:53,1900-07-15 17:22:16,323.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.11
528,1900-07-15 17:16:56,1900-07-15 17:22:17,321.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.11
540,1900-07-15 17:16:55,1900-07-15 17:22:25,330.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.11
564,1900-07-15 17:17:11,1900-07-15 17:22:26,315.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.11
552,1900-07-15 17:16:59,1900-07-15 17:22:26,327.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.11
533,1900-07-15 17:16:59,1900-07-15 17:22:32,333.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.11
635,1900-07-15 17:17:33,1900-07-15 17:22:39,306.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.11
585,1900-07-15 17:17:22,1900-07-15 17:22:41,319.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.11
624,1900-07-15 17:17:31,1900-07-15 17:22:41,310.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.11
565,1900-07-15 17:17:12,1900-07-15 17:22:43,331.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.11
600,1900-07-15 17:17:26,1900-07-15 17:22:43,317.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.11
566,1900-07-15 17:17:11,1900-07-15 17:22:44,333.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.11
568,1900-07-15 17:17:15,1900-07-15 17:22:48,333.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.11
652,1900-07-15 17:17:32,1900-07-15 17:22:48,316.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.11
620,1900-07-15 17:17:29,1900-07-15 17:22:51,322.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.11
570,1900-07-15 17:17:17,1900-07-15 17:22:53,336.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.11
649,1900-07-15 17:17:33,1900-07-15 17:22:55,322.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.11
633,1900-07-15 17:17:30,1900-07-15 17:22:55,325.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.11
577,1900-07-15 17:17:22,1900-07-15 17:22:58,336.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.11
746,1900-07-15 17:17:42,1900-07-15 17:23:02,320.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.11
636,1900-07-15 17:17:31,1900-07-15 17:23:02,331.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.11
640,1900-07-15 17:17:30,1900-07-15 17:23:03,333.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.11
615,1900-07-15 17:17:27,1900-07-15 17:23:04,337.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.11
706,1900-07-15 17:17:37,1900-07-15 17:23:05,328.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.11
596,1900-07-15 17:17:26,1900-07-15 17:23:07,341.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.11
622,1900-07-15 17:17:33,1900-07-15 17:23:07,334.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,139472,10.148.0.11
659,1900-07-15 17:17:32,1900-07-15 17:23:07,335.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.11
621,1900-07-15 17:17:29,1900-07-15 17:23:07,338.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.11
617,1900-07-15 17:17:29,1900-07-15 17:23:09,340.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.11
731,1900-07-15 17:17:42,1900-07-15 17:23:11,329.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.11
695,1900-07-15 17:17:37,1900-07-15 17:23:12,335.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.11
782,1900-07-15 17:17:46,1900-07-15 17:23:15,329.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.11
759,1900-07-15 17:17:43,1900-07-15 17:23:16,333.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.11
771,1900-07-15 17:17:45,1900-07-15 17:23:17,332.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.11
648,1900-07-15 17:17:34,1900-07-15 17:23:17,343.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.11
710,1900-07-15 17:17:41,1900-07-15 17:23:18,337.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.11
682,1900-07-15 17:17:35,1900-07-15 17:23:19,344.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.11
650,1900-07-15 17:17:34,1900-07-15 17:23:21,347.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.11
690,1900-07-15 17:17:36,1900-07-15 17:23:21,345.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.11
705,1900-07-15 17:17:41,1900-07-15 17:23:23,342.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.11
700,1900-07-15 17:17:38,1900-07-15 17:23:23,345.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.11
677,1900-07-15 17:17:34,1900-07-15 17:23:24,350.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.11
762,1900-07-15 17:17:44,1900-07-15 17:23:31,347.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.11
793,1900-07-15 17:21:16,1900-07-15 17:26:19,303.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.11
816,1900-07-15 17:21:30,1900-07-15 17:26:26,296.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.11
810,1900-07-15 17:21:27,1900-07-15 17:26:46,319.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.11
841,1900-07-15 17:21:43,1900-07-15 17:26:50,307.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.11
821,1900-07-15 17:21:36,1900-07-15 17:26:57,321.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.11
872,1900-07-15 17:21:52,1900-07-15 17:27:08,316.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.11
847,1900-07-15 17:21:46,1900-07-15 17:27:13,327.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.11
969,1900-07-15 17:22:14,1900-07-15 17:27:13,299.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.11
876,1900-07-15 17:21:53,1900-07-15 17:27:23,330.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.11
865,1900-07-15 17:21:51,1900-07-15 17:27:27,336.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.11
973,1900-07-15 17:22:17,1900-07-15 17:27:28,311.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.11
964,1900-07-15 17:22:13,1900-07-15 17:27:40,327.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.11
993,1900-07-15 17:22:26,1900-07-15 17:27:40,314.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,147214,10.148.0.11
1006,1900-07-15 17:22:33,1900-07-15 17:27:46,313.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.11
981,1900-07-15 17:22:19,1900-07-15 17:27:46,327.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.11
974,1900-07-15 17:22:18,1900-07-15 17:27:46,328.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.11
1031,1900-07-15 17:22:45,1900-07-15 17:27:51,306.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.11
999,1900-07-15 17:22:30,1900-07-15 17:27:53,323.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.11
953,1900-07-15 17:22:10,1900-07-15 17:27:55,345.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.11
1041,1900-07-15 17:22:48,1900-07-15 17:28:02,314.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139677,10.148.0.11
996,1900-07-15 17:22:26,1900-07-15 17:28:02,336.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.11
1027,1900-07-15 17:22:43,1900-07-15 17:28:05,322.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.11
