task_id,time_begin,time_end,time_diff,file_name,chunks,host
268,1900-07-14 20:33:40,1900-07-14 21:22:38,2938.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.29
281,1900-07-14 20:33:54,1900-07-14 21:22:38,2924.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.29
241,1900-07-14 20:33:43,1900-07-14 21:22:40,2937.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.29
276,1900-07-14 20:33:49,1900-07-14 21:22:40,2931.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.29
269,1900-07-14 20:33:48,1900-07-14 21:22:40,2932.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.29
256,1900-07-14 20:33:47,1900-07-14 21:22:40,2933.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.29
284,1900-07-14 20:33:56,1900-07-14 21:22:40,2924.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.29
259,1900-07-14 20:33:56,1900-07-14 21:22:41,2925.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.29
243,1900-07-14 20:33:44,1900-07-14 21:22:41,2937.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,147742,10.148.0.29
252,1900-07-14 20:33:45,1900-07-14 21:22:42,2937.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.29
293,1900-07-14 20:33:52,1900-07-14 21:22:42,2930.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.29
226,1900-07-14 20:33:37,1900-07-14 21:22:42,2945.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.29
288,1900-07-14 20:33:55,1900-07-14 21:22:42,2927.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.29
274,1900-07-14 20:33:41,1900-07-14 21:22:43,2942.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.29
246,1900-07-14 20:33:44,1900-07-14 21:22:45,2941.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.29
253,1900-07-14 20:33:46,1900-07-14 21:22:45,2939.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.29
258,1900-07-14 20:33:47,1900-07-14 21:22:45,2938.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.29
229,1900-07-14 20:33:38,1900-07-14 21:22:45,2947.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.29
264,1900-07-14 20:33:48,1900-07-14 21:22:45,2937.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.29
224,1900-07-14 20:33:37,1900-07-14 21:22:45,2948.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.29
282,1900-07-14 20:33:53,1900-07-14 21:22:45,2932.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.29
232,1900-07-14 20:33:39,1900-07-14 21:22:45,2946.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,143617,10.148.0.29
271,1900-07-14 20:33:48,1900-07-14 21:22:47,2939.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.29
233,1900-07-14 20:33:39,1900-07-14 21:22:47,2948.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.29
270,1900-07-14 20:33:55,1900-07-14 21:22:47,2932.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.29
235,1900-07-14 20:33:39,1900-07-14 21:22:47,2948.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.29
267,1900-07-14 20:33:40,1900-07-14 21:22:48,2948.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.29
240,1900-07-14 20:33:42,1900-07-14 21:22:48,2946.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.29
236,1900-07-14 20:33:39,1900-07-14 21:22:48,2949.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.29
255,1900-07-14 20:33:46,1900-07-14 21:22:48,2942.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.29
289,1900-07-14 20:33:41,1900-07-14 21:22:48,2947.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.29
290,1900-07-14 20:33:53,1900-07-14 21:22:49,2936.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.29
263,1900-07-14 20:33:48,1900-07-14 21:22:52,2944.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,142497,10.148.0.29
228,1900-07-14 20:33:38,1900-07-14 21:22:52,2954.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.29
262,1900-07-14 20:33:47,1900-07-14 21:22:53,2946.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.29
227,1900-07-14 20:33:38,1900-07-14 21:22:58,2960.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.29
239,1900-07-14 20:33:41,1900-07-14 21:23:03,2962.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.29
275,1900-07-14 20:33:50,1900-07-14 21:23:14,2964.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.29
622,1900-07-14 21:23:49,1900-07-14 21:30:12,383.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,139472,10.148.0.29
496,1900-07-14 21:23:38,1900-07-14 21:30:25,407.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.29
567,1900-07-14 21:23:47,1900-07-14 21:30:29,402.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.29
505,1900-07-14 21:23:40,1900-07-14 21:30:36,416.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.29
604,1900-07-14 21:23:48,1900-07-14 21:30:38,410.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.29
558,1900-07-14 21:23:46,1900-07-14 21:30:41,415.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.29
552,1900-07-14 21:23:46,1900-07-14 21:30:45,419.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.29
575,1900-07-14 21:23:46,1900-07-14 21:30:45,419.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.29
610,1900-07-14 21:23:49,1900-07-14 21:30:45,416.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.29
491,1900-07-14 21:23:38,1900-07-14 21:30:46,428.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.29
520,1900-07-14 21:23:48,1900-07-14 21:30:47,419.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,144839,10.148.0.29
619,1900-07-14 21:23:47,1900-07-14 21:30:47,420.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.29
523,1900-07-14 21:23:42,1900-07-14 21:30:48,426.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.29
564,1900-07-14 21:23:46,1900-07-14 21:30:49,423.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.29
549,1900-07-14 21:23:46,1900-07-14 21:30:50,424.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.29
488,1900-07-14 21:23:38,1900-07-14 21:30:53,435.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,10.148.0.29
530,1900-07-14 21:23:45,1900-07-14 21:30:54,429.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.29
581,1900-07-14 21:23:46,1900-07-14 21:30:55,429.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.29
617,1900-07-14 21:23:47,1900-07-14 21:30:56,429.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.29
478,1900-07-14 21:23:38,1900-07-14 21:30:56,438.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.29
572,1900-07-14 21:23:49,1900-07-14 21:30:58,429.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.29
