task_id,time_begin,time_end,time_diff,file_name,chunks,host
77,1900-07-15 18:34:18,1900-07-15 18:58:55,1477.0,,1723396,10.148.0.28
37,1900-07-15 18:34:17,1900-07-15 18:59:13,1496.0,,1732183,10.148.0.28
125,1900-07-15 18:34:19,1900-07-15 18:59:26,1507.0,,1817893,10.148.0.28
53,1900-07-15 18:34:17,1900-07-15 18:59:26,1509.0,,1779374,10.148.0.28
101,1900-07-15 18:34:19,1900-07-15 18:59:39,1520.0,,1753652,10.148.0.28
69,1900-07-15 18:34:18,1900-07-15 18:59:57,1539.0,,1785446,10.148.0.28
5,1900-07-15 18:34:16,1900-07-15 19:00:03,1547.0,,1862340,10.148.0.28
13,1900-07-15 18:34:16,1900-07-15 19:00:10,1554.0,,1766673,10.148.0.28
141,1900-07-15 18:34:20,1900-07-15 19:00:15,1555.0,,1802426,10.148.0.28
29,1900-07-15 18:34:17,1900-07-15 19:01:09,1612.0,,1915643,10.148.0.28
93,1900-07-15 18:34:18,1900-07-15 19:01:24,1626.0,,1791478,10.148.0.28
85,1900-07-15 18:34:18,1900-07-15 19:02:25,1687.0,,1915450,10.148.0.28
109,1900-07-15 18:34:20,1900-07-15 19:06:04,1904.0,,1760936,10.148.0.28
67,1900-07-15 18:34:18,1900-07-15 18:53:49,1171.0,,1287432,10.148.0.19
155,1900-07-15 18:34:20,1900-07-15 18:58:04,1424.0,,1780544,10.148.0.19
19,1900-07-15 18:34:16,1900-07-15 18:59:15,1499.0,,1755907,10.148.0.19
115,1900-07-15 18:34:19,1900-07-15 18:59:27,1508.0,,1773370,10.148.0.19
147,1900-07-15 18:34:20,1900-07-15 18:59:59,1539.0,,1814017,10.148.0.19
3,1900-07-15 18:34:16,1900-07-15 19:00:03,1547.0,,1939023,10.148.0.19
35,1900-07-15 18:34:17,1900-07-15 19:00:19,1562.0,,1808055,10.148.0.19
51,1900-07-15 18:34:17,1900-07-15 19:00:28,1571.0,,1846269,10.148.0.19
131,1900-07-15 18:34:19,1900-07-15 19:00:34,1575.0,,1871485,10.148.0.19
11,1900-07-15 18:34:16,1900-07-15 19:00:38,1582.0,,1802458,10.148.0.19
123,1900-07-15 18:34:19,1900-07-15 19:00:39,1580.0,,1845587,10.148.0.19
43,1900-07-15 18:34:18,1900-07-15 19:00:53,1595.0,,1837716,10.148.0.19
59,1900-07-15 18:34:17,1900-07-15 19:00:59,1602.0,,1924466,10.148.0.19
27,1900-07-15 18:34:17,1900-07-15 19:01:00,1603.0,,1804766,10.148.0.19
75,1900-07-15 18:34:18,1900-07-15 19:02:13,1675.0,,1884021,10.148.0.19
99,1900-07-15 18:34:19,1900-07-15 19:02:20,1681.0,,1946293,10.148.0.19
91,1900-07-15 18:34:18,1900-07-15 19:02:54,1716.0,,1917487,10.148.0.19
83,1900-07-15 18:34:18,1900-07-15 19:03:01,1723.0,,1952036,10.148.0.19
139,1900-07-15 18:34:20,1900-07-15 19:03:14,1734.0,,1959946,10.148.0.19
107,1900-07-15 18:34:19,1900-07-15 19:03:20,1741.0,,1749397,10.148.0.19
146,1900-07-15 18:34:20,1900-07-15 18:53:54,1174.0,,1324875,10.148.0.15
42,1900-07-15 18:34:17,1900-07-15 18:57:33,1396.0,,1556827,10.148.0.15
2,1900-07-15 18:34:16,1900-07-15 18:57:52,1416.0,,1747936,10.148.0.15
58,1900-07-15 18:34:17,1900-07-15 18:59:11,1494.0,,1726812,10.148.0.15
66,1900-07-15 18:34:18,1900-07-15 18:59:18,1500.0,,1735278,10.148.0.15
18,1900-07-15 18:34:16,1900-07-15 18:59:32,1516.0,,1757499,10.148.0.15
114,1900-07-15 18:34:19,1900-07-15 18:59:46,1527.0,,1818622,10.148.0.15
74,1900-07-15 18:34:18,1900-07-15 18:59:59,1541.0,,1745318,10.148.0.15
34,1900-07-15 18:34:17,1900-07-15 19:00:01,1544.0,,1696683,10.148.0.15
98,1900-07-15 18:34:19,1900-07-15 19:00:18,1559.0,,1785265,10.148.0.15
82,1900-07-15 18:34:18,1900-07-15 19:00:22,1564.0,,1778856,10.148.0.15
50,1900-07-15 18:34:17,1900-07-15 19:00:48,1591.0,,1815825,10.148.0.15
26,1900-07-15 18:34:17,1900-07-15 19:00:49,1592.0,,1798199,10.148.0.15
122,1900-07-15 18:34:19,1900-07-15 19:00:52,1593.0,,1850862,10.148.0.15
154,1900-07-15 18:34:20,1900-07-15 19:01:16,1616.0,,1904774,10.148.0.15
10,1900-07-15 18:34:16,1900-07-15 19:01:17,1621.0,,1849752,10.148.0.15
130,1900-07-15 18:34:19,1900-07-15 19:01:25,1626.0,,1867835,10.148.0.15
90,1900-07-15 18:34:20,1900-07-15 19:01:26,1626.0,,1905585,10.148.0.15
138,1900-07-15 18:34:20,1900-07-15 19:01:32,1632.0,,1870528,10.148.0.15
106,1900-07-15 18:34:19,1900-07-15 19:07:03,1964.0,,1819135,10.148.0.15
1,1900-07-15 18:34:16,1900-07-15 18:54:58,1242.0,,1506448,10.148.0.17
145,1900-07-15 18:34:20,1900-07-15 18:57:03,1363.0,,1512710,10.148.0.17
105,1900-07-15 18:34:19,1900-07-15 18:57:05,1366.0,,1629900,10.148.0.17
121,1900-07-15 18:34:19,1900-07-15 18:57:30,1391.0,,1609132,10.148.0.17
81,1900-07-15 18:34:18,1900-07-15 18:58:28,1450.0,,1682958,10.148.0.17
9,1900-07-15 18:34:16,1900-07-15 18:59:10,1494.0,,1740932,10.148.0.17
137,1900-07-15 18:34:19,1900-07-15 18:59:15,1496.0,,1770396,10.148.0.17
97,1900-07-15 18:34:18,1900-07-15 18:59:25,1507.0,,1696408,10.148.0.17
17,1900-07-15 18:34:16,1900-07-15 19:00:02,1546.0,,1769844,10.148.0.17
129,1900-07-15 18:34:19,1900-07-15 19:00:14,1555.0,,1855951,10.148.0.17
73,1900-07-15 18:34:18,1900-07-15 19:00:21,1563.0,,1793792,10.148.0.17
33,1900-07-15 18:34:17,1900-07-15 19:00:33,1576.0,,1842102,10.148.0.17
89,1900-07-15 18:34:18,1900-07-15 19:00:36,1578.0,,1817228,10.148.0.17
25,1900-07-15 18:34:17,1900-07-15 19:00:52,1595.0,,1838188,10.148.0.17
49,1900-07-15 18:34:17,1900-07-15 19:01:15,1618.0,,1838983,10.148.0.17
65,1900-07-15 18:34:18,1900-07-15 19:01:43,1645.0,,1858307,10.148.0.17
153,1900-07-15 18:34:20,1900-07-15 19:02:25,1685.0,,1892836,10.148.0.17
57,1900-07-15 18:34:17,1900-07-15 19:02:54,1717.0,,1929408,10.148.0.17
41,1900-07-15 18:34:17,1900-07-15 19:03:11,1734.0,,1995705,10.148.0.17
113,1900-07-15 18:34:19,1900-07-15 19:07:45,2006.0,,1933762,10.148.0.17
15,1900-07-15 18:34:16,1900-07-15 18:57:00,1364.0,,1522274,10.148.0.13
79,1900-07-15 18:34:18,1900-07-15 18:57:43,1405.0,,1625162,10.148.0.13
7,1900-07-15 18:34:16,1900-07-15 18:58:57,1481.0,,1758172,10.148.0.13
103,1900-07-15 18:34:19,1900-07-15 18:59:30,1511.0,,1737354,10.148.0.13
47,1900-07-15 18:34:17,1900-07-15 18:59:35,1518.0,,1770405,10.148.0.13
143,1900-07-15 18:34:20,1900-07-15 18:59:38,1518.0,,1785011,10.148.0.13
111,1900-07-15 18:34:19,1900-07-15 18:59:40,1521.0,,1395536,10.148.0.13
23,1900-07-15 18:34:17,1900-07-15 19:00:03,1546.0,,1749912,10.148.0.13
71,1900-07-15 18:34:18,1900-07-15 19:00:06,1548.0,,1763511,10.148.0.13
95,1900-07-15 18:34:18,1900-07-15 19:00:15,1557.0,,1784280,10.148.0.13
119,1900-07-15 18:34:19,1900-07-15 19:00:30,1571.0,,1717955,10.148.0.13
31,1900-07-15 18:34:17,1900-07-15 19:00:40,1583.0,,1844328,10.148.0.13
87,1900-07-15 18:34:18,1900-07-15 19:01:04,1606.0,,1896586,10.148.0.13
39,1900-07-15 18:34:17,1900-07-15 19:01:11,1614.0,,1853043,10.148.0.13
127,1900-07-15 18:34:20,1900-07-15 19:01:22,1622.0,,1867263,10.148.0.13
63,1900-07-15 18:34:18,1900-07-15 19:01:24,1626.0,,1903961,10.148.0.13
135,1900-07-15 18:34:19,1900-07-15 19:01:39,1640.0,,1807617,10.148.0.13
151,1900-07-15 18:34:20,1900-07-15 19:02:37,1697.0,,1963148,10.148.0.13
55,1900-07-15 18:34:17,1900-07-15 19:02:44,1707.0,,1900691,10.148.0.13
48,1900-07-15 18:34:18,1900-07-15 19:17:53,2615.0,,1291918,10.148.0.30
40,1900-07-15 18:34:17,1900-07-15 19:26:03,3106.0,,1599380,10.148.0.30
64,1900-07-15 18:34:18,1900-07-15 19:27:49,3211.0,,1667504,10.148.0.30
152,1900-07-15 18:34:21,1900-07-15 19:27:58,3217.0,,1793115,10.148.0.30
112,1900-07-15 18:34:20,1900-07-15 19:28:24,3244.0,,1531574,10.148.0.30
144,1900-07-15 18:34:21,1900-07-15 19:29:53,3332.0,,1769581,10.148.0.30
120,1900-07-15 18:34:20,1900-07-15 19:30:23,3363.0,,1741836,10.148.0.30
72,1900-07-15 18:34:18,1900-07-15 19:31:43,3445.0,,1824372,10.148.0.30
136,1900-07-15 18:34:21,1900-07-15 19:32:03,3462.0,,1843215,10.148.0.30
0,1900-07-15 18:34:16,1900-07-15 19:32:13,3477.0,,1807996,10.148.0.30
88,1900-07-15 18:34:19,1900-07-15 19:32:19,3480.0,,1766560,10.148.0.30
96,1900-07-15 18:34:19,1900-07-15 19:32:32,3493.0,,1808182,10.148.0.30
80,1900-07-15 18:34:19,1900-07-15 19:32:40,3501.0,,1742057,10.148.0.30
24,1900-07-15 18:34:17,1900-07-15 19:33:23,3546.0,,1815201,10.148.0.30
16,1900-07-15 18:34:17,1900-07-15 19:33:36,3559.0,,1810806,10.148.0.30
32,1900-07-15 18:34:17,1900-07-15 19:35:23,3666.0,,1887960,10.148.0.30
56,1900-07-15 18:34:18,1900-07-15 19:36:43,3745.0,,1955839,10.148.0.30
128,1900-07-15 18:34:20,1900-07-15 19:37:07,3767.0,,1851330,10.148.0.30
8,1900-07-15 18:34:16,1900-07-15 19:38:30,3854.0,,1890680,10.148.0.30
104,1900-07-15 18:34:19,1900-07-15 19:41:31,4032.0,,1843883,10.148.0.30
140,1900-07-15 18:34:21,1900-07-15 19:24:43,3022.0,,1578747,10.148.0.32
4,1900-07-15 18:34:16,1900-07-15 19:26:26,3130.0,,1808776,10.148.0.32
12,1900-07-15 18:34:16,1900-07-15 19:28:41,3265.0,,1687613,10.148.0.32
156,1900-07-15 18:34:20,1900-07-15 19:30:50,3390.0,,1857055,10.148.0.32
132,1900-07-15 18:34:20,1900-07-15 19:30:55,3395.0,,1745024,10.148.0.32
124,1900-07-15 18:34:20,1900-07-15 19:33:16,3536.0,,1828949,10.148.0.32
148,1900-07-15 18:34:20,1900-07-15 19:34:31,3611.0,,1875495,10.148.0.32
108,1900-07-15 18:34:19,1900-07-15 19:36:13,3714.0,,1905699,10.148.0.32
20,1900-07-15 18:34:17,1900-07-15 19:36:15,3718.0,,1895730,10.148.0.32
52,1900-07-15 18:34:21,1900-07-15 19:37:25,3784.0,,1788702,10.148.0.32
100,1900-07-15 18:34:21,1900-07-15 19:37:29,3788.0,,1879270,10.148.0.32
28,1900-07-15 18:34:17,1900-07-15 19:37:57,3820.0,,1809729,10.148.0.32
36,1900-07-15 18:34:17,1900-07-15 19:38:24,3847.0,,1781201,10.148.0.32
92,1900-07-15 18:34:19,1900-07-15 19:39:30,3911.0,,1873554,10.148.0.32
84,1900-07-15 18:34:18,1900-07-15 19:40:10,3952.0,,1857688,10.148.0.32
76,1900-07-15 18:34:18,1900-07-15 19:41:01,4003.0,,1952602,10.148.0.32
68,1900-07-15 18:34:18,1900-07-15 19:41:47,4049.0,,1902181,10.148.0.32
116,1900-07-15 18:34:19,1900-07-15 19:41:50,4051.0,,1789995,10.148.0.32
44,1900-07-15 18:34:17,1900-07-15 19:44:26,4209.0,,1831749,10.148.0.32
60,1900-07-15 18:34:18,1900-07-15 19:46:19,4321.0,,1980680,10.148.0.32
