task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
795,1900-05-09 20:32:46,1900-05-09 22:22:34,6588.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,181402,3597,10.148.0.15
105,1900-05-09 20:32:27,1900-05-09 22:22:38,6611.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,195066,3598,10.148.0.15
390,1900-05-09 20:32:35,1900-05-09 22:22:39,6604.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,198335,3597,10.148.0.15
600,1900-05-09 20:32:39,1900-05-09 22:22:40,6601.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,180878,3588,10.148.0.15
660,1900-05-09 20:32:40,1900-05-09 22:22:42,6602.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,197042,3597,10.148.0.15
240,1900-05-09 20:32:30,1900-05-09 22:22:42,6612.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,189659,3597,10.148.0.15
735,1900-05-09 20:32:47,1900-05-09 22:22:42,6595.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,180477,3598,10.148.0.15
195,1900-05-09 20:32:29,1900-05-09 22:22:44,6615.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,198383,3598,10.148.0.15
585,1900-05-09 20:32:38,1900-05-09 22:22:47,6609.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,186784,3590,10.148.0.15
765,1900-05-09 20:32:49,1900-05-09 22:22:57,6608.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,186022,3599,10.148.0.15
360,1900-05-09 20:32:34,1900-05-09 22:23:04,6630.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,191558,3596,10.148.0.15
495,1900-05-09 20:32:36,1900-05-09 22:23:11,6635.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,195584,3588,10.148.0.15
210,1900-05-09 20:32:30,1900-05-09 22:23:12,6642.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,190070,3596,10.148.0.15
615,1900-05-09 20:32:39,1900-05-09 22:23:30,6651.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,183918,3587,10.148.0.15
750,1900-05-09 20:32:42,1900-05-09 22:23:38,6656.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,191445,3599,10.148.0.15
570,1900-05-09 20:32:46,1900-05-09 22:23:38,6652.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,198745,3587,10.148.0.15
270,1900-05-09 20:32:31,1900-05-09 22:23:53,6682.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,195261,3598,10.148.0.15
810,1900-05-09 20:32:44,1900-05-09 22:24:24,6700.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,199235,3595,10.148.0.15
840,1900-05-09 22:10:24,1900-05-09 23:54:37,6253.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,194216,3596,10.148.0.15
1012,1900-05-09 22:18:28,1900-05-10 00:01:52,6204.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,181863,3599,10.148.0.15
1024,1900-05-09 22:18:31,1900-05-10 00:02:39,6248.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,190559,3599,10.148.0.15
1349,1900-05-09 22:20:33,1900-05-10 00:03:06,6153.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,180973,3597,10.148.0.15
1037,1900-05-09 22:18:34,1900-05-10 00:04:27,6353.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,193942,3598,10.148.0.15
1230,1900-05-09 22:20:35,1900-05-10 00:04:40,6245.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,181859,3596,10.148.0.15
1370,1900-05-09 22:20:30,1900-05-10 00:05:07,6277.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,198335,3597,10.148.0.15
1498,1900-05-09 22:22:24,1900-05-10 00:05:13,6169.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,185769,3597,10.148.0.15
1506,1900-05-09 22:22:25,1900-05-10 00:05:32,6187.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,186022,3597,10.148.0.15
1522,1900-05-09 22:22:25,1900-05-10 00:05:36,6191.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,194216,3597,10.148.0.15
1504,1900-05-09 22:22:26,1900-05-10 00:06:16,6230.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,194216,3596,10.148.0.15
1211,1900-05-09 22:20:36,1900-05-10 00:06:37,6361.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,181723,3598,10.148.0.15
1482,1900-05-09 22:20:35,1900-05-10 00:06:55,6380.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,196650,3598,10.148.0.15
1577,1900-05-09 22:22:29,1900-05-10 00:07:11,6282.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,183819,3598,10.148.0.15
1559,1900-05-09 22:22:26,1900-05-10 00:07:13,6287.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,189659,3596,10.148.0.15
1538,1900-05-09 22:22:29,1900-05-10 00:07:14,6285.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,180973,3597,10.148.0.15
1539,1900-05-09 22:22:29,1900-05-10 00:07:20,6291.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,195995,3598,10.148.0.15
1493,1900-05-09 22:22:23,1900-05-10 00:07:54,6331.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,195099,3596,10.148.0.15
1487,1900-05-09 22:22:28,1900-05-10 00:08:05,6337.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,198363,3599,10.148.0.15
1570,1900-05-09 22:22:29,1900-05-10 00:08:10,6341.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,188490,3597,10.148.0.15
1669,1900-05-09 22:24:25,1900-05-10 00:08:11,6226.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,197905,3596,10.148.0.15
1621,1900-05-09 22:24:24,1900-05-10 00:08:18,6234.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,199801,3597,10.148.0.15
1572,1900-05-09 22:22:30,1900-05-10 00:08:22,6352.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,190559,3600,10.148.0.15
1520,1900-05-09 22:22:24,1900-05-10 00:08:30,6366.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,192649,3599,10.148.0.15
1636,1900-05-09 22:24:26,1900-05-10 00:08:34,6248.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,185934,3597,10.148.0.15
1674,1900-05-09 22:24:29,1900-05-10 00:08:46,6257.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,178793,3598,10.148.0.15
1667,1900-05-09 22:24:27,1900-05-10 00:08:50,6263.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,182017,3595,10.148.0.15
1501,1900-05-09 22:22:24,1900-05-10 00:08:59,6395.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,199235,3597,10.148.0.15
1524,1900-05-09 22:22:25,1900-05-10 00:09:06,6401.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,193437,3599,10.148.0.15
1515,1900-05-09 22:22:26,1900-05-10 00:09:20,6414.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,193377,3598,10.148.0.15
1529,1900-05-09 22:22:27,1900-05-10 00:09:21,6414.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,188394,3598,10.148.0.15
1599,1900-05-09 22:24:26,1900-05-10 00:09:32,6306.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,193377,3596,10.148.0.15
1588,1900-05-09 22:24:23,1900-05-10 00:09:50,6327.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,199923,3597,10.148.0.15
1598,1900-05-09 22:24:27,1900-05-10 00:09:59,6332.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,178793,3600,10.148.0.15
1565,1900-05-09 22:22:27,1900-05-10 00:10:04,6457.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,186784,3599,10.148.0.15
1537,1900-05-09 22:22:26,1900-05-10 00:10:05,6459.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,185087,3599,10.148.0.15
1548,1900-05-09 22:22:26,1900-05-10 00:10:14,6468.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,181790,3598,10.148.0.15
1550,1900-05-09 22:22:25,1900-05-10 00:10:15,6470.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,198745,3596,10.148.0.15
1665,1900-05-09 22:24:27,1900-05-10 00:10:16,6349.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,198383,3598,10.148.0.15
1597,1900-05-09 22:24:26,1900-05-10 00:10:40,6374.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,190884,3598,10.148.0.15
1623,1900-05-09 22:24:24,1900-05-10 00:10:43,6379.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,191749,3597,10.148.0.15
1633,1900-05-09 22:24:25,1900-05-10 00:10:43,6378.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,184560,3598,10.148.0.15
1568,1900-05-09 22:22:28,1900-05-10 00:10:50,6502.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,186784,3599,10.148.0.15
1652,1900-05-09 22:24:26,1900-05-10 00:10:54,6388.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,195101,3599,10.148.0.15
1644,1900-05-09 22:24:28,1900-05-10 00:10:55,6387.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,199311,3596,10.148.0.15
1679,1900-05-09 22:26:25,1900-05-10 00:10:56,6271.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,181723,3597,10.148.0.15
1649,1900-05-09 22:24:25,1900-05-10 00:11:02,6397.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,181863,3597,10.148.0.15
1658,1900-05-09 22:24:27,1900-05-10 00:11:12,6405.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,184433,3598,10.148.0.15
1640,1900-05-09 22:24:25,1900-05-10 00:11:15,6410.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,197042,3597,10.148.0.15
1647,1900-05-09 22:24:26,1900-05-10 00:11:23,6417.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,189268,3597,10.148.0.15
1656,1900-05-09 22:24:25,1900-05-10 00:11:25,6420.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,178634,3595,10.148.0.15
1605,1900-05-09 22:24:28,1900-05-10 00:11:30,6422.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,185133,3597,10.148.0.15
1601,1900-05-09 22:24:24,1900-05-10 00:11:38,6434.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,195995,3597,10.148.0.15
1616,1900-05-09 22:24:27,1900-05-10 00:11:40,6433.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,192809,3599,10.148.0.15
1591,1900-05-09 22:24:25,1900-05-10 00:12:01,6456.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,195204,3599,10.148.0.15
1587,1900-05-09 22:24:24,1900-05-10 00:12:01,6457.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,196650,3599,10.148.0.15
1681,1900-05-09 23:56:25,1900-05-10 01:39:05,6160.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,181914,3597,10.148.0.15
1869,1900-05-10 00:02:24,1900-05-10 01:49:13,6409.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,196708,3598,10.148.0.15
2274,1900-05-10 00:06:25,1900-05-10 01:49:38,6193.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,189268,3596,10.148.0.15
2238,1900-05-10 00:06:25,1900-05-10 01:49:44,6199.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,192447,3599,10.148.0.15
2058,1900-05-10 00:04:27,1900-05-10 01:50:31,6364.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,186784,3599,10.148.0.15
2233,1900-05-10 00:06:24,1900-05-10 01:50:37,6253.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,194432,3597,10.148.0.15
2093,1900-05-10 00:04:26,1900-05-10 01:50:41,6375.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,185596,3596,10.148.0.15
2380,1900-05-10 00:08:25,1900-05-10 01:50:55,6150.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,194378,3597,10.148.0.15
2245,1900-05-10 00:06:26,1900-05-10 01:52:02,6336.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,197839,3600,10.148.0.15
2375,1900-05-10 00:08:25,1900-05-10 01:52:13,6228.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,187057,3595,10.148.0.15
2228,1900-05-10 00:06:30,1900-05-10 01:52:19,6349.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,198363,3598,10.148.0.15
2287,1900-05-10 00:06:24,1900-05-10 01:52:29,6365.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,185769,3597,10.148.0.15
2385,1900-05-10 00:08:25,1900-05-10 01:52:47,6262.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,193377,3598,10.148.0.15
