task_id,time_begin,time_end,time_diff,file_name,chunks,host
2,1900-07-16 12:53:01,1900-07-16 12:58:29,328.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.15
317,1900-07-16 12:53:29,1900-07-16 12:58:29,300.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.15
347,1900-07-16 12:53:30,1900-07-16 12:58:29,299.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.15
107,1900-07-16 12:53:11,1900-07-16 12:58:41,330.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.15
47,1900-07-16 12:53:06,1900-07-16 12:58:41,335.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.15
62,1900-07-16 12:53:08,1900-07-16 12:58:45,337.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.15
197,1900-07-16 12:53:18,1900-07-16 12:58:48,330.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,10.148.0.15
92,1900-07-16 12:53:10,1900-07-16 12:59:14,364.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.15
272,1900-07-16 12:53:34,1900-07-16 12:59:31,357.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.15
362,1900-07-16 12:53:31,1900-07-16 12:59:42,371.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.15
392,1900-07-16 12:53:32,1900-07-16 12:59:43,371.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.15
422,1900-07-16 12:53:35,1900-07-16 13:00:15,400.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.15
407,1900-07-16 12:53:34,1900-07-16 13:00:19,405.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.15
497,1900-07-16 12:53:40,1900-07-16 13:00:32,412.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.15
527,1900-07-16 12:53:42,1900-07-16 13:00:45,423.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.15
437,1900-07-16 12:53:36,1900-07-16 13:00:52,436.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,10.148.0.15
482,1900-07-16 12:53:39,1900-07-16 13:00:55,436.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.15
467,1900-07-16 12:53:39,1900-07-16 13:01:02,443.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.15
512,1900-07-16 12:53:41,1900-07-16 13:01:03,442.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.15
782,1900-07-16 12:54:08,1900-07-16 13:01:16,428.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.15
797,1900-07-16 12:54:10,1900-07-16 13:01:17,427.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.15
617,1900-07-16 12:53:52,1900-07-16 13:01:24,452.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.15
827,1900-07-16 12:54:12,1900-07-16 13:01:38,446.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.15
452,1900-07-16 12:53:53,1900-07-16 13:01:45,472.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.15
587,1900-07-16 12:54:06,1900-07-16 13:01:49,463.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.15
692,1900-07-16 12:54:00,1900-07-16 13:01:52,472.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.15
602,1900-07-16 12:53:51,1900-07-16 13:01:58,487.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.15
767,1900-07-16 12:54:06,1900-07-16 13:02:00,474.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.15
632,1900-07-16 12:53:53,1900-07-16 13:02:08,495.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.15
11,1900-07-16 12:57:21,1900-07-16 13:02:13,292.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.15
707,1900-07-16 12:54:02,1900-07-16 13:02:21,499.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.15
572,1900-07-16 12:53:46,1900-07-16 13:02:22,516.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.15
812,1900-07-16 12:54:11,1900-07-16 13:02:27,496.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.15
722,1900-07-16 12:54:05,1900-07-16 13:02:31,506.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.15
677,1900-07-16 12:53:58,1900-07-16 13:02:33,515.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.15
377,1900-07-16 12:53:44,1900-07-16 13:02:37,533.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.15
662,1900-07-16 12:53:56,1900-07-16 13:02:37,521.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.15
737,1900-07-16 12:54:03,1900-07-16 13:02:39,516.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.15
557,1900-07-16 12:53:44,1900-07-16 13:02:45,541.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.15
542,1900-07-16 12:53:44,1900-07-16 13:02:47,543.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.15
647,1900-07-16 12:53:55,1900-07-16 13:02:50,535.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.15
752,1900-07-16 12:54:13,1900-07-16 13:03:00,527.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.15
58,1900-07-16 12:57:36,1900-07-16 13:03:07,331.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.15
161,1900-07-16 12:57:44,1900-07-16 13:03:46,362.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.15
208,1900-07-16 12:57:52,1900-07-16 13:04:13,381.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.15
523,1900-07-16 12:58:01,1900-07-16 13:04:13,372.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.15
538,1900-07-16 12:58:01,1900-07-16 13:04:20,379.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.15
298,1900-07-16 12:57:54,1900-07-16 13:04:28,394.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.15
506,1900-07-16 12:57:59,1900-07-16 13:04:37,398.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.15
416,1900-07-16 12:57:56,1900-07-16 13:04:47,411.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.15
43,1900-07-16 12:57:34,1900-07-16 13:04:50,436.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.15
791,1900-07-16 12:58:18,1900-07-16 13:04:58,400.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,145826,10.148.0.15
874,1900-07-16 12:58:29,1900-07-16 13:04:58,389.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,143617,10.148.0.15
960,1900-07-16 12:59:44,1900-07-16 13:05:00,316.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.15
867,1900-07-16 12:58:27,1900-07-16 13:05:01,394.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.15
873,1900-07-16 12:58:29,1900-07-16 13:05:06,397.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.15
869,1900-07-16 12:58:29,1900-07-16 13:05:08,399.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.15
860,1900-07-16 12:58:28,1900-07-16 13:05:28,420.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.15
901,1900-07-16 12:58:42,1900-07-16 13:05:33,411.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.15
918,1900-07-16 12:58:49,1900-07-16 13:05:34,405.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.15
1006,1900-07-16 13:00:45,1900-07-16 13:05:51,306.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.15
598,1900-07-16 12:58:09,1900-07-16 13:05:52,463.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.15
613,1900-07-16 12:58:09,1900-07-16 13:05:55,466.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.15
992,1900-07-16 13:00:32,1900-07-16 13:06:01,329.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.15
932,1900-07-16 12:59:16,1900-07-16 13:06:08,412.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.15
902,1900-07-16 12:58:41,1900-07-16 13:06:09,448.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.15
915,1900-07-16 12:58:47,1900-07-16 13:06:15,448.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.15
955,1900-07-16 12:59:33,1900-07-16 13:06:22,409.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.15
986,1900-07-16 13:00:20,1900-07-16 13:06:31,371.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.15
959,1900-07-16 12:59:42,1900-07-16 13:06:43,421.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.15
1167,1900-07-16 13:01:05,1900-07-16 13:06:48,343.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.15
1171,1900-07-16 13:01:56,1900-07-16 13:06:49,293.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.15
981,1900-07-16 13:00:15,1900-07-16 13:06:58,403.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.15
1022,1900-07-16 13:00:55,1900-07-16 13:07:02,367.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.15
1073,1900-07-16 13:01:27,1900-07-16 13:07:03,336.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.15
1067,1900-07-16 13:01:18,1900-07-16 13:07:09,351.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.15
1125,1900-07-16 13:01:39,1900-07-16 13:07:13,334.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.15
1031,1900-07-16 13:00:58,1900-07-16 13:07:21,383.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.15
1182,1900-07-16 13:01:52,1900-07-16 13:07:30,338.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.15
1164,1900-07-16 13:01:03,1900-07-16 13:07:35,392.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.15
1144,1900-07-16 13:01:45,1900-07-16 13:07:40,355.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.15
1288,1900-07-16 13:02:29,1900-07-16 13:07:50,321.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.15
1272,1900-07-16 13:02:24,1900-07-16 13:08:23,359.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,139934,10.148.0.15
1247,1900-07-16 13:02:13,1900-07-16 13:08:24,371.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.15
1197,1900-07-16 13:01:58,1900-07-16 13:08:24,386.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.15
1093,1900-07-16 13:01:25,1900-07-16 13:08:42,437.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.15
1315,1900-07-16 13:02:40,1900-07-16 13:08:49,369.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.15
1203,1900-07-16 13:02:01,1900-07-16 13:08:49,408.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.15
1270,1900-07-16 13:02:21,1900-07-16 13:08:59,398.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.15
1299,1900-07-16 13:02:33,1900-07-16 13:09:01,388.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.15
1314,1900-07-16 13:02:40,1900-07-16 13:09:06,386.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.15
1292,1900-07-16 13:02:32,1900-07-16 13:09:16,404.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.15
1227,1900-07-16 13:02:08,1900-07-16 13:09:23,435.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.15
1330,1900-07-16 13:02:51,1900-07-16 13:09:37,406.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.15
1324,1900-07-16 13:02:48,1900-07-16 13:09:43,415.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.15
1323,1900-07-16 13:02:46,1900-07-16 13:09:43,417.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.15
1310,1900-07-16 13:02:37,1900-07-16 13:10:00,443.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.15
1335,1900-07-16 13:03:02,1900-07-16 13:10:08,426.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.15
1458,1900-07-16 13:03:08,1900-07-16 13:10:10,422.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.15
1419,1900-07-16 13:04:14,1900-07-16 13:10:12,358.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.15
1417,1900-07-16 13:04:13,1900-07-16 13:10:29,376.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.15
1466,1900-07-16 13:04:37,1900-07-16 13:10:34,357.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.15
1609,1900-07-16 13:05:01,1900-07-16 13:10:42,341.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.15
1433,1900-07-16 13:04:22,1900-07-16 13:10:45,383.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.15
1375,1900-07-16 13:03:46,1900-07-16 13:10:48,422.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.15
1443,1900-07-16 13:04:28,1900-07-16 13:10:52,384.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.15
1610,1900-07-16 13:05:04,1900-07-16 13:11:02,358.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.15
1494,1900-07-16 13:04:58,1900-07-16 13:11:06,368.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.15
1620,1900-07-16 13:05:07,1900-07-16 13:11:12,365.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,143961,10.148.0.15
1559,1900-07-16 13:05:08,1900-07-16 13:11:14,366.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.15
1518,1900-07-16 13:05:34,1900-07-16 13:11:16,342.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.15
1495,1900-07-16 13:04:59,1900-07-16 13:11:21,382.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.15
1483,1900-07-16 13:04:48,1900-07-16 13:11:29,401.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.15
1485,1900-07-16 13:04:50,1900-07-16 13:11:44,414.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.15
1555,1900-07-16 13:05:53,1900-07-16 13:11:51,358.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.15
1514,1900-07-16 13:05:29,1900-07-16 13:12:08,399.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.15
