task_id,time_begin,time_end,time_diff,file_name,chunks,host
303,1900-07-15 19:53:11,1900-07-15 20:00:55,464.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.13
335,1900-07-15 19:53:12,1900-07-15 20:00:55,463.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.13
450,1900-07-15 19:56:07,1900-07-15 20:00:55,288.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.13
447,1900-07-15 19:53:15,1900-07-15 20:00:55,460.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.13
399,1900-07-15 19:53:17,1900-07-15 20:00:57,460.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.13
383,1900-07-15 19:53:13,1900-07-15 20:00:57,464.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.13
327,1900-07-15 19:53:12,1900-07-15 20:00:57,465.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.13
367,1900-07-15 19:53:14,1900-07-15 20:00:57,463.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139997,10.148.0.13
319,1900-07-15 19:53:12,1900-07-15 20:00:57,465.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.13
407,1900-07-15 19:53:16,1900-07-15 20:00:57,461.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.13
439,1900-07-15 19:53:15,1900-07-15 20:00:58,463.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.13
391,1900-07-15 19:53:19,1900-07-15 20:01:00,461.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.13
485,1900-07-15 19:56:20,1900-07-15 20:01:05,285.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.13
493,1900-07-15 19:56:29,1900-07-15 20:01:11,282.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.13
500,1900-07-15 19:56:36,1900-07-15 20:01:15,279.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.13
457,1900-07-15 19:56:12,1900-07-15 20:01:16,304.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.13
482,1900-07-15 19:56:19,1900-07-15 20:01:17,298.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.13
492,1900-07-15 19:56:30,1900-07-15 20:01:21,291.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.13
475,1900-07-15 19:56:15,1900-07-15 20:01:22,307.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.13
535,1900-07-15 19:57:49,1900-07-15 20:01:24,215.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.13
514,1900-07-15 19:56:44,1900-07-15 20:01:26,282.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.13
343,1900-07-15 19:53:13,1900-07-15 20:01:41,508.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.13
464,1900-07-15 19:56:12,1900-07-15 20:01:42,330.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.13
557,1900-07-15 19:58:15,1900-07-15 20:01:43,208.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.13
517,1900-07-15 19:56:52,1900-07-15 20:01:43,291.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.13
541,1900-07-15 19:57:54,1900-07-15 20:01:59,245.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.13
543,1900-07-15 19:57:58,1900-07-15 20:02:08,250.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.13
559,1900-07-15 19:58:20,1900-07-15 20:02:31,251.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146138,10.148.0.13
592,1900-07-15 19:58:54,1900-07-15 20:02:34,220.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.13
614,1900-07-15 19:59:27,1900-07-15 20:02:36,189.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,10.148.0.13
538,1900-07-15 19:57:52,1900-07-15 20:02:46,294.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.13
561,1900-07-15 19:58:20,1900-07-15 20:02:53,273.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.13
624,1900-07-15 19:59:30,1900-07-15 20:02:53,203.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.13
570,1900-07-15 19:58:24,1900-07-15 20:02:54,270.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.13
566,1900-07-15 19:58:25,1900-07-15 20:02:54,269.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.13
602,1900-07-15 19:58:59,1900-07-15 20:02:56,237.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.13
620,1900-07-15 19:59:29,1900-07-15 20:03:17,228.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.13
586,1900-07-15 19:58:42,1900-07-15 20:03:20,278.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.13
588,1900-07-15 19:58:43,1900-07-15 20:03:51,308.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.13
639,1900-07-15 19:59:38,1900-07-15 20:03:53,255.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,139631,10.148.0.13
659,1900-07-15 19:59:47,1900-07-15 20:03:56,249.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.13
657,1900-07-15 19:59:49,1900-07-15 20:03:57,248.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.13
664,1900-07-15 19:59:49,1900-07-15 20:03:59,250.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.13
663,1900-07-15 19:59:52,1900-07-15 20:04:07,255.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.13
637,1900-07-15 19:59:37,1900-07-15 20:04:12,275.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.13
683,1900-07-15 20:00:00,1900-07-15 20:04:35,275.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.13
677,1900-07-15 19:59:54,1900-07-15 20:04:45,291.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.13
777,1900-07-15 20:00:57,1900-07-15 20:05:08,251.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.13
719,1900-07-15 20:00:17,1900-07-15 20:05:11,294.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.13
680,1900-07-15 19:59:55,1900-07-15 20:05:13,318.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.13
732,1900-07-15 20:00:24,1900-07-15 20:05:29,305.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.13
786,1900-07-15 20:00:58,1900-07-15 20:05:31,273.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.13
769,1900-07-15 20:00:55,1900-07-15 20:05:42,287.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.13
725,1900-07-15 20:00:22,1900-07-15 20:05:47,325.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.13
766,1900-07-15 20:00:55,1900-07-15 20:05:49,294.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.13
774,1900-07-15 20:00:56,1900-07-15 20:05:49,293.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.13
773,1900-07-15 20:00:56,1900-07-15 20:05:52,296.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.13
788,1900-07-15 20:01:00,1900-07-15 20:05:52,292.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.13
770,1900-07-15 20:00:56,1900-07-15 20:05:56,300.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.13
775,1900-07-15 20:00:57,1900-07-15 20:06:12,315.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.13
785,1900-07-15 20:00:59,1900-07-15 20:06:19,320.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.13
790,1900-07-15 20:01:02,1900-07-15 20:06:19,317.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.13
776,1900-07-15 20:00:57,1900-07-15 20:06:19,322.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.13
798,1900-07-15 20:01:00,1900-07-15 20:06:20,320.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,146960,10.148.0.13
789,1900-07-15 20:01:02,1900-07-15 20:06:21,319.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.13
765,1900-07-15 20:00:55,1900-07-15 20:06:24,329.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.13
784,1900-07-15 20:00:58,1900-07-15 20:06:26,328.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,144349,10.148.0.13
781,1900-07-15 20:00:58,1900-07-15 20:06:29,331.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.13
843,1900-07-15 20:01:23,1900-07-15 20:06:39,316.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.13
877,1900-07-15 20:01:44,1900-07-15 20:06:47,303.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.13
834,1900-07-15 20:01:17,1900-07-15 20:06:55,338.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.13
829,1900-07-15 20:01:17,1900-07-15 20:06:58,341.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144063,10.148.0.13
836,1900-07-15 20:01:19,1900-07-15 20:07:16,357.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.13
851,1900-07-15 20:01:26,1900-07-15 20:07:18,352.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.13
964,1900-07-15 20:03:19,1900-07-15 20:07:18,239.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.13
811,1900-07-15 20:01:06,1900-07-15 20:07:23,377.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.13
943,1900-07-15 20:02:55,1900-07-15 20:07:30,275.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.13
847,1900-07-15 20:01:24,1900-07-15 20:07:31,367.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,144839,10.148.0.13
1013,1900-07-15 20:03:59,1900-07-15 20:07:40,221.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.13
845,1900-07-15 20:01:24,1900-07-15 20:07:43,379.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,10.148.0.13
942,1900-07-15 20:02:54,1900-07-15 20:07:44,290.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.13
875,1900-07-15 20:01:43,1900-07-15 20:07:44,361.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.13
874,1900-07-15 20:01:42,1900-07-15 20:07:44,362.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,143617,10.148.0.13
941,1900-07-15 20:02:56,1900-07-15 20:07:59,303.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.13
905,1900-07-15 20:02:09,1900-07-15 20:08:01,352.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.13
932,1900-07-15 20:02:46,1900-07-15 20:08:02,316.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.13
879,1900-07-15 20:01:45,1900-07-15 20:08:04,379.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.13
940,1900-07-15 20:02:54,1900-07-15 20:08:04,310.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.13
