task_id,time_begin,time_end,time_diff,file_name,chunks,host
191,1900-07-14 00:52:40,1900-07-14 00:57:10,270.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.13
103,1900-07-14 00:52:35,1900-07-14 00:57:12,277.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.13
127,1900-07-14 00:52:37,1900-07-14 00:57:27,290.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.13
183,1900-07-14 00:52:40,1900-07-14 00:57:31,291.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.13
167,1900-07-14 00:52:40,1900-07-14 00:57:47,307.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.13
159,1900-07-14 00:52:39,1900-07-14 00:57:49,310.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.13
215,1900-07-14 00:52:42,1900-07-14 00:58:07,325.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.13
199,1900-07-14 00:52:44,1900-07-14 00:58:09,325.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.13
207,1900-07-14 00:52:42,1900-07-14 00:58:20,338.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.13
231,1900-07-14 00:52:45,1900-07-14 00:58:42,357.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.13
175,1900-07-14 00:52:47,1900-07-14 00:58:47,360.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.13
223,1900-07-14 00:52:47,1900-07-14 00:58:52,365.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139210,10.148.0.13
351,1900-07-14 00:52:52,1900-07-14 00:58:52,360.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.13
423,1900-07-14 00:52:56,1900-07-14 00:58:52,356.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.13
271,1900-07-14 00:52:46,1900-07-14 00:59:03,377.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.13
263,1900-07-14 00:52:45,1900-07-14 00:59:21,396.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.13
279,1900-07-14 00:52:49,1900-07-14 00:59:24,395.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.13
375,1900-07-14 00:52:55,1900-07-14 00:59:27,392.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.13
439,1900-07-14 00:52:56,1900-07-14 00:59:28,392.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.13
247,1900-07-14 00:52:47,1900-07-14 00:59:29,402.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.13
287,1900-07-14 00:52:52,1900-07-14 00:59:31,399.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.13
239,1900-07-14 00:52:44,1900-07-14 00:59:32,408.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.13
383,1900-07-14 00:52:54,1900-07-14 00:59:33,399.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.13
295,1900-07-14 00:52:49,1900-07-14 00:59:34,405.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.13
327,1900-07-14 00:52:52,1900-07-14 00:59:35,403.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.13
255,1900-07-14 00:52:59,1900-07-14 00:59:39,400.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.13
399,1900-07-14 00:52:54,1900-07-14 00:59:40,406.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.13
367,1900-07-14 00:52:53,1900-07-14 00:59:47,414.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.13
469,1900-07-14 00:55:47,1900-07-14 00:59:47,240.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.13
407,1900-07-14 00:52:54,1900-07-14 00:59:50,416.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.13
431,1900-07-14 00:52:59,1900-07-14 00:59:53,414.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.13
447,1900-07-14 00:53:02,1900-07-14 00:59:54,412.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.13
303,1900-07-14 00:52:50,1900-07-14 01:00:05,435.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.13
494,1900-07-14 00:56:06,1900-07-14 01:00:09,243.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.13
311,1900-07-14 00:52:51,1900-07-14 01:00:11,440.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.13
319,1900-07-14 00:52:58,1900-07-14 01:00:14,436.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.13
553,1900-07-14 00:56:53,1900-07-14 01:00:14,201.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.13
489,1900-07-14 00:56:03,1900-07-14 01:00:18,255.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.13
483,1900-07-14 00:55:57,1900-07-14 01:00:20,263.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.13
448,1900-07-14 00:55:23,1900-07-14 01:00:20,297.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.13
415,1900-07-14 00:52:59,1900-07-14 01:00:21,442.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.13
492,1900-07-14 00:56:04,1900-07-14 01:00:24,260.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.13
501,1900-07-14 00:56:16,1900-07-14 01:00:28,252.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,138651,10.148.0.13
359,1900-07-14 00:52:59,1900-07-14 01:00:29,450.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.13
391,1900-07-14 00:53:02,1900-07-14 01:00:29,447.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.13
551,1900-07-14 00:56:56,1900-07-14 01:00:32,216.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.13
596,1900-07-14 00:57:33,1900-07-14 01:00:39,186.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.13
505,1900-07-14 00:56:16,1900-07-14 01:00:51,275.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.13
507,1900-07-14 00:56:19,1900-07-14 01:00:54,275.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.13
549,1900-07-14 00:56:46,1900-07-14 01:00:55,249.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.13
510,1900-07-14 00:56:20,1900-07-14 01:00:55,275.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.13
515,1900-07-14 00:56:20,1900-07-14 01:01:02,282.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.13
335,1900-07-14 00:52:59,1900-07-14 01:01:06,487.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.13
569,1900-07-14 00:57:01,1900-07-14 01:01:11,250.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.13
579,1900-07-14 00:57:12,1900-07-14 01:01:15,243.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.13
615,1900-07-14 00:57:50,1900-07-14 01:01:15,205.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.13
343,1900-07-14 00:53:01,1900-07-14 01:01:16,495.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.13
582,1900-07-14 00:57:13,1900-07-14 01:01:23,250.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.13
543,1900-07-14 00:56:43,1900-07-14 01:01:29,286.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.13
611,1900-07-14 00:57:47,1900-07-14 01:01:42,235.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.13
558,1900-07-14 00:56:55,1900-07-14 01:01:42,287.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.13
592,1900-07-14 00:57:31,1900-07-14 01:01:46,255.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.13
4,1900-07-14 00:52:28,1900-07-14 00:55:24,176.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.32
12,1900-07-14 00:52:28,1900-07-14 00:55:37,189.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.32
20,1900-07-14 00:52:28,1900-07-14 00:55:43,195.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.32
76,1900-07-14 00:52:33,1900-07-14 00:55:48,195.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.32
68,1900-07-14 00:52:32,1900-07-14 00:55:51,199.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.32
60,1900-07-14 00:52:32,1900-07-14 00:55:52,200.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.32
28,1900-07-14 00:52:30,1900-07-14 00:55:56,206.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.32
36,1900-07-14 00:52:30,1900-07-14 00:56:02,212.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.32
132,1900-07-14 00:52:37,1900-07-14 00:56:18,221.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.32
44,1900-07-14 00:52:30,1900-07-14 00:56:23,233.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.32
100,1900-07-14 00:52:35,1900-07-14 00:56:25,230.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.32
92,1900-07-14 00:52:35,1900-07-14 00:56:32,237.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.32
52,1900-07-14 00:52:31,1900-07-14 00:56:33,242.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.32
124,1900-07-14 00:52:38,1900-07-14 00:56:40,242.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,138829,10.148.0.32
116,1900-07-14 00:52:35,1900-07-14 00:56:45,250.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.32
156,1900-07-14 00:52:38,1900-07-14 00:56:53,255.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.32
148,1900-07-14 00:52:38,1900-07-14 00:56:53,255.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.32
140,1900-07-14 00:52:37,1900-07-14 00:57:01,264.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.32
188,1900-07-14 00:52:40,1900-07-14 00:57:12,272.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.32
172,1900-07-14 00:52:40,1900-07-14 00:57:30,290.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.32
180,1900-07-14 00:52:40,1900-07-14 00:57:37,297.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.32
164,1900-07-14 00:52:40,1900-07-14 00:57:38,298.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.32
204,1900-07-14 00:52:42,1900-07-14 00:58:02,320.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.32
196,1900-07-14 00:52:47,1900-07-14 00:58:02,315.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.32
212,1900-07-14 00:52:42,1900-07-14 00:58:03,321.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.32
228,1900-07-14 00:52:44,1900-07-14 00:58:26,342.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.32
340,1900-07-14 00:52:52,1900-07-14 00:58:32,340.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.32
444,1900-07-14 00:52:58,1900-07-14 00:58:52,354.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.32
220,1900-07-14 00:52:47,1900-07-14 00:58:54,367.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.32
252,1900-07-14 00:52:45,1900-07-14 00:59:00,375.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.32
260,1900-07-14 00:52:46,1900-07-14 00:59:04,378.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.32
268,1900-07-14 00:52:45,1900-07-14 00:59:08,383.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.32
108,1900-07-14 00:52:57,1900-07-14 00:59:16,379.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.32
380,1900-07-14 00:52:56,1900-07-14 00:59:18,382.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part3,139048,10.148.0.32
388,1900-07-14 00:52:55,1900-07-14 00:59:20,385.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.32
236,1900-07-14 00:52:44,1900-07-14 00:59:21,397.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.32
84,1900-07-14 00:52:59,1900-07-14 00:59:26,387.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.32
244,1900-07-14 00:52:44,1900-07-14 00:59:27,403.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.32
276,1900-07-14 00:52:48,1900-07-14 00:59:29,401.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.32
324,1900-07-14 00:52:51,1900-07-14 00:59:30,399.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.32
449,1900-07-14 00:55:26,1900-07-14 00:59:39,253.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.32
292,1900-07-14 00:52:51,1900-07-14 00:59:42,411.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.32
316,1900-07-14 00:52:52,1900-07-14 00:59:43,411.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.32
356,1900-07-14 00:53:02,1900-07-14 00:59:44,402.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.32
284,1900-07-14 00:52:49,1900-07-14 00:59:44,415.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.32
428,1900-07-14 00:52:56,1900-07-14 00:59:45,409.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.32
300,1900-07-14 00:52:59,1900-07-14 00:59:59,420.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.32
348,1900-07-14 00:52:59,1900-07-14 01:00:00,421.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.32
412,1900-07-14 00:52:57,1900-07-14 01:00:00,423.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.32
436,1900-07-14 00:52:56,1900-07-14 01:00:01,425.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.32
396,1900-07-14 00:52:54,1900-07-14 01:00:02,428.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.32
308,1900-07-14 00:52:58,1900-07-14 01:00:17,439.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.32
420,1900-07-14 00:52:57,1900-07-14 01:00:23,446.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.32
372,1900-07-14 00:53:03,1900-07-14 01:00:27,444.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8,145892,10.148.0.32
404,1900-07-14 00:52:59,1900-07-14 01:00:32,453.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.32
