task_id,time_begin,time_end,time_diff,file_name,chunks,host
383,1900-07-15 01:17:42,1900-07-15 01:21:43,241.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.13
279,1900-07-15 01:17:28,1900-07-15 01:21:43,255.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.13
415,1900-07-15 01:17:36,1900-07-15 01:21:44,248.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,138959,10.148.0.13
431,1900-07-15 01:17:35,1900-07-15 01:21:45,250.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.13
447,1900-07-15 01:17:36,1900-07-15 01:21:45,249.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.13
343,1900-07-15 01:17:42,1900-07-15 01:21:45,243.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.13
399,1900-07-15 01:17:34,1900-07-15 01:21:45,251.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.13
335,1900-07-15 01:17:32,1900-07-15 01:21:45,253.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.13
239,1900-07-15 01:17:40,1900-07-15 01:21:45,245.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.13
423,1900-07-15 01:17:35,1900-07-15 01:21:47,252.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.13
439,1900-07-15 01:17:43,1900-07-15 01:21:48,245.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.13
448,1900-07-15 01:20:56,1900-07-15 01:24:37,221.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.13
503,1900-07-15 01:21:07,1900-07-15 01:24:37,210.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,10.148.0.13
473,1900-07-15 01:21:00,1900-07-15 01:24:39,219.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.13
523,1900-07-15 01:21:09,1900-07-15 01:24:41,212.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.13
497,1900-07-15 01:21:09,1900-07-15 01:24:41,212.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.13
485,1900-07-15 01:21:02,1900-07-15 01:24:42,220.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.13
484,1900-07-15 01:21:04,1900-07-15 01:24:43,219.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.13
478,1900-07-15 01:21:01,1900-07-15 01:24:43,222.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.13
514,1900-07-15 01:21:09,1900-07-15 01:24:44,215.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.13
471,1900-07-15 01:20:59,1900-07-15 01:24:45,226.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.13
564,1900-07-15 01:21:14,1900-07-15 01:24:46,212.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.13
487,1900-07-15 01:21:02,1900-07-15 01:24:47,225.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.13
513,1900-07-15 01:21:07,1900-07-15 01:24:47,220.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.13
508,1900-07-15 01:21:08,1900-07-15 01:24:51,223.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.13
524,1900-07-15 01:21:09,1900-07-15 01:24:51,222.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.13
572,1900-07-15 01:21:18,1900-07-15 01:24:52,214.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.13
490,1900-07-15 01:21:05,1900-07-15 01:24:54,229.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.13
494,1900-07-15 01:21:10,1900-07-15 01:24:55,225.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.13
518,1900-07-15 01:21:09,1900-07-15 01:24:56,227.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.13
525,1900-07-15 01:21:10,1900-07-15 01:24:57,227.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.13
538,1900-07-15 01:21:11,1900-07-15 01:24:59,228.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.13
565,1900-07-15 01:21:15,1900-07-15 01:24:59,224.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.13
599,1900-07-15 01:21:21,1900-07-15 01:25:00,219.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.13
571,1900-07-15 01:21:17,1900-07-15 01:25:02,225.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.13
607,1900-07-15 01:21:28,1900-07-15 01:25:03,215.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.13
669,1900-07-15 01:21:41,1900-07-15 01:25:11,210.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.13
555,1900-07-15 01:21:13,1900-07-15 01:25:12,239.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.13
606,1900-07-15 01:21:28,1900-07-15 01:25:13,225.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.13
652,1900-07-15 01:21:34,1900-07-15 01:25:14,220.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.13
596,1900-07-15 01:21:21,1900-07-15 01:25:17,236.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.13
631,1900-07-15 01:21:30,1900-07-15 01:25:19,229.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.13
618,1900-07-15 01:21:26,1900-07-15 01:25:20,234.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.13
670,1900-07-15 01:21:43,1900-07-15 01:25:21,218.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.13
674,1900-07-15 01:21:43,1900-07-15 01:25:22,219.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.13
715,1900-07-15 01:21:52,1900-07-15 01:25:22,210.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.13
569,1900-07-15 01:21:20,1900-07-15 01:25:24,244.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.13
723,1900-07-15 01:21:52,1900-07-15 01:25:25,213.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.13
668,1900-07-15 01:21:39,1900-07-15 01:25:25,226.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.13
651,1900-07-15 01:21:30,1900-07-15 01:25:25,235.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.13
683,1900-07-15 01:21:43,1900-07-15 01:25:26,223.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.13
609,1900-07-15 01:21:28,1900-07-15 01:25:27,239.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146584,10.148.0.13
673,1900-07-15 01:21:43,1900-07-15 01:25:28,225.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.13
675,1900-07-15 01:21:43,1900-07-15 01:25:30,227.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.13
682,1900-07-15 01:21:43,1900-07-15 01:25:32,229.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.13
689,1900-07-15 01:21:51,1900-07-15 01:25:33,222.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.13
700,1900-07-15 01:21:50,1900-07-15 01:25:33,223.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.13
699,1900-07-15 01:21:50,1900-07-15 01:25:36,226.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.13
632,1900-07-15 01:21:29,1900-07-15 01:25:38,249.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.13
676,1900-07-15 01:21:46,1900-07-15 01:25:43,237.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.13
695,1900-07-15 01:21:50,1900-07-15 01:25:46,236.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.13
720,1900-07-15 01:21:52,1900-07-15 01:25:46,234.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.13
702,1900-07-15 01:21:50,1900-07-15 01:25:47,237.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.13
748,1900-07-15 01:21:55,1900-07-15 01:25:48,233.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.13
726,1900-07-15 01:21:53,1900-07-15 01:25:48,235.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.13
742,1900-07-15 01:21:54,1900-07-15 01:25:49,235.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.13
743,1900-07-15 01:21:54,1900-07-15 01:25:51,237.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.13
923,1900-07-15 01:24:42,1900-07-15 01:28:17,215.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.13
954,1900-07-15 01:24:47,1900-07-15 01:28:19,212.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.13
911,1900-07-15 01:24:39,1900-07-15 01:28:19,220.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.13
939,1900-07-15 01:24:45,1900-07-15 01:28:20,215.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.13
919,1900-07-15 01:24:40,1900-07-15 01:28:21,221.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.13
989,1900-07-15 01:24:55,1900-07-15 01:28:22,207.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.13
909,1900-07-15 01:24:38,1900-07-15 01:28:25,227.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.13
947,1900-07-15 01:24:46,1900-07-15 01:28:28,222.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.13
955,1900-07-15 01:24:47,1900-07-15 01:28:31,224.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.13
1000,1900-07-15 01:24:57,1900-07-15 01:28:33,216.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.13
972,1900-07-15 01:24:52,1900-07-15 01:28:33,221.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.13
929,1900-07-15 01:24:42,1900-07-15 01:28:34,232.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.13
991,1900-07-15 01:24:56,1900-07-15 01:28:34,218.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.13
1036,1900-07-15 01:25:04,1900-07-15 01:28:36,212.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.13
934,1900-07-15 01:24:44,1900-07-15 01:28:37,233.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.13
935,1900-07-15 01:24:44,1900-07-15 01:28:38,234.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.13
1012,1900-07-15 01:24:59,1900-07-15 01:28:43,224.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.13
1003,1900-07-15 01:24:59,1900-07-15 01:28:43,224.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.13
976,1900-07-15 01:24:52,1900-07-15 01:28:45,233.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.13
