task_id,time_begin,time_end,time_diff,file_name,chunks,host
7,1900-05-23 18:38:07,1900-05-23 19:12:26,2059.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.19
359,1900-05-23 18:38:16,1900-05-23 19:12:28,2052.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.19
551,1900-05-23 18:38:20,1900-05-23 19:12:34,2054.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.19
567,1900-05-23 18:38:21,1900-05-23 19:12:35,2054.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.19
823,1900-05-23 18:38:29,1900-05-23 19:12:36,2047.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.19
871,1900-05-23 18:38:31,1900-05-23 19:12:39,2048.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.19
87,1900-05-23 18:38:09,1900-05-23 19:12:41,2072.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.19
743,1900-05-23 18:38:26,1900-05-23 19:12:44,2058.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.19
503,1900-05-23 18:38:19,1900-05-23 19:12:50,2071.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.19
71,1900-05-23 18:38:09,1900-05-23 19:12:50,2081.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.19
599,1900-05-23 18:38:21,1900-05-23 19:12:50,2069.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.19
311,1900-05-23 18:38:14,1900-05-23 19:12:53,2079.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.19
839,1900-05-23 18:38:29,1900-05-23 19:12:55,2066.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.19
583,1900-05-23 18:38:22,1900-05-23 19:12:57,2075.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.19
407,1900-05-23 18:38:17,1900-05-23 19:13:03,2086.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.19
519,1900-05-23 18:38:21,1900-05-23 19:13:12,2091.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.19
295,1900-05-23 18:38:14,1900-05-23 19:13:17,2103.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.19
807,1900-05-23 18:38:28,1900-05-23 19:13:24,2096.0,ss_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.19
199,1900-05-23 18:38:12,1900-05-23 19:13:25,2113.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.19
423,1900-05-23 18:38:18,1900-05-23 19:13:28,2110.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.19
663,1900-05-23 18:38:23,1900-05-23 19:13:29,2106.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.19
151,1900-05-23 18:38:11,1900-05-23 19:13:30,2119.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.19
231,1900-05-23 18:38:13,1900-05-23 19:13:30,2117.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.19
775,1900-05-23 18:38:27,1900-05-23 19:13:34,2107.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.19
471,1900-05-23 18:38:19,1900-05-23 19:13:36,2117.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.19
695,1900-05-23 18:38:24,1900-05-23 19:13:40,2116.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.19
247,1900-05-23 18:38:16,1900-05-23 19:13:44,2128.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.19
535,1900-05-23 18:38:31,1900-05-23 19:13:47,2116.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.19
679,1900-05-23 18:38:24,1900-05-23 19:13:49,2125.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.19
711,1900-05-23 18:38:25,1900-05-23 19:14:11,2146.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.19
215,1900-05-23 18:38:12,1900-05-23 19:14:31,2179.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.19
439,1900-05-23 18:38:19,1900-05-23 19:15:05,2206.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.19
167,1900-05-23 18:38:11,1900-05-23 19:15:06,2215.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.19
647,1900-05-23 18:38:23,1900-05-23 19:15:07,2204.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.19
887,1900-05-23 18:38:31,1900-05-23 19:15:27,2216.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,10.148.0.19
855,1900-05-23 18:38:35,1900-05-23 19:16:18,2263.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.19
183,1900-05-23 18:38:12,1900-05-23 19:17:45,2373.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.19
631,1900-05-23 18:38:32,1900-05-23 19:18:11,2379.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.19
923,1900-05-23 19:12:06,1900-05-23 19:43:54,1908.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.19
905,1900-05-23 19:12:05,1900-05-23 19:44:26,1941.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.19
913,1900-05-23 19:12:06,1900-05-23 19:44:30,1944.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.19
897,1900-05-23 19:12:07,1900-05-23 19:44:34,1947.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.19
920,1900-05-23 19:12:05,1900-05-23 19:45:20,1995.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.19
929,1900-05-23 19:12:06,1900-05-23 19:45:27,2001.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.19
919,1900-05-23 19:12:09,1900-05-23 19:45:57,2028.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,140109,10.148.0.19
927,1900-05-23 19:12:08,1900-05-23 19:46:28,2060.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.19
1128,1900-05-23 19:14:11,1900-05-23 19:47:47,2016.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.19
1095,1900-05-23 19:14:10,1900-05-23 19:48:03,2033.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.19
1070,1900-05-23 19:14:10,1900-05-23 19:48:09,2039.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.19
1041,1900-05-23 19:14:09,1900-05-23 19:48:10,2041.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.19
1258,1900-05-23 19:14:14,1900-05-23 19:48:11,2037.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.19
1229,1900-05-23 19:14:14,1900-05-23 19:48:13,2039.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.19
1086,1900-05-23 19:14:09,1900-05-23 19:48:14,2045.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.19
1103,1900-05-23 19:14:12,1900-05-23 19:48:16,2044.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.19
1119,1900-05-23 19:14:10,1900-05-23 19:48:17,2047.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.19
1208,1900-05-23 19:14:13,1900-05-23 19:48:17,2044.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.19
993,1900-05-23 19:14:07,1900-05-23 19:48:18,2051.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.19
1048,1900-05-23 19:14:08,1900-05-23 19:48:23,2055.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.19
1057,1900-05-23 19:14:09,1900-05-23 19:48:25,2056.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.19
978,1900-05-23 19:14:08,1900-05-23 19:48:31,2063.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.19
1292,1900-05-23 19:14:19,1900-05-23 19:48:33,2054.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.19
1183,1900-05-23 19:14:12,1900-05-23 19:48:38,2066.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part3,139554,10.148.0.19
1236,1900-05-23 19:14:14,1900-05-23 19:48:40,2066.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.19
946,1900-05-23 19:14:06,1900-05-23 19:48:42,2076.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.19
1153,1900-05-23 19:14:12,1900-05-23 19:48:42,2070.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.19
1280,1900-05-23 19:14:16,1900-05-23 19:48:43,2067.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.19
935,1900-05-23 19:14:06,1900-05-23 19:48:47,2081.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.19
1132,1900-05-23 19:14:11,1900-05-23 19:48:48,2077.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.19
1111,1900-05-23 19:14:10,1900-05-23 19:48:48,2078.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.19
1078,1900-05-23 19:14:11,1900-05-23 19:48:50,2079.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.19
1176,1900-05-23 19:14:14,1900-05-23 19:48:52,2078.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.19
1198,1900-05-23 19:14:13,1900-05-23 19:49:01,2088.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.19
1286,1900-05-23 19:14:16,1900-05-23 19:49:04,2088.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.19
984,1900-05-23 19:14:08,1900-05-23 19:49:09,2101.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.19
1170,1900-05-23 19:14:12,1900-05-23 19:49:10,2098.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.19
1272,1900-05-23 19:14:16,1900-05-23 19:49:10,2094.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.19
953,1900-05-23 19:14:06,1900-05-23 19:49:12,2106.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.19
1300,1900-05-23 19:14:17,1900-05-23 19:49:16,2099.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.19
1307,1900-05-23 19:14:17,1900-05-23 19:49:19,2102.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.19
1012,1900-05-23 19:14:08,1900-05-23 19:49:22,2114.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.19
1164,1900-05-23 19:14:11,1900-05-23 19:49:22,2111.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.19
1189,1900-05-23 19:14:13,1900-05-23 19:49:36,2123.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.19
971,1900-05-23 19:14:08,1900-05-23 19:49:45,2137.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.19
1223,1900-05-23 19:14:15,1900-05-23 19:49:55,2140.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.19
1477,1900-05-23 19:16:10,1900-05-23 19:49:59,2029.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.19
1335,1900-05-23 19:16:07,1900-05-23 19:50:09,2042.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.19
1396,1900-05-23 19:16:08,1900-05-23 19:50:15,2047.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.19
1458,1900-05-23 19:16:09,1900-05-23 19:50:40,2071.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.19
1343,1900-05-23 19:16:07,1900-05-23 19:50:52,2085.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.19
1536,1900-05-23 19:16:12,1900-05-23 19:51:10,2098.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.19
1027,1900-05-23 19:14:08,1900-05-23 19:51:52,2264.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.19
1557,1900-05-23 19:18:07,1900-05-23 19:52:24,2057.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.19
1542,1900-05-23 19:18:09,1900-05-23 19:55:43,2254.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.19
1562,1900-05-23 19:20:06,1900-05-23 19:59:49,2383.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.19
1784,1900-05-23 19:44:08,1900-05-23 20:16:44,1956.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.19
1804,1900-05-23 19:46:09,1900-05-23 20:16:58,1849.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.19
1796,1900-05-23 19:46:08,1900-05-23 20:17:53,1905.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.19
1817,1900-05-23 19:46:10,1900-05-23 20:18:11,1921.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.19
1789,1900-05-23 19:46:09,1900-05-23 20:19:28,1999.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.19
1810,1900-05-23 19:46:09,1900-05-23 20:20:15,2046.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.19
1809,1900-05-23 19:46:08,1900-05-23 20:20:31,2063.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.19
1899,1900-05-23 19:48:11,1900-05-23 20:20:45,1954.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.19
1866,1900-05-23 19:48:09,1900-05-23 20:21:14,1985.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.19
1912,1900-05-23 19:50:08,1900-05-23 20:22:48,1960.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.19
2026,1900-05-23 19:50:11,1900-05-23 20:23:10,1979.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.19
1928,1900-05-23 19:50:09,1900-05-23 20:23:25,1996.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.19
1948,1900-05-23 19:50:09,1900-05-23 20:23:32,2003.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.19
2169,1900-05-23 19:50:15,1900-05-23 20:23:43,2008.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.19
2111,1900-05-23 19:50:15,1900-05-23 20:23:43,2008.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.19
2098,1900-05-23 19:50:12,1900-05-23 20:23:45,2013.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.19
