task_id,time_begin,time_end,time_diff,file_name,chunks,host
96,1900-07-15 18:09:49,1900-07-15 18:16:39,410.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.27
160,1900-07-15 18:09:54,1900-07-15 18:16:40,406.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.27
180,1900-07-15 18:09:56,1900-07-15 18:16:43,407.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.27
168,1900-07-15 18:09:55,1900-07-15 18:16:43,408.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.27
200,1900-07-15 18:09:58,1900-07-15 18:16:44,406.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.27
76,1900-07-15 18:09:47,1900-07-15 18:16:44,417.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.27
176,1900-07-15 18:09:59,1900-07-15 18:16:46,407.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.27
80,1900-07-15 18:09:47,1900-07-15 18:16:47,420.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.27
124,1900-07-15 18:09:59,1900-07-15 18:16:48,409.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,145603,10.148.0.27
204,1900-07-15 18:09:56,1900-07-15 18:16:49,413.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145289,10.148.0.27
68,1900-07-15 18:09:47,1900-07-15 18:16:50,423.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.27
188,1900-07-15 18:09:59,1900-07-15 18:16:52,413.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.27
196,1900-07-15 18:09:56,1900-07-15 18:16:52,416.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.27
116,1900-07-15 18:09:51,1900-07-15 18:16:53,422.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.27
220,1900-07-15 18:09:57,1900-07-15 18:16:54,417.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.27
72,1900-07-15 18:09:47,1900-07-15 18:16:55,428.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.27
136,1900-07-15 18:09:59,1900-07-15 18:16:55,416.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.27
184,1900-07-15 18:09:54,1900-07-15 18:16:56,422.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.27
233,1900-07-15 18:12:58,1900-07-15 18:16:57,239.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.27
120,1900-07-15 18:09:50,1900-07-15 18:17:00,430.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.27
208,1900-07-15 18:09:57,1900-07-15 18:17:01,424.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,10.148.0.27
172,1900-07-15 18:10:01,1900-07-15 18:17:05,424.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,145444,10.148.0.27
227,1900-07-15 18:12:30,1900-07-15 18:17:07,277.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.27
144,1900-07-15 18:09:52,1900-07-15 18:17:08,436.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.27
216,1900-07-15 18:09:59,1900-07-15 18:17:11,432.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.27
212,1900-07-15 18:10:01,1900-07-15 18:17:24,443.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.27
44,1900-07-15 18:09:58,1900-07-15 18:17:25,447.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,139234,10.148.0.27
242,1900-07-15 18:13:11,1900-07-15 18:17:25,254.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.27
230,1900-07-15 18:12:43,1900-07-15 18:17:30,287.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.27
48,1900-07-15 18:09:58,1900-07-15 18:17:30,452.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.27
243,1900-07-15 18:13:13,1900-07-15 18:17:45,272.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,147742,10.148.0.27
245,1900-07-15 18:13:22,1900-07-15 18:17:50,268.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.27
224,1900-07-15 18:12:12,1900-07-15 18:17:50,338.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.27
244,1900-07-15 18:13:24,1900-07-15 18:18:06,282.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.27
251,1900-07-15 18:14:11,1900-07-15 18:18:13,242.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.27
269,1900-07-15 18:15:14,1900-07-15 18:18:39,205.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.27
277,1900-07-15 18:15:26,1900-07-15 18:18:59,213.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.27
286,1900-07-15 18:15:41,1900-07-15 18:19:02,201.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.27
284,1900-07-15 18:15:43,1900-07-15 18:19:05,202.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.27
294,1900-07-15 18:16:06,1900-07-15 18:19:09,183.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.27
287,1900-07-15 18:15:42,1900-07-15 18:19:12,210.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.27
261,1900-07-15 18:14:56,1900-07-15 18:19:12,256.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.27
295,1900-07-15 18:16:12,1900-07-15 18:19:15,183.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.27
300,1900-07-15 18:16:13,1900-07-15 18:19:23,190.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.27
289,1900-07-15 18:15:48,1900-07-15 18:19:23,215.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.27
308,1900-07-15 18:16:22,1900-07-15 18:19:32,190.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.27
258,1900-07-15 18:14:36,1900-07-15 18:19:40,304.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.27
327,1900-07-15 18:16:36,1900-07-15 18:19:44,188.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.27
293,1900-07-15 18:16:02,1900-07-15 18:20:02,240.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.27
264,1900-07-15 18:15:07,1900-07-15 18:20:02,295.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.27
324,1900-07-15 18:16:35,1900-07-15 18:20:15,220.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.27
304,1900-07-15 18:16:16,1900-07-15 18:20:15,239.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.27
341,1900-07-15 18:16:45,1900-07-15 18:20:23,218.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.27
336,1900-07-15 18:16:44,1900-07-15 18:20:39,235.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.27
339,1900-07-15 18:16:45,1900-07-15 18:20:56,251.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.27
332,1900-07-15 18:16:41,1900-07-15 18:20:57,256.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.27
354,1900-07-15 18:16:50,1900-07-15 18:21:10,260.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,141391,10.148.0.27
353,1900-07-15 18:16:48,1900-07-15 18:21:14,266.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,142551,10.148.0.27
330,1900-07-15 18:16:39,1900-07-15 18:21:18,279.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.27
331,1900-07-15 18:16:40,1900-07-15 18:21:18,278.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.27
320,1900-07-15 18:16:33,1900-07-15 18:21:18,285.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.27
319,1900-07-15 18:16:31,1900-07-15 18:21:40,309.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,147742,10.148.0.27
338,1900-07-15 18:16:43,1900-07-15 18:21:48,305.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.27
349,1900-07-15 18:16:47,1900-07-15 18:21:54,307.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.27
363,1900-07-15 18:16:54,1900-07-15 18:22:07,313.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139838,10.148.0.27
317,1900-07-15 18:16:29,1900-07-15 18:22:10,341.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.27
365,1900-07-15 18:16:55,1900-07-15 18:22:16,321.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.27
367,1900-07-15 18:16:57,1900-07-15 18:22:17,320.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.27
366,1900-07-15 18:16:55,1900-07-15 18:22:25,330.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.27
371,1900-07-15 18:16:59,1900-07-15 18:22:25,326.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.27
387,1900-07-15 18:17:08,1900-07-15 18:22:33,325.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.27
355,1900-07-15 18:16:50,1900-07-15 18:22:37,347.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.27
383,1900-07-15 18:17:06,1900-07-15 18:22:52,346.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.27
350,1900-07-15 18:16:48,1900-07-15 18:22:53,365.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.27
375,1900-07-15 18:17:01,1900-07-15 18:22:54,353.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.27
390,1900-07-15 18:17:13,1900-07-15 18:22:55,342.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.27
359,1900-07-15 18:16:52,1900-07-15 18:22:56,364.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.27
360,1900-07-15 18:16:53,1900-07-15 18:23:03,370.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,140635,10.148.0.27
386,1900-07-15 18:17:08,1900-07-15 18:23:04,356.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.27
425,1900-07-15 18:18:13,1900-07-15 18:23:15,302.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.27
405,1900-07-15 18:17:26,1900-07-15 18:23:17,351.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.27
424,1900-07-15 18:18:06,1900-07-15 18:23:17,311.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,145826,10.148.0.27
417,1900-07-15 18:17:51,1900-07-15 18:23:21,330.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.27
416,1900-07-15 18:17:51,1900-07-15 18:23:24,333.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.27
402,1900-07-15 18:17:26,1900-07-15 18:23:36,370.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.27
433,1900-07-15 18:18:40,1900-07-15 18:23:36,296.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.27
377,1900-07-15 18:17:02,1900-07-15 18:23:38,396.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.27
369,1900-07-15 18:16:57,1900-07-15 18:23:42,405.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.27
415,1900-07-15 18:17:45,1900-07-15 18:23:51,366.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.27
404,1900-07-15 18:17:25,1900-07-15 18:23:52,387.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.27
442,1900-07-15 18:19:06,1900-07-15 18:24:05,299.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.27
437,1900-07-15 18:19:02,1900-07-15 18:24:06,304.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.27
444,1900-07-15 18:19:09,1900-07-15 18:24:17,308.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139894,10.148.0.27
409,1900-07-15 18:17:33,1900-07-15 18:24:20,407.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.27
408,1900-07-15 18:17:30,1900-07-15 18:24:24,414.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.27
440,1900-07-15 18:19:03,1900-07-15 18:24:33,330.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,143617,10.148.0.27
450,1900-07-15 18:19:16,1900-07-15 18:24:37,321.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.27
455,1900-07-15 18:19:24,1900-07-15 18:24:39,315.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.27
453,1900-07-15 18:19:23,1900-07-15 18:24:42,319.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,145444,10.148.0.27
451,1900-07-15 18:19:18,1900-07-15 18:24:56,338.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.27
514,1900-07-15 18:21:12,1900-07-15 18:24:59,227.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.27
449,1900-07-15 18:19:12,1900-07-15 18:25:00,348.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.27
483,1900-07-15 18:20:16,1900-07-15 18:25:04,288.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.27
473,1900-07-15 18:20:02,1900-07-15 18:25:11,309.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.27
