task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
488,1900-05-31 00:01:49,1900-05-31 00:26:59,1510.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,1787,10.148.0.19
177,1900-05-31 00:01:26,1900-05-31 00:27:12,1546.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,1781,10.148.0.19
886,1900-05-31 00:02:26,1900-05-31 00:27:15,1489.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,1788,10.148.0.19
811,1900-05-31 00:02:23,1900-05-31 00:27:21,1498.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,1788,10.148.0.19
31,1900-05-31 00:01:16,1900-05-31 00:27:29,1573.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,1782,10.148.0.19
594,1900-05-31 00:02:01,1900-05-31 00:27:31,1530.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,1785,10.148.0.19
895,1900-05-31 00:02:30,1900-05-31 00:27:32,1502.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,1786,10.148.0.19
721,1900-05-31 00:02:15,1900-05-31 00:27:34,1519.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,1789,10.148.0.19
850,1900-05-31 00:02:25,1900-05-31 00:28:00,1535.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,1788,10.148.0.19
803,1900-05-31 00:02:24,1900-05-31 00:28:02,1538.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,1785,10.148.0.19
612,1900-05-31 00:02:03,1900-05-31 00:28:11,1568.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,1788,10.148.0.19
308,1900-05-31 00:01:35,1900-05-31 00:28:11,1596.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,1781,10.148.0.19
635,1900-05-31 00:02:04,1900-05-31 00:28:24,1580.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,1789,10.148.0.19
647,1900-05-31 00:02:07,1900-05-31 00:28:45,1598.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,1788,10.148.0.19
778,1900-05-31 00:02:21,1900-05-31 00:28:50,1589.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,1788,10.148.0.19
134,1900-05-31 00:01:23,1900-05-31 00:28:50,1647.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,1780,10.148.0.19
821,1900-05-31 00:02:27,1900-05-31 00:28:59,1592.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,1787,10.148.0.19
32,1900-05-31 00:01:16,1900-05-31 00:29:22,1686.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,1781,10.148.0.19
182,1900-05-31 00:01:26,1900-05-31 00:29:41,1695.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,1781,10.148.0.19
117,1900-05-31 00:01:21,1900-05-31 00:29:43,1702.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,1785,10.148.0.19
528,1900-05-31 00:01:52,1900-05-31 00:30:37,1725.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,1787,10.148.0.19
378,1900-05-31 00:01:40,1900-05-31 00:31:03,1763.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,1786,10.148.0.19
72,1900-05-31 00:01:19,1900-05-31 00:31:20,1801.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,1781,10.148.0.19
588,1900-05-31 00:01:59,1900-05-31 00:31:35,1776.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,1789,10.148.0.19
359,1900-05-31 00:01:38,1900-05-31 00:32:38,1860.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,1789,10.148.0.19
845,1900-05-31 00:02:28,1900-05-31 00:32:38,1810.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,1785,10.148.0.19
731,1900-05-31 00:02:17,1900-05-31 00:32:43,1826.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,1786,10.148.0.19
269,1900-05-31 00:01:33,1900-05-31 00:33:08,1895.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,1779,10.148.0.19
897,1900-05-31 00:21:14,1900-05-31 00:45:30,1456.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,1787,10.148.0.19
914,1900-05-31 00:25:14,1900-05-31 00:46:43,1289.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,1785,10.148.0.19
972,1900-05-31 00:25:16,1900-05-31 00:47:54,1358.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,1787,10.148.0.19
902,1900-05-31 00:25:18,1900-05-31 00:48:30,1392.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,1787,10.148.0.19
1143,1900-05-31 00:27:26,1900-05-31 00:48:48,1282.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,1786,10.148.0.19
968,1900-05-31 00:25:19,1900-05-31 00:48:48,1409.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,1786,10.148.0.19
1188,1900-05-31 00:27:29,1900-05-31 00:49:22,1313.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,1788,10.148.0.19
926,1900-05-31 00:25:15,1900-05-31 00:49:30,1455.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,1785,10.148.0.19
982,1900-05-31 00:25:15,1900-05-31 00:50:17,1502.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,1785,10.148.0.19
977,1900-05-31 00:25:16,1900-05-31 00:50:22,1506.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,1788,10.148.0.19
1177,1900-05-31 00:27:28,1900-05-31 00:50:44,1396.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,1789,10.148.0.19
1068,1900-05-31 00:27:22,1900-05-31 00:50:52,1410.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,1787,10.148.0.19
945,1900-05-31 00:25:19,1900-05-31 00:51:01,1542.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,1789,10.148.0.19
915,1900-05-31 00:25:14,1900-05-31 00:51:18,1564.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,1789,10.148.0.19
1198,1900-05-31 00:27:28,1900-05-31 00:51:21,1433.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,1789,10.148.0.19
1216,1900-05-31 00:29:16,1900-05-31 00:51:22,1326.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,1788,10.148.0.19
1128,1900-05-31 00:27:25,1900-05-31 00:51:34,1449.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,1787,10.148.0.19
1137,1900-05-31 00:27:25,1900-05-31 00:51:46,1461.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,1786,10.148.0.19
947,1900-05-31 00:25:16,1900-05-31 00:51:47,1591.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,1788,10.148.0.19
1154,1900-05-31 00:27:27,1900-05-31 00:51:49,1462.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,1787,10.148.0.19
1194,1900-05-31 00:27:28,1900-05-31 00:51:50,1462.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,1787,10.148.0.19
1002,1900-05-31 00:27:18,1900-05-31 00:52:07,1489.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,1788,10.148.0.19
1227,1900-05-31 00:29:16,1900-05-31 00:52:30,1394.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part12,142888,1789,10.148.0.19
1381,1900-05-31 00:29:17,1900-05-31 00:52:33,1396.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,1787,10.148.0.19
1025,1900-05-31 00:27:30,1900-05-31 00:52:42,1512.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,1788,10.148.0.19
1096,1900-05-31 00:27:24,1900-05-31 00:52:44,1520.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,1786,10.148.0.19
1132,1900-05-31 00:27:25,1900-05-31 00:52:45,1520.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,1789,10.148.0.19
955,1900-05-31 00:25:16,1900-05-31 00:52:45,1649.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,1788,10.148.0.19
1374,1900-05-31 00:29:20,1900-05-31 00:53:00,1420.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,1788,10.148.0.19
1262,1900-05-31 00:29:15,1900-05-31 00:53:03,1428.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,1787,10.148.0.19
1364,1900-05-31 00:29:17,1900-05-31 00:53:15,1438.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,1786,10.148.0.19
1082,1900-05-31 00:27:23,1900-05-31 00:53:25,1562.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,1786,10.148.0.19
1281,1900-05-31 00:29:15,1900-05-31 00:53:25,1450.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,1786,10.148.0.19
1295,1900-05-31 00:29:20,1900-05-31 00:53:41,1461.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,1790,10.148.0.19
1371,1900-05-31 00:29:17,1900-05-31 00:53:48,1471.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,1791,10.148.0.19
1257,1900-05-31 00:29:19,1900-05-31 00:53:55,1476.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,1788,10.148.0.19
1236,1900-05-31 00:29:18,1900-05-31 00:54:01,1483.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,1786,10.148.0.19
1498,1900-05-31 00:31:16,1900-05-31 00:54:06,1370.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,1786,10.148.0.19
1309,1900-05-31 00:29:16,1900-05-31 00:54:07,1491.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,1787,10.148.0.19
1303,1900-05-31 00:29:16,1900-05-31 00:54:37,1521.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,1786,10.148.0.19
1050,1900-05-31 00:27:21,1900-05-31 00:54:38,1637.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,1787,10.148.0.19
1035,1900-05-31 00:27:20,1900-05-31 00:55:02,1662.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145662,1786,10.148.0.19
1044,1900-05-31 00:27:21,1900-05-31 00:55:05,1664.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,1788,10.148.0.19
1441,1900-05-31 00:31:14,1900-05-31 00:55:39,1465.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,1785,10.148.0.19
1549,1900-05-31 00:33:19,1900-05-31 00:55:45,1346.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,1789,10.148.0.19
1485,1900-05-31 00:31:17,1900-05-31 00:55:51,1474.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,1787,10.148.0.19
1297,1900-05-31 00:29:16,1900-05-31 00:55:57,1601.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,1788,10.148.0.19
1558,1900-05-31 00:33:18,1900-05-31 00:56:08,1370.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,1788,10.148.0.19
1482,1900-05-31 00:31:15,1900-05-31 00:56:10,1495.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,1787,10.148.0.19
1488,1900-05-31 00:31:16,1900-05-31 00:56:13,1497.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,1785,10.148.0.19
1532,1900-05-31 00:33:17,1900-05-31 00:57:16,1439.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,1785,10.148.0.19
1523,1900-05-31 00:33:15,1900-05-31 00:57:34,1459.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,1788,10.148.0.19
1431,1900-05-31 00:29:25,1900-05-31 00:57:56,1711.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,1788,10.148.0.19
1277,1900-05-31 00:29:15,1900-05-31 00:58:50,1775.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,1787,10.148.0.19
1557,1900-05-31 00:33:19,1900-05-31 00:59:19,1560.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,1788,10.148.0.19
1539,1900-05-31 00:33:20,1900-05-31 00:59:50,1590.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,1786,10.148.0.19
1746,1900-05-31 00:47:14,1900-05-31 01:10:21,1387.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,1785,10.148.0.19
1827,1900-05-31 00:49:15,1900-05-31 01:11:08,1313.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,1787,10.148.0.19
1829,1900-05-31 00:49:16,1900-05-31 01:11:58,1362.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,1786,10.148.0.19
1794,1900-05-31 00:49:15,1900-05-31 01:13:14,1439.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,1789,10.148.0.19
1929,1900-05-31 00:51:17,1900-05-31 01:13:51,1354.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,1788,10.148.0.19
1762,1900-05-31 00:47:15,1900-05-31 01:13:58,1603.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,1792,10.148.0.19
1918,1900-05-31 00:51:15,1900-05-31 01:14:10,1375.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,1790,10.148.0.19
1925,1900-05-31 00:51:16,1900-05-31 01:14:17,1381.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,1789,10.148.0.19
1867,1900-05-31 00:51:14,1900-05-31 01:14:41,1407.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,1789,10.148.0.19
1895,1900-05-31 00:51:16,1900-05-31 01:14:46,1410.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,1787,10.148.0.19
1924,1900-05-31 00:51:19,1900-05-31 01:15:57,1478.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,1788,10.148.0.19
2004,1900-05-31 00:53:18,1900-05-31 01:15:57,1359.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,1785,10.148.0.19
1873,1900-05-31 00:51:16,1900-05-31 01:16:04,1488.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,1788,10.148.0.19
