task_id,time_begin,time_end,time_diff,file_name,chunks,host
117,1900-07-14 21:43:37,1900-07-14 21:50:13,396.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.16
165,1900-07-14 21:43:41,1900-07-14 21:50:13,392.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.16
102,1900-07-14 21:43:35,1900-07-14 21:50:13,398.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.16
21,1900-07-14 21:43:25,1900-07-14 21:50:13,408.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.16
96,1900-07-14 21:43:34,1900-07-14 21:50:13,399.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.16
111,1900-07-14 21:43:41,1900-07-14 21:50:13,392.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.16
153,1900-07-14 21:43:40,1900-07-14 21:50:13,393.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.16
114,1900-07-14 21:43:36,1900-07-14 21:50:14,398.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.16
6,1900-07-14 21:43:23,1900-07-14 21:50:14,411.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.16
72,1900-07-14 21:43:42,1900-07-14 21:50:14,392.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.16
156,1900-07-14 21:43:41,1900-07-14 21:50:15,394.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,143887,10.148.0.16
33,1900-07-14 21:43:27,1900-07-14 21:50:15,408.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.16
0,1900-07-14 21:43:23,1900-07-14 21:50:15,412.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.16
15,1900-07-14 21:43:24,1900-07-14 21:50:16,412.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.16
69,1900-07-14 21:43:32,1900-07-14 21:50:16,404.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.16
57,1900-07-14 21:43:32,1900-07-14 21:50:20,408.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.16
141,1900-07-14 21:43:39,1900-07-14 21:50:20,401.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.16
60,1900-07-14 21:43:31,1900-07-14 21:50:21,410.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,148690,10.148.0.16
120,1900-07-14 21:43:39,1900-07-14 21:50:22,403.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.16
84,1900-07-14 21:43:33,1900-07-14 21:50:23,410.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.16
144,1900-07-14 21:43:41,1900-07-14 21:50:23,402.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.16
39,1900-07-14 21:43:44,1900-07-14 21:50:23,399.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.16
126,1900-07-14 21:43:37,1900-07-14 21:50:25,408.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.16
181,1900-07-14 21:49:29,1900-07-14 21:54:07,278.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.16
168,1900-07-14 21:49:18,1900-07-14 21:54:09,291.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.16
202,1900-07-14 21:49:44,1900-07-14 21:54:13,269.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.16
205,1900-07-14 21:49:45,1900-07-14 21:54:21,276.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.16
254,1900-07-14 21:50:10,1900-07-14 21:57:04,414.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.16
262,1900-07-14 21:50:06,1900-07-14 21:57:11,425.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.16
236,1900-07-14 21:50:00,1900-07-14 21:57:14,434.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.16
267,1900-07-14 21:50:12,1900-07-14 21:57:16,424.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.16
294,1900-07-14 21:50:16,1900-07-14 21:57:36,440.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.16
261,1900-07-14 21:50:06,1900-07-14 21:57:44,458.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.16
273,1900-07-14 21:50:16,1900-07-14 21:57:45,449.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.16
247,1900-07-14 21:50:07,1900-07-14 21:57:45,458.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.16
306,1900-07-14 21:50:20,1900-07-14 21:57:46,446.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.16
300,1900-07-14 21:50:18,1900-07-14 21:57:46,448.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.16
295,1900-07-14 21:50:23,1900-07-14 21:57:50,447.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.16
225,1900-07-14 21:49:56,1900-07-14 21:57:50,474.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.16
237,1900-07-14 21:50:04,1900-07-14 21:57:50,466.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.16
257,1900-07-14 21:50:13,1900-07-14 21:57:50,457.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.16
321,1900-07-14 21:50:23,1900-07-14 21:57:57,454.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.16
276,1900-07-14 21:50:15,1900-07-14 21:57:57,462.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.16
274,1900-07-14 21:50:14,1900-07-14 21:57:57,463.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.16
263,1900-07-14 21:50:06,1900-07-14 21:57:57,471.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,142497,10.148.0.16
327,1900-07-14 21:50:25,1900-07-14 21:57:57,452.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.16
309,1900-07-14 21:50:21,1900-07-14 21:57:57,456.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.16
219,1900-07-14 21:49:54,1900-07-14 21:57:58,484.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.16
293,1900-07-14 21:50:19,1900-07-14 21:57:58,459.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.16
264,1900-07-14 21:50:08,1900-07-14 21:57:58,470.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.16
248,1900-07-14 21:50:13,1900-07-14 21:57:58,465.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.16
337,1900-07-14 21:54:09,1900-07-14 21:57:58,229.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.16
258,1900-07-14 21:50:12,1900-07-14 21:57:58,466.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.16
307,1900-07-14 21:50:20,1900-07-14 21:57:58,458.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.16
290,1900-07-14 21:50:16,1900-07-14 21:57:58,462.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.16
319,1900-07-14 21:50:23,1900-07-14 21:57:58,455.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,147742,10.148.0.16
328,1900-07-14 21:50:23,1900-07-14 21:57:58,455.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,148751,10.148.0.16
320,1900-07-14 21:50:25,1900-07-14 21:57:58,453.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.16
292,1900-07-14 21:50:19,1900-07-14 21:57:58,459.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.16
305,1900-07-14 21:50:21,1900-07-14 21:57:58,457.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.16
311,1900-07-14 21:50:22,1900-07-14 21:57:58,456.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.16
322,1900-07-14 21:50:24,1900-07-14 21:57:58,454.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,147781,10.148.0.16
240,1900-07-14 21:50:03,1900-07-14 21:57:58,475.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.16
315,1900-07-14 21:50:23,1900-07-14 21:57:58,455.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.16
299,1900-07-14 21:50:21,1900-07-14 21:57:58,457.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.16
259,1900-07-14 21:50:10,1900-07-14 21:57:58,468.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.16
297,1900-07-14 21:50:18,1900-07-14 21:57:58,460.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,144925,10.148.0.16
241,1900-07-14 21:50:00,1900-07-14 21:57:58,478.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.16
314,1900-07-14 21:50:22,1900-07-14 21:57:59,457.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.16
255,1900-07-14 21:50:08,1900-07-14 21:57:59,471.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.16
268,1900-07-14 21:50:13,1900-07-14 21:58:04,471.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.16
330,1900-07-14 21:50:27,1900-07-14 21:58:07,460.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.16
231,1900-07-14 21:49:57,1900-07-14 21:58:15,498.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.16
304,1900-07-14 21:50:23,1900-07-14 21:58:20,477.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.16
229,1900-07-14 21:49:57,1900-07-14 21:58:20,503.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.16
239,1900-07-14 21:50:02,1900-07-14 21:58:23,501.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.16
272,1900-07-14 21:50:15,1900-07-14 21:58:43,508.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.16
329,1900-07-14 21:50:27,1900-07-14 21:58:43,496.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.16
256,1900-07-14 21:50:09,1900-07-14 21:58:44,515.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.16
298,1900-07-14 21:50:19,1900-07-14 21:58:44,505.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.16
336,1900-07-14 21:54:09,1900-07-14 21:58:44,275.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.16
339,1900-07-14 21:54:22,1900-07-14 21:58:44,262.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.16
338,1900-07-14 21:54:13,1900-07-14 21:58:46,273.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.16
341,1900-07-14 21:57:05,1900-07-14 21:59:55,170.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.16
357,1900-07-14 21:57:12,1900-07-14 22:02:35,323.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.16
368,1900-07-14 21:57:16,1900-07-14 22:06:05,529.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.16
359,1900-07-14 21:57:17,1900-07-14 22:06:06,529.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.16
458,1900-07-14 21:57:50,1900-07-14 22:06:09,499.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.16
463,1900-07-14 21:57:53,1900-07-14 22:06:10,497.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.16
462,1900-07-14 21:57:51,1900-07-14 22:06:10,499.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.16
459,1900-07-14 21:57:46,1900-07-14 22:06:22,516.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.16
452,1900-07-14 21:57:37,1900-07-14 22:06:25,528.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.16
460,1900-07-14 21:57:46,1900-07-14 22:06:26,520.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.16
465,1900-07-14 21:57:52,1900-07-14 22:06:29,517.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.16
464,1900-07-14 21:57:51,1900-07-14 22:06:31,520.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.16
461,1900-07-14 21:57:48,1900-07-14 22:06:34,526.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.16
457,1900-07-14 21:57:45,1900-07-14 22:06:48,543.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part12,142888,10.148.0.16
508,1900-07-14 21:59:56,1900-07-14 22:07:57,481.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.16
497,1900-07-14 21:59:24,1900-07-14 22:07:57,513.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.16
469,1900-07-14 21:58:18,1900-07-14 22:07:57,579.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.16
477,1900-07-14 21:58:48,1900-07-14 22:07:59,551.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.16
