task_id,time_begin,time_end,time_diff,file_name,chunks,host
59,1900-07-15 13:48:34,1900-07-15 13:53:51,317.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.18
51,1900-07-15 13:48:35,1900-07-15 13:54:38,363.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.18
55,1900-07-15 13:48:34,1900-07-15 13:54:42,368.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.18
83,1900-07-15 13:48:36,1900-07-15 13:54:47,371.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.18
91,1900-07-15 13:48:36,1900-07-15 13:54:54,378.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
87,1900-07-15 13:48:36,1900-07-15 13:54:54,378.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.18
95,1900-07-15 13:48:36,1900-07-15 13:54:55,379.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.18
99,1900-07-15 13:48:36,1900-07-15 13:54:57,381.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.18
75,1900-07-15 13:48:35,1900-07-15 13:55:00,385.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.18
71,1900-07-15 13:48:35,1900-07-15 13:55:01,386.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.18
163,1900-07-15 13:48:43,1900-07-15 13:56:20,457.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.18
183,1900-07-15 13:48:45,1900-07-15 13:56:37,472.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.18
191,1900-07-15 13:48:46,1900-07-15 13:56:40,474.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.18
123,1900-07-15 13:48:37,1900-07-15 13:56:57,500.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.18
119,1900-07-15 13:48:45,1900-07-15 13:56:59,494.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.18
79,1900-07-15 13:48:45,1900-07-15 13:56:59,494.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.18
187,1900-07-15 13:48:45,1900-07-15 13:57:04,499.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.18
199,1900-07-15 13:48:45,1900-07-15 13:57:09,504.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.18
151,1900-07-15 13:48:42,1900-07-15 13:57:10,508.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.18
107,1900-07-15 13:48:38,1900-07-15 13:57:14,516.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.18
223,1900-07-15 13:48:46,1900-07-15 13:57:19,513.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.18
175,1900-07-15 13:48:43,1900-07-15 13:57:19,516.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.18
103,1900-07-15 13:48:37,1900-07-15 13:57:20,523.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.18
115,1900-07-15 13:48:37,1900-07-15 13:57:21,524.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.18
215,1900-07-15 13:48:48,1900-07-15 13:57:22,514.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.18
211,1900-07-15 13:48:38,1900-07-15 13:57:23,525.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.18
155,1900-07-15 13:48:42,1900-07-15 13:57:24,522.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.18
207,1900-07-15 13:48:47,1900-07-15 13:57:27,520.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.18
171,1900-07-15 13:48:45,1900-07-15 13:57:28,523.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.18
131,1900-07-15 13:48:37,1900-07-15 13:57:29,532.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.18
127,1900-07-15 13:48:38,1900-07-15 13:57:29,531.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.18
159,1900-07-15 13:48:45,1900-07-15 13:57:30,525.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.18
219,1900-07-15 13:48:47,1900-07-15 13:57:30,523.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.18
203,1900-07-15 13:48:46,1900-07-15 13:57:34,528.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.18
179,1900-07-15 13:48:40,1900-07-15 13:57:35,535.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.18
111,1900-07-15 13:48:37,1900-07-15 13:57:36,539.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.18
139,1900-07-15 13:48:38,1900-07-15 13:57:38,540.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.18
195,1900-07-15 13:48:43,1900-07-15 13:57:39,536.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.18
147,1900-07-15 13:48:38,1900-07-15 13:57:41,543.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.18
143,1900-07-15 13:48:38,1900-07-15 13:57:46,548.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.18
135,1900-07-15 13:48:38,1900-07-15 13:57:51,553.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.18
225,1900-07-15 13:52:44,1900-07-15 13:58:02,318.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.18
226,1900-07-15 13:52:43,1900-07-15 13:58:07,324.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.18
230,1900-07-15 13:53:01,1900-07-15 13:58:28,327.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.18
224,1900-07-15 13:52:25,1900-07-15 13:58:39,374.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.18
229,1900-07-15 13:53:01,1900-07-15 13:58:42,341.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.18
234,1900-07-15 13:53:14,1900-07-15 13:58:55,341.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.18
227,1900-07-15 13:52:49,1900-07-15 13:58:55,366.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.18
167,1900-07-15 13:48:43,1900-07-15 13:58:59,616.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.18
232,1900-07-15 13:53:06,1900-07-15 13:58:59,353.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,143617,10.148.0.18
235,1900-07-15 13:53:17,1900-07-15 13:59:09,352.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.18
265,1900-07-15 13:53:52,1900-07-15 13:59:10,318.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.18
237,1900-07-15 13:53:19,1900-07-15 13:59:33,374.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.18
256,1900-07-15 13:53:27,1900-07-15 13:59:35,368.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.18
233,1900-07-15 13:53:08,1900-07-15 13:59:37,389.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.18
262,1900-07-15 13:53:42,1900-07-15 13:59:48,366.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.18
278,1900-07-15 13:54:55,1900-07-15 14:00:01,306.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.18
277,1900-07-15 13:54:55,1900-07-15 14:00:05,310.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.18
236,1900-07-15 13:53:18,1900-07-15 14:00:05,407.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.18
272,1900-07-15 13:54:38,1900-07-15 14:00:05,327.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.18
275,1900-07-15 13:54:47,1900-07-15 14:00:16,329.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.18
279,1900-07-15 13:54:57,1900-07-15 14:01:01,364.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,141701,10.148.0.18
276,1900-07-15 13:54:56,1900-07-15 14:01:16,380.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.18
280,1900-07-15 13:55:02,1900-07-15 14:01:25,383.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139432,10.148.0.18
281,1900-07-15 13:55:01,1900-07-15 14:01:26,385.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.18
273,1900-07-15 13:54:44,1900-07-15 14:01:36,412.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.18
298,1900-07-15 13:56:21,1900-07-15 14:02:09,348.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.18
306,1900-07-15 13:56:39,1900-07-15 14:02:09,330.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.18
337,1900-07-15 13:56:57,1900-07-15 14:02:25,328.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.18
309,1900-07-15 13:56:40,1900-07-15 14:02:38,358.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.18
345,1900-07-15 13:57:01,1900-07-15 14:02:53,352.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.18
370,1900-07-15 13:57:25,1900-07-15 14:03:26,361.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,146522,10.148.0.18
354,1900-07-15 13:57:09,1900-07-15 14:03:30,381.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,141391,10.148.0.18
348,1900-07-15 13:57:05,1900-07-15 14:03:39,394.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.18
365,1900-07-15 13:57:21,1900-07-15 14:03:40,379.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.18
367,1900-07-15 13:57:24,1900-07-15 14:03:48,384.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.18
344,1900-07-15 13:57:01,1900-07-15 14:03:50,409.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.18
364,1900-07-15 13:57:19,1900-07-15 14:03:54,395.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,138829,10.148.0.18
387,1900-07-15 13:57:40,1900-07-15 14:03:55,375.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.18
355,1900-07-15 13:57:11,1900-07-15 14:03:57,406.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.18
357,1900-07-15 13:57:14,1900-07-15 14:04:03,409.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.18
377,1900-07-15 13:57:30,1900-07-15 14:04:04,394.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.18
369,1900-07-15 13:57:24,1900-07-15 14:04:12,408.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.18
402,1900-07-15 13:58:08,1900-07-15 14:04:18,370.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.18
366,1900-07-15 13:57:21,1900-07-15 14:04:20,419.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.18
371,1900-07-15 13:57:24,1900-07-15 14:04:26,422.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.18
376,1900-07-15 13:57:31,1900-07-15 14:04:26,415.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.18
381,1900-07-15 13:57:34,1900-07-15 14:04:30,416.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,144607,10.148.0.18
386,1900-07-15 13:57:39,1900-07-15 14:04:31,412.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.18
385,1900-07-15 13:57:36,1900-07-15 14:04:35,419.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.18
384,1900-07-15 13:57:36,1900-07-15 14:04:46,430.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.18
380,1900-07-15 13:57:31,1900-07-15 14:04:52,441.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part7,145172,10.148.0.18
396,1900-07-15 13:57:55,1900-07-15 14:04:53,418.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139679,10.148.0.18
389,1900-07-15 13:57:44,1900-07-15 14:04:55,431.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.18
375,1900-07-15 13:57:29,1900-07-15 14:04:55,446.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.18
374,1900-07-15 13:57:27,1900-07-15 14:04:55,448.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.18
423,1900-07-15 13:59:10,1900-07-15 14:05:07,357.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.18
392,1900-07-15 13:57:48,1900-07-15 14:05:08,440.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.18
379,1900-07-15 13:57:30,1900-07-15 14:05:09,459.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.18
410,1900-07-15 13:58:44,1900-07-15 14:05:19,395.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.18
406,1900-07-15 13:58:29,1900-07-15 14:05:21,412.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.18
401,1900-07-15 13:58:03,1900-07-15 14:05:25,442.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.18
442,1900-07-15 14:00:02,1900-07-15 14:05:32,330.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.18
416,1900-07-15 13:59:00,1900-07-15 14:05:44,404.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.18
445,1900-07-15 14:00:06,1900-07-15 14:06:07,361.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.18
413,1900-07-15 13:58:55,1900-07-15 14:06:10,435.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.18
412,1900-07-15 13:58:55,1900-07-15 14:06:12,437.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,147214,10.148.0.18
417,1900-07-15 13:59:00,1900-07-15 14:06:26,446.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.18
466,1900-07-15 14:01:17,1900-07-15 14:06:37,320.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.18
408,1900-07-15 13:58:39,1900-07-15 14:06:38,479.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.18
435,1900-07-15 13:59:38,1900-07-15 14:06:38,420.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.18
434,1900-07-15 13:59:35,1900-07-15 14:06:40,425.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.18
433,1900-07-15 13:59:33,1900-07-15 14:06:41,428.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.18
444,1900-07-15 14:00:05,1900-07-15 14:06:47,402.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139894,10.148.0.18
424,1900-07-15 13:59:12,1900-07-15 14:07:03,471.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,145826,10.148.0.18
446,1900-07-15 14:00:06,1900-07-15 14:07:07,421.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.18
439,1900-07-15 13:59:49,1900-07-15 14:07:10,441.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,136950,10.148.0.18
448,1900-07-15 14:00:18,1900-07-15 14:07:23,425.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.18
481,1900-07-15 14:02:14,1900-07-15 14:07:45,331.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,143961,10.148.0.18
464,1900-07-15 14:01:02,1900-07-15 14:07:46,404.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.18
