task_id,time_begin,time_end,time_diff,file_name,chunks,host
411,1900-05-24 11:57:22,1900-05-24 12:21:52,1470.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,10.148.0.26
235,1900-05-24 11:57:16,1900-05-24 12:21:53,1477.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.26
75,1900-05-24 11:57:12,1900-05-24 12:21:56,1484.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.26
763,1900-05-24 11:57:31,1900-05-24 12:21:58,1467.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.26
395,1900-05-24 11:57:20,1900-05-24 12:21:58,1478.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.26
747,1900-05-24 11:57:31,1900-05-24 12:21:59,1468.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.26
171,1900-05-24 11:57:15,1900-05-24 12:22:02,1487.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.26
107,1900-05-24 11:57:14,1900-05-24 12:22:04,1490.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.26
795,1900-05-24 11:57:32,1900-05-24 12:22:06,1474.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.26
587,1900-05-24 11:57:25,1900-05-24 12:22:07,1482.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.26
779,1900-05-24 11:57:38,1900-05-24 12:22:08,1470.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.26
123,1900-05-24 11:57:14,1900-05-24 12:22:08,1494.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.26
59,1900-05-24 11:57:12,1900-05-24 12:22:09,1497.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.26
379,1900-05-24 11:57:20,1900-05-24 12:22:10,1490.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.26
443,1900-05-24 11:57:21,1900-05-24 12:22:11,1490.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.26
683,1900-05-24 11:57:37,1900-05-24 12:22:12,1475.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.26
523,1900-05-24 11:57:23,1900-05-24 12:22:14,1491.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.26
187,1900-05-24 11:57:15,1900-05-24 12:22:14,1499.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.26
667,1900-05-24 11:57:27,1900-05-24 12:22:16,1489.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.26
731,1900-05-24 11:57:31,1900-05-24 12:22:19,1488.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.26
491,1900-05-24 11:57:22,1900-05-24 12:22:20,1498.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.26
139,1900-05-24 11:57:14,1900-05-24 12:22:21,1507.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.26
427,1900-05-24 11:57:21,1900-05-24 12:22:21,1500.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.26
91,1900-05-24 11:57:13,1900-05-24 12:22:22,1509.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.26
43,1900-05-24 11:57:12,1900-05-24 12:22:24,1512.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.26
475,1900-05-24 11:57:22,1900-05-24 12:22:24,1502.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.26
331,1900-05-24 11:57:19,1900-05-24 12:22:26,1507.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.26
699,1900-05-24 11:57:29,1900-05-24 12:22:29,1500.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.26
715,1900-05-24 11:57:30,1900-05-24 12:22:29,1499.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.26
459,1900-05-24 11:57:32,1900-05-24 12:22:31,1499.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.26
827,1900-05-24 11:57:34,1900-05-24 12:22:31,1497.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.26
507,1900-05-24 11:57:23,1900-05-24 12:22:34,1511.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.26
811,1900-05-24 11:57:33,1900-05-24 12:22:34,1501.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.26
267,1900-05-24 11:57:18,1900-05-24 12:22:35,1517.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.26
11,1900-05-24 11:57:11,1900-05-24 12:22:37,1526.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.26
299,1900-05-24 11:57:37,1900-05-24 12:22:37,1500.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.26
27,1900-05-24 11:57:11,1900-05-24 12:22:41,1530.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.26
635,1900-05-24 11:57:27,1900-05-24 12:22:41,1514.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.26
843,1900-05-24 11:57:38,1900-05-24 12:22:41,1503.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.26
219,1900-05-24 11:57:16,1900-05-24 12:22:56,1540.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.26
875,1900-05-24 11:57:39,1900-05-24 12:23:40,1561.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.26
859,1900-05-24 11:57:36,1900-05-24 12:23:52,1576.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.26
891,1900-05-24 11:57:39,1900-05-24 12:25:35,1676.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.26
900,1900-05-24 12:21:10,1900-05-24 12:44:19,1389.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.26
903,1900-05-24 12:21:09,1900-05-24 12:44:21,1392.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.26
985,1900-05-24 12:23:17,1900-05-24 12:46:33,1396.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.26
1113,1900-05-24 12:23:15,1900-05-24 12:47:11,1436.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.26
960,1900-05-24 12:23:11,1900-05-24 12:47:13,1442.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.26
1007,1900-05-24 12:23:12,1900-05-24 12:47:19,1447.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.26
1320,1900-05-24 12:23:26,1900-05-24 12:47:24,1438.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,145172,10.148.0.26
1136,1900-05-24 12:23:16,1900-05-24 12:47:41,1465.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.26
943,1900-05-24 12:23:11,1900-05-24 12:47:43,1472.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.26
968,1900-05-24 12:23:11,1900-05-24 12:47:49,1478.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.26
994,1900-05-24 12:23:12,1900-05-24 12:47:49,1477.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.26
1304,1900-05-24 12:23:22,1900-05-24 12:47:50,1468.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.26
1121,1900-05-24 12:23:17,1900-05-24 12:47:52,1475.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.26
1191,1900-05-24 12:23:18,1900-05-24 12:47:54,1476.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.26
926,1900-05-24 12:23:10,1900-05-24 12:47:58,1488.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.26
1048,1900-05-24 12:23:14,1900-05-24 12:47:58,1484.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.26
1204,1900-05-24 12:23:24,1900-05-24 12:47:59,1475.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.26
1241,1900-05-24 12:23:19,1900-05-24 12:47:59,1480.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.26
1096,1900-05-24 12:23:15,1900-05-24 12:48:00,1485.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.26
1160,1900-05-24 12:23:25,1900-05-24 12:48:01,1476.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.26
1296,1900-05-24 12:23:21,1900-05-24 12:48:02,1481.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.26
1080,1900-05-24 12:23:14,1900-05-24 12:48:03,1489.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.26
976,1900-05-24 12:23:12,1900-05-24 12:48:05,1493.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.26
934,1900-05-24 12:23:10,1900-05-24 12:48:05,1495.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.26
1088,1900-05-24 12:23:16,1900-05-24 12:48:05,1489.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.26
1184,1900-05-24 12:23:18,1900-05-24 12:48:05,1487.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.26
1288,1900-05-24 12:23:21,1900-05-24 12:48:07,1486.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.26
1104,1900-05-24 12:23:15,1900-05-24 12:48:08,1493.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.26
1281,1900-05-24 12:23:21,1900-05-24 12:48:09,1488.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.26
1312,1900-05-24 12:23:22,1900-05-24 12:48:10,1488.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.26
1176,1900-05-24 12:23:18,1900-05-24 12:48:12,1494.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.26
1064,1900-05-24 12:23:16,1900-05-24 12:48:12,1496.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.26
910,1900-05-24 12:23:10,1900-05-24 12:48:14,1504.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.26
1056,1900-05-24 12:23:14,1900-05-24 12:48:15,1501.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,10.148.0.26
1273,1900-05-24 12:23:25,1900-05-24 12:48:15,1490.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.26
1072,1900-05-24 12:23:15,1900-05-24 12:48:15,1500.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.26
1257,1900-05-24 12:23:25,1900-05-24 12:48:16,1491.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.26
1265,1900-05-24 12:23:27,1900-05-24 12:48:17,1490.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.26
1198,1900-05-24 12:23:18,1900-05-24 12:48:18,1500.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.26
951,1900-05-24 12:23:11,1900-05-24 12:48:19,1508.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.26
1030,1900-05-24 12:23:13,1900-05-24 12:48:20,1507.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.26
1168,1900-05-24 12:23:24,1900-05-24 12:48:22,1498.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.26
918,1900-05-24 12:23:11,1900-05-24 12:48:23,1512.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.26
1144,1900-05-24 12:23:16,1900-05-24 12:48:24,1508.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.26
1039,1900-05-24 12:23:13,1900-05-24 12:48:24,1511.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.26
1152,1900-05-24 12:23:18,1900-05-24 12:48:25,1507.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.26
1233,1900-05-24 12:23:20,1900-05-24 12:48:29,1509.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.26
1129,1900-05-24 12:23:16,1900-05-24 12:48:29,1513.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.26
1022,1900-05-24 12:23:13,1900-05-24 12:48:37,1524.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.26
1249,1900-05-24 12:23:20,1900-05-24 12:48:47,1527.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.26
1015,1900-05-24 12:23:13,1900-05-24 12:48:55,1542.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.26
1550,1900-05-24 12:25:17,1900-05-24 12:49:34,1457.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.26
1557,1900-05-24 12:25:16,1900-05-24 12:49:38,1462.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.26
1000,1900-05-24 12:23:12,1900-05-24 12:49:40,1588.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.26
1219,1900-05-24 12:23:19,1900-05-24 12:49:48,1589.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.26
1567,1900-05-24 12:27:09,1900-05-24 12:51:37,1468.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.26
1796,1900-05-24 12:45:11,1900-05-24 13:06:43,1292.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.26
1799,1900-05-24 12:45:12,1900-05-24 13:08:29,1397.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.26
1804,1900-05-24 12:47:13,1900-05-24 13:09:56,1363.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.26
1845,1900-05-24 12:49:14,1900-05-24 13:13:02,1428.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.26
1903,1900-05-24 12:49:16,1900-05-24 13:13:28,1452.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.26
2000,1900-05-24 12:49:19,1900-05-24 13:13:31,1452.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.26
1911,1900-05-24 12:49:16,1900-05-24 13:13:34,1458.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.26
1836,1900-05-24 12:49:14,1900-05-24 13:13:40,1466.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.26
1877,1900-05-24 12:49:15,1900-05-24 13:13:43,1468.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.26
1892,1900-05-24 12:49:19,1900-05-24 13:13:46,1467.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.26
2127,1900-05-24 12:49:23,1900-05-24 13:13:49,1466.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.26
1918,1900-05-24 12:49:16,1900-05-24 13:13:50,1474.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.26
1984,1900-05-24 12:49:18,1900-05-24 13:13:51,1473.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.26
2053,1900-05-24 12:49:21,1900-05-24 13:13:55,1474.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.26
1976,1900-05-24 12:49:18,1900-05-24 13:13:55,1477.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.26
2094,1900-05-24 12:49:22,1900-05-24 13:13:58,1476.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.26
