task_id,time_begin,time_end,time_diff,file_name,chunks,host
161,1900-07-15 17:12:35,1900-07-15 17:19:16,401.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.29
209,1900-07-15 17:12:40,1900-07-15 17:19:17,397.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.29
185,1900-07-15 17:12:39,1900-07-15 17:19:19,400.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.29
205,1900-07-15 17:12:36,1900-07-15 17:19:26,410.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.29
177,1900-07-15 17:12:34,1900-07-15 17:19:31,417.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.29
121,1900-07-15 17:12:31,1900-07-15 17:19:33,422.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.29
145,1900-07-15 17:12:45,1900-07-15 17:19:35,410.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.29
201,1900-07-15 17:12:40,1900-07-15 17:19:40,420.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.29
224,1900-07-15 17:15:07,1900-07-15 17:19:41,274.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.29
169,1900-07-15 17:12:34,1900-07-15 17:19:42,428.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.29
105,1900-07-15 17:12:31,1900-07-15 17:19:46,435.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.29
213,1900-07-15 17:12:44,1900-07-15 17:19:50,426.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.29
217,1900-07-15 17:12:41,1900-07-15 17:19:53,432.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.29
113,1900-07-15 17:12:34,1900-07-15 17:19:53,439.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.29
109,1900-07-15 17:12:30,1900-07-15 17:19:54,444.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.29
157,1900-07-15 17:12:35,1900-07-15 17:19:55,440.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.29
248,1900-07-15 17:16:13,1900-07-15 17:19:56,223.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.29
101,1900-07-15 17:12:31,1900-07-15 17:19:57,446.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.29
117,1900-07-15 17:12:31,1900-07-15 17:19:57,446.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.29
242,1900-07-15 17:15:32,1900-07-15 17:19:59,267.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.29
231,1900-07-15 17:15:22,1900-07-15 17:20:00,278.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.29
197,1900-07-15 17:12:43,1900-07-15 17:20:02,439.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.29
189,1900-07-15 17:12:39,1900-07-15 17:20:03,444.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.29
153,1900-07-15 17:12:32,1900-07-15 17:20:05,453.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.29
238,1900-07-15 17:15:29,1900-07-15 17:20:06,277.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.29
57,1900-07-15 17:12:34,1900-07-15 17:20:06,452.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.29
149,1900-07-15 17:12:32,1900-07-15 17:20:07,455.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.29
245,1900-07-15 17:15:35,1900-07-15 17:20:29,294.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.29
227,1900-07-15 17:15:17,1900-07-15 17:20:29,312.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.29
244,1900-07-15 17:15:36,1900-07-15 17:20:30,294.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.29
239,1900-07-15 17:15:30,1900-07-15 17:20:34,304.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.29
256,1900-07-15 17:16:34,1900-07-15 17:20:36,242.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.29
252,1900-07-15 17:16:22,1900-07-15 17:20:36,254.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.29
254,1900-07-15 17:16:28,1900-07-15 17:21:00,272.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.29
258,1900-07-15 17:16:39,1900-07-15 17:21:08,269.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.29
264,1900-07-15 17:17:41,1900-07-15 17:21:43,242.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.29
269,1900-07-15 17:17:46,1900-07-15 17:21:45,239.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.29
291,1900-07-15 17:18:26,1900-07-15 17:21:45,199.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.29
283,1900-07-15 17:18:03,1900-07-15 17:22:00,237.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.29
302,1900-07-15 17:18:49,1900-07-15 17:22:03,194.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.29
272,1900-07-15 17:17:47,1900-07-15 17:22:10,263.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.29
308,1900-07-15 17:18:59,1900-07-15 17:22:11,192.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.29
296,1900-07-15 17:18:37,1900-07-15 17:22:13,216.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.29
274,1900-07-15 17:17:48,1900-07-15 17:22:16,268.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.29
305,1900-07-15 17:18:56,1900-07-15 17:22:25,209.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.29
270,1900-07-15 17:17:47,1900-07-15 17:22:25,278.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.29
304,1900-07-15 17:18:53,1900-07-15 17:22:31,218.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.29
306,1900-07-15 17:18:57,1900-07-15 17:22:31,214.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.29
282,1900-07-15 17:18:03,1900-07-15 17:22:31,268.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.29
284,1900-07-15 17:18:07,1900-07-15 17:22:38,271.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.29
265,1900-07-15 17:17:43,1900-07-15 17:22:41,298.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.29
300,1900-07-15 17:18:45,1900-07-15 17:22:57,252.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.29
325,1900-07-15 17:19:20,1900-07-15 17:22:57,217.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.29
321,1900-07-15 17:19:11,1900-07-15 17:23:26,255.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.29
320,1900-07-15 17:19:12,1900-07-15 17:23:33,261.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.29
318,1900-07-15 17:19:09,1900-07-15 17:23:35,266.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.29
330,1900-07-15 17:19:19,1900-07-15 17:23:47,268.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.29
347,1900-07-15 17:19:36,1900-07-15 17:23:59,263.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.29
345,1900-07-15 17:19:33,1900-07-15 17:24:12,279.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.29
322,1900-07-15 17:19:13,1900-07-15 17:24:16,303.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,147781,10.148.0.29
356,1900-07-15 17:19:43,1900-07-15 17:24:21,278.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.29
337,1900-07-15 17:19:28,1900-07-15 17:24:27,299.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.29
343,1900-07-15 17:19:35,1900-07-15 17:24:35,300.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,10.148.0.29
355,1900-07-15 17:19:40,1900-07-15 17:24:48,308.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.29
332,1900-07-15 17:19:21,1900-07-15 17:25:00,339.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.29
391,1900-07-15 17:20:04,1900-07-15 17:25:14,310.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.29
378,1900-07-15 17:19:56,1900-07-15 17:25:15,319.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.29
373,1900-07-15 17:19:54,1900-07-15 17:25:16,322.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.29
380,1900-07-15 17:19:57,1900-07-15 17:25:22,325.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part7,145172,10.148.0.29
393,1900-07-15 17:20:06,1900-07-15 17:25:23,317.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.29
362,1900-07-15 17:19:46,1900-07-15 17:25:25,339.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.29
377,1900-07-15 17:19:55,1900-07-15 17:25:36,341.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.29
369,1900-07-15 17:19:50,1900-07-15 17:25:44,354.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.29
392,1900-07-15 17:20:06,1900-07-15 17:25:44,338.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.29
382,1900-07-15 17:20:00,1900-07-15 17:25:44,344.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.29
396,1900-07-15 17:20:09,1900-07-15 17:25:45,336.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139679,10.148.0.29
390,1900-07-15 17:20:02,1900-07-15 17:25:50,348.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.29
376,1900-07-15 17:19:56,1900-07-15 17:25:51,355.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.29
381,1900-07-15 17:20:01,1900-07-15 17:26:05,364.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,144607,10.148.0.29
444,1900-07-15 17:21:45,1900-07-15 17:26:06,261.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139894,10.148.0.29
416,1900-07-15 17:20:31,1900-07-15 17:26:09,338.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.29
358,1900-07-15 17:19:43,1900-07-15 17:26:21,398.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.29
394,1900-07-15 17:20:07,1900-07-15 17:26:25,378.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,139082,10.148.0.29
372,1900-07-15 17:19:55,1900-07-15 17:26:26,391.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.29
419,1900-07-15 17:20:36,1900-07-15 17:26:30,354.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,144120,10.148.0.29
379,1900-07-15 17:19:58,1900-07-15 17:26:33,395.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.29
420,1900-07-15 17:20:36,1900-07-15 17:26:34,358.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.29
442,1900-07-15 17:21:44,1900-07-15 17:26:36,292.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.29
418,1900-07-15 17:20:38,1900-07-15 17:26:40,362.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.29
414,1900-07-15 17:20:29,1900-07-15 17:26:44,375.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.29
434,1900-07-15 17:21:01,1900-07-15 17:26:51,350.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.29
415,1900-07-15 17:20:30,1900-07-15 17:26:52,382.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.29
443,1900-07-15 17:21:46,1900-07-15 17:27:04,318.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.29
448,1900-07-15 17:22:00,1900-07-15 17:27:22,322.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.29
472,1900-07-15 17:22:33,1900-07-15 17:27:22,289.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.29
435,1900-07-15 17:21:09,1900-07-15 17:27:23,374.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.29
451,1900-07-15 17:22:04,1900-07-15 17:27:25,321.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.29
453,1900-07-15 17:22:10,1900-07-15 17:27:29,319.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,145444,10.148.0.29
455,1900-07-15 17:22:13,1900-07-15 17:27:40,327.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.29
458,1900-07-15 17:22:17,1900-07-15 17:27:41,324.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.29
