task_id,time_begin,time_end,time_diff,file_name,chunks,host
440,1900-07-15 20:10:15,1900-07-15 20:13:52,217.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.12
457,1900-07-15 20:10:24,1900-07-15 20:14:00,216.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.12
463,1900-07-15 20:10:24,1900-07-15 20:14:00,216.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.12
482,1900-07-15 20:10:25,1900-07-15 20:14:04,219.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.12
505,1900-07-15 20:10:31,1900-07-15 20:14:18,227.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,145603,10.148.0.12
485,1900-07-15 20:10:25,1900-07-15 20:14:18,233.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.12
506,1900-07-15 20:10:31,1900-07-15 20:14:18,227.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.12
508,1900-07-15 20:10:31,1900-07-15 20:14:23,232.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.12
523,1900-07-15 20:10:32,1900-07-15 20:14:26,234.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.12
691,1900-07-15 20:10:57,1900-07-15 20:14:27,210.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,139082,10.148.0.12
507,1900-07-15 20:10:31,1900-07-15 20:14:27,236.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.12
595,1900-07-15 20:10:47,1900-07-15 20:14:27,220.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,147533,10.148.0.12
686,1900-07-15 20:10:58,1900-07-15 20:14:29,211.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.12
617,1900-07-15 20:10:50,1900-07-15 20:14:29,219.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.12
620,1900-07-15 20:10:50,1900-07-15 20:14:33,223.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.12
638,1900-07-15 20:10:53,1900-07-15 20:14:34,221.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.12
571,1900-07-15 20:10:42,1900-07-15 20:14:34,232.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.12
669,1900-07-15 20:10:56,1900-07-15 20:14:34,218.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.12
612,1900-07-15 20:10:53,1900-07-15 20:14:34,221.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.12
555,1900-07-15 20:10:40,1900-07-15 20:14:35,235.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.12
626,1900-07-15 20:10:50,1900-07-15 20:14:36,226.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.12
633,1900-07-15 20:10:51,1900-07-15 20:14:38,227.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.12
644,1900-07-15 20:10:53,1900-07-15 20:14:38,225.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.12
578,1900-07-15 20:10:45,1900-07-15 20:14:39,234.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.12
597,1900-07-15 20:10:48,1900-07-15 20:14:41,233.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.12
639,1900-07-15 20:10:52,1900-07-15 20:14:44,232.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,139631,10.148.0.12
622,1900-07-15 20:10:52,1900-07-15 20:14:44,232.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.12
601,1900-07-15 20:10:47,1900-07-15 20:14:44,237.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.12
636,1900-07-15 20:10:52,1900-07-15 20:14:44,232.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.12
570,1900-07-15 20:10:46,1900-07-15 20:14:44,238.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.12
627,1900-07-15 20:10:50,1900-07-15 20:14:45,235.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.12
715,1900-07-15 20:11:01,1900-07-15 20:14:45,224.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.12
594,1900-07-15 20:10:47,1900-07-15 20:14:45,238.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.12
628,1900-07-15 20:10:50,1900-07-15 20:14:46,236.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.12
671,1900-07-15 20:10:56,1900-07-15 20:14:46,230.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.12
661,1900-07-15 20:10:56,1900-07-15 20:14:47,231.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.12
674,1900-07-15 20:10:57,1900-07-15 20:14:49,232.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.12
668,1900-07-15 20:10:55,1900-07-15 20:14:49,234.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.12
663,1900-07-15 20:10:54,1900-07-15 20:14:49,235.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.12
619,1900-07-15 20:10:51,1900-07-15 20:14:49,238.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.12
640,1900-07-15 20:10:52,1900-07-15 20:14:49,237.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143094,10.148.0.12
647,1900-07-15 20:10:53,1900-07-15 20:14:51,238.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.12
689,1900-07-15 20:10:57,1900-07-15 20:14:51,234.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.12
631,1900-07-15 20:10:51,1900-07-15 20:14:51,240.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.12
607,1900-07-15 20:10:53,1900-07-15 20:14:53,240.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.12
694,1900-07-15 20:10:58,1900-07-15 20:14:57,239.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146459,10.148.0.12
648,1900-07-15 20:10:53,1900-07-15 20:15:05,252.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.12
736,1900-07-15 20:13:31,1900-07-15 20:17:05,214.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.12
737,1900-07-15 20:13:34,1900-07-15 20:17:12,218.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.12
759,1900-07-15 20:13:49,1900-07-15 20:17:13,204.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.12
740,1900-07-15 20:13:40,1900-07-15 20:17:13,213.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.12
738,1900-07-15 20:13:38,1900-07-15 20:17:14,216.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part7,145172,10.148.0.12
739,1900-07-15 20:13:39,1900-07-15 20:17:17,218.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.12
775,1900-07-15 20:13:53,1900-07-15 20:17:20,207.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.12
804,1900-07-15 20:14:00,1900-07-15 20:17:22,202.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.12
765,1900-07-15 20:13:52,1900-07-15 20:17:24,212.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.12
753,1900-07-15 20:13:48,1900-07-15 20:17:26,218.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.12
799,1900-07-15 20:14:00,1900-07-15 20:17:32,212.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.12
771,1900-07-15 20:13:51,1900-07-15 20:17:32,221.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.12
818,1900-07-15 20:14:05,1900-07-15 20:17:33,208.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.12
907,1900-07-15 20:14:18,1900-07-15 20:17:51,213.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.12
921,1900-07-15 20:14:23,1900-07-15 20:17:55,212.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.12
936,1900-07-15 20:14:30,1900-07-15 20:17:58,208.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,139082,10.148.0.12
910,1900-07-15 20:14:22,1900-07-15 20:18:01,219.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.12
977,1900-07-15 20:14:36,1900-07-15 20:18:05,209.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.12
980,1900-07-15 20:14:35,1900-07-15 20:18:06,211.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.12
932,1900-07-15 20:14:27,1900-07-15 20:18:07,220.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.12
949,1900-07-15 20:14:29,1900-07-15 20:18:07,218.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.12
979,1900-07-15 20:14:36,1900-07-15 20:18:20,224.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.12
