task_id,time_begin,time_end,time_diff,file_name,chunks,host
97,1900-07-14 01:52:19,1900-07-14 01:57:21,302.0,inprogress_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.17
105,1900-07-14 01:52:19,1900-07-14 01:57:39,320.0,inprogress_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.17
145,1900-07-14 01:52:20,1900-07-14 01:57:42,322.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.17
129,1900-07-14 01:52:21,1900-07-14 01:57:51,330.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.17
137,1900-07-14 01:52:20,1900-07-14 01:57:51,331.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.17
113,1900-07-14 01:52:19,1900-07-14 01:57:52,333.0,inprogress_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.17
161,1900-07-14 01:52:20,1900-07-14 01:58:02,342.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.17
185,1900-07-14 01:52:21,1900-07-14 01:58:02,341.0,inprogress_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.17
153,1900-07-14 01:52:21,1900-07-14 01:58:03,342.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.17
169,1900-07-14 01:52:21,1900-07-14 01:58:04,343.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.17
209,1900-07-14 01:52:22,1900-07-14 01:58:05,343.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.17
201,1900-07-14 01:52:21,1900-07-14 01:58:06,345.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.17
193,1900-07-14 01:52:21,1900-07-14 01:58:09,348.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.17
177,1900-07-14 01:52:21,1900-07-14 01:58:24,363.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.17
305,1900-07-14 01:52:25,1900-07-14 01:58:43,378.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.17
353,1900-07-14 01:52:25,1900-07-14 01:58:43,378.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.17
281,1900-07-14 01:52:24,1900-07-14 01:58:48,384.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.17
433,1900-07-14 01:52:26,1900-07-14 01:58:50,384.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.17
417,1900-07-14 01:52:26,1900-07-14 01:58:52,386.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.17
217,1900-07-14 01:52:23,1900-07-14 01:58:59,396.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,142551,10.148.0.17
401,1900-07-14 01:52:26,1900-07-14 01:58:59,393.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.17
225,1900-07-14 01:52:22,1900-07-14 01:59:02,400.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.17
409,1900-07-14 01:52:28,1900-07-14 01:59:04,396.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.17
425,1900-07-14 01:52:26,1900-07-14 01:59:06,400.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.17
377,1900-07-14 01:52:25,1900-07-14 01:59:11,406.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.17
297,1900-07-14 01:52:24,1900-07-14 01:59:11,407.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.17
241,1900-07-14 01:52:23,1900-07-14 01:59:16,413.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.17
265,1900-07-14 01:52:23,1900-07-14 01:59:19,416.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.17
233,1900-07-14 01:52:23,1900-07-14 01:59:19,416.0,inprogress_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.17
329,1900-07-14 01:52:25,1900-07-14 01:59:20,415.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.17
393,1900-07-14 01:52:28,1900-07-14 01:59:23,415.0,inprogress_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,146745,10.148.0.17
249,1900-07-14 01:52:24,1900-07-14 01:59:25,421.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.17
385,1900-07-14 01:52:25,1900-07-14 01:59:26,421.0,inprogress_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.17
257,1900-07-14 01:52:22,1900-07-14 01:59:29,427.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.17
441,1900-07-14 01:52:26,1900-07-14 01:59:35,429.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.17
273,1900-07-14 01:52:27,1900-07-14 01:59:36,429.0,inprogress_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.17
313,1900-07-14 01:52:25,1900-07-14 01:59:38,433.0,inprogress_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.17
345,1900-07-14 01:52:27,1900-07-14 01:59:39,432.0,inprogress_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.17
369,1900-07-14 01:52:29,1900-07-14 01:59:43,434.0,inprogress_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.17
321,1900-07-14 01:52:24,1900-07-14 01:59:43,439.0,inprogress_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.17
289,1900-07-14 01:52:27,1900-07-14 01:59:44,437.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.17
361,1900-07-14 01:52:29,1900-07-14 01:59:48,439.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.17
455,1900-07-14 01:55:37,1900-07-14 02:00:04,267.0,inprogress_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.17
337,1900-07-14 01:52:28,1900-07-14 02:00:05,457.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.17
461,1900-07-14 01:55:44,1900-07-14 02:00:12,268.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.17
448,1900-07-14 01:55:19,1900-07-14 02:00:17,298.0,inprogress_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.17
471,1900-07-14 01:56:01,1900-07-14 02:00:20,259.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.17
462,1900-07-14 01:55:42,1900-07-14 02:00:24,282.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.17
464,1900-07-14 01:55:48,1900-07-14 02:00:29,281.0,inprogress_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.17
458,1900-07-14 01:55:42,1900-07-14 02:00:30,288.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.17
470,1900-07-14 01:55:56,1900-07-14 02:01:05,309.0,inprogress_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.17
473,1900-07-14 01:56:04,1900-07-14 02:01:05,301.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.17
512,1900-07-14 01:57:13,1900-07-14 02:01:13,240.0,inprogress_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.17
503,1900-07-14 01:56:35,1900-07-14 02:01:16,281.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.17
519,1900-07-14 01:57:21,1900-07-14 02:01:39,258.0,inprogress_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.17
531,1900-07-14 01:57:42,1900-07-14 02:01:46,244.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.17
518,1900-07-14 01:57:22,1900-07-14 02:01:56,274.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.17
511,1900-07-14 01:57:04,1900-07-14 02:02:11,307.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,145419,10.148.0.17
540,1900-07-14 01:57:51,1900-07-14 02:02:33,282.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.17
552,1900-07-14 01:58:03,1900-07-14 02:02:41,278.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.17
610,1900-07-14 01:58:48,1900-07-14 02:02:52,244.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.17
602,1900-07-14 01:58:43,1900-07-14 02:02:52,249.0,inprogress_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.17
539,1900-07-14 01:57:53,1900-07-14 02:02:54,301.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.17
581,1900-07-14 01:58:24,1900-07-14 02:02:55,271.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.17
528,1900-07-14 01:57:39,1900-07-14 02:02:55,316.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.17
557,1900-07-14 01:58:05,1900-07-14 02:02:56,291.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.17
543,1900-07-14 01:57:53,1900-07-14 02:02:56,303.0,inprogress_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.17
554,1900-07-14 01:58:03,1900-07-14 02:02:57,294.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.17
601,1900-07-14 01:58:43,1900-07-14 02:03:03,260.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.17
631,1900-07-14 01:58:59,1900-07-14 02:03:04,245.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.17
559,1900-07-14 01:58:06,1900-07-14 02:03:10,304.0,inprogress_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.17
562,1900-07-14 01:58:10,1900-07-14 02:03:17,307.0,inprogress_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.17
560,1900-07-14 01:58:07,1900-07-14 02:03:17,310.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.17
553,1900-07-14 01:58:04,1900-07-14 02:03:20,316.0,inprogress_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.17
621,1900-07-14 01:58:53,1900-07-14 02:03:22,269.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.17
640,1900-07-14 01:59:02,1900-07-14 02:03:30,268.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.17
616,1900-07-14 01:58:54,1900-07-14 02:03:43,289.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.17
677,1900-07-14 01:59:21,1900-07-14 02:03:48,267.0,inprogress_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.17
632,1900-07-14 01:59:00,1900-07-14 02:04:02,302.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149059,10.148.0.17
673,1900-07-14 01:59:19,1900-07-14 02:04:05,286.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.17
646,1900-07-14 01:59:06,1900-07-14 02:04:12,306.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.17
645,1900-07-14 01:59:04,1900-07-14 02:04:14,310.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.17
671,1900-07-14 01:59:17,1900-07-14 02:04:27,310.0,inprogress_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.17
675,1900-07-14 01:59:20,1900-07-14 02:04:27,307.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.17
657,1900-07-14 01:59:11,1900-07-14 02:04:28,317.0,inprogress_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.17
659,1900-07-14 01:59:14,1900-07-14 02:04:44,330.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.17
685,1900-07-14 01:59:26,1900-07-14 02:04:44,318.0,inprogress_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.17
698,1900-07-14 01:59:30,1900-07-14 02:04:47,317.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.17
722,1900-07-14 01:59:39,1900-07-14 02:05:05,326.0,inprogress_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148751,10.148.0.17
689,1900-07-14 01:59:26,1900-07-14 02:05:19,353.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.17
745,1900-07-14 01:59:47,1900-07-14 02:05:25,338.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.17
719,1900-07-14 01:59:35,1900-07-14 02:05:29,354.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.17
682,1900-07-14 01:59:23,1900-07-14 02:05:31,368.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.17
729,1900-07-14 01:59:40,1900-07-14 02:05:31,351.0,inprogress_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.17
740,1900-07-14 01:59:44,1900-07-14 02:05:36,352.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.17
750,1900-07-14 01:59:48,1900-07-14 02:05:38,350.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.17
726,1900-07-14 01:59:40,1900-07-14 02:05:38,358.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.17
738,1900-07-14 01:59:44,1900-07-14 02:05:39,355.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,144269,10.148.0.17
772,1900-07-14 02:00:05,1900-07-14 02:05:51,346.0,inprogress_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.17
849,1900-07-14 02:01:07,1900-07-14 02:05:53,286.0,inprogress_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.17
856,1900-07-14 02:01:13,1900-07-14 02:05:57,284.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.17
896,1900-07-14 02:02:11,1900-07-14 02:06:10,239.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.17
804,1900-07-14 02:00:20,1900-07-14 02:06:14,354.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.17
816,1900-07-14 02:00:29,1900-07-14 02:06:22,353.0,inprogress_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.17
886,1900-07-14 02:01:56,1900-07-14 02:06:23,267.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.17
786,1900-07-14 02:00:05,1900-07-14 02:06:25,380.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.17
794,1900-07-14 02:00:14,1900-07-14 02:06:25,371.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.17
880,1900-07-14 02:01:46,1900-07-14 02:06:25,279.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.17
811,1900-07-14 02:00:25,1900-07-14 02:06:28,363.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.17
818,1900-07-14 02:00:32,1900-07-14 02:06:30,358.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.17
860,1900-07-14 02:01:16,1900-07-14 02:06:30,314.0,inprogress_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.17
875,1900-07-14 02:01:39,1900-07-14 02:06:30,291.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.17
801,1900-07-14 02:00:17,1900-07-14 02:06:33,376.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.17
845,1900-07-14 02:01:08,1900-07-14 02:07:02,354.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.17
