task_id,time_begin,time_end,time_diff,file_name,chunks,host
139,1900-07-14 02:21:16,1900-07-14 02:25:04,228.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.19
155,1900-07-14 02:21:18,1900-07-14 02:25:04,226.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.19
171,1900-07-14 02:21:18,1900-07-14 02:25:04,226.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.19
243,1900-07-14 02:21:23,1900-07-14 02:25:05,222.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,139082,10.148.0.19
91,1900-07-14 02:21:13,1900-07-14 02:25:05,232.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.19
123,1900-07-14 02:21:15,1900-07-14 02:25:05,230.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.19
179,1900-07-14 02:21:18,1900-07-14 02:25:06,228.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.19
67,1900-07-14 02:21:11,1900-07-14 02:25:06,235.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.19
163,1900-07-14 02:21:19,1900-07-14 02:25:06,227.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.19
107,1900-07-14 02:21:13,1900-07-14 02:25:07,234.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.19
275,1900-07-14 02:21:25,1900-07-14 02:25:09,224.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.19
251,1900-07-14 02:21:25,1900-07-14 02:25:09,224.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.19
219,1900-07-14 02:21:22,1900-07-14 02:25:10,228.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.19
259,1900-07-14 02:21:25,1900-07-14 02:25:11,226.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.19
403,1900-07-14 02:21:32,1900-07-14 02:25:12,220.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.19
323,1900-07-14 02:21:29,1900-07-14 02:25:12,223.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.19
227,1900-07-14 02:21:24,1900-07-14 02:25:14,230.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.19
115,1900-07-14 02:21:15,1900-07-14 02:25:14,239.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.19
299,1900-07-14 02:21:27,1900-07-14 02:25:15,228.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.19
387,1900-07-14 02:21:32,1900-07-14 02:25:15,223.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.19
307,1900-07-14 02:21:27,1900-07-14 02:25:16,229.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.19
315,1900-07-14 02:21:27,1900-07-14 02:25:17,230.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.19
443,1900-07-14 02:21:35,1900-07-14 02:25:17,222.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.19
371,1900-07-14 02:21:31,1900-07-14 02:25:17,226.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,142851,10.148.0.19
267,1900-07-14 02:21:25,1900-07-14 02:25:21,236.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,148416,10.148.0.19
59,1900-07-14 02:21:34,1900-07-14 02:25:21,227.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.19
427,1900-07-14 02:21:32,1900-07-14 02:25:23,231.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,141838,10.148.0.19
331,1900-07-14 02:21:36,1900-07-14 02:25:25,229.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.19
291,1900-07-14 02:21:29,1900-07-14 02:25:26,237.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.19
379,1900-07-14 02:21:32,1900-07-14 02:25:26,234.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.19
363,1900-07-14 02:21:37,1900-07-14 02:25:26,229.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.19
339,1900-07-14 02:21:36,1900-07-14 02:25:26,230.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.19
347,1900-07-14 02:21:29,1900-07-14 02:25:26,237.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.19
283,1900-07-14 02:21:25,1900-07-14 02:25:28,243.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,149290,10.148.0.19
355,1900-07-14 02:21:30,1900-07-14 02:25:28,238.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,145826,10.148.0.19
419,1900-07-14 02:21:33,1900-07-14 02:25:28,235.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,10.148.0.19
411,1900-07-14 02:21:37,1900-07-14 02:25:29,232.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.19
235,1900-07-14 02:21:36,1900-07-14 02:25:29,233.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.19
395,1900-07-14 02:21:37,1900-07-14 02:25:29,232.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.19
435,1900-07-14 02:22:01,1900-07-14 02:25:34,213.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.19
448,1900-07-14 02:24:37,1900-07-14 02:28:18,221.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.19
463,1900-07-14 02:24:51,1900-07-14 02:28:19,208.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.19
488,1900-07-14 02:24:58,1900-07-14 02:28:27,209.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.19
458,1900-07-14 02:24:47,1900-07-14 02:28:28,221.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.19
464,1900-07-14 02:24:50,1900-07-14 02:28:34,224.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.19
499,1900-07-14 02:25:04,1900-07-14 02:28:35,211.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.19
490,1900-07-14 02:25:00,1900-07-14 02:28:35,215.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.19
462,1900-07-14 02:24:49,1900-07-14 02:28:35,226.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.19
471,1900-07-14 02:24:58,1900-07-14 02:28:35,217.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.19
472,1900-07-14 02:24:55,1900-07-14 02:28:37,222.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.19
476,1900-07-14 02:24:57,1900-07-14 02:28:37,220.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.19
523,1900-07-14 02:25:06,1900-07-14 02:28:39,213.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.19
478,1900-07-14 02:24:59,1900-07-14 02:28:41,222.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.19
504,1900-07-14 02:25:03,1900-07-14 02:28:41,218.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.19
467,1900-07-14 02:24:54,1900-07-14 02:28:42,228.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.19
518,1900-07-14 02:25:04,1900-07-14 02:28:44,220.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.19
541,1900-07-14 02:25:06,1900-07-14 02:28:46,220.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.19
529,1900-07-14 02:25:06,1900-07-14 02:28:50,224.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.19
542,1900-07-14 02:25:06,1900-07-14 02:28:51,225.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,144269,10.148.0.19
544,1900-07-14 02:25:06,1900-07-14 02:28:52,226.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.19
620,1900-07-14 02:25:20,1900-07-14 02:28:54,214.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,139472,10.148.0.19
543,1900-07-14 02:25:06,1900-07-14 02:28:55,229.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.19
537,1900-07-14 02:25:07,1900-07-14 02:28:55,228.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.19
524,1900-07-14 02:25:07,1900-07-14 02:28:55,228.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.19
530,1900-07-14 02:25:09,1900-07-14 02:28:55,226.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.19
584,1900-07-14 02:25:14,1900-07-14 02:28:56,222.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.19
535,1900-07-14 02:25:08,1900-07-14 02:28:57,229.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.19
574,1900-07-14 02:25:12,1900-07-14 02:29:01,229.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.19
567,1900-07-14 02:25:11,1900-07-14 02:29:03,232.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145784,10.148.0.19
621,1900-07-14 02:25:21,1900-07-14 02:29:04,223.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.19
566,1900-07-14 02:25:10,1900-07-14 02:29:04,234.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145289,10.148.0.19
587,1900-07-14 02:25:13,1900-07-14 02:29:06,233.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,149483,10.148.0.19
565,1900-07-14 02:25:11,1900-07-14 02:29:07,236.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.19
640,1900-07-14 02:25:26,1900-07-14 02:29:07,221.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.19
689,1900-07-14 02:25:31,1900-07-14 02:29:09,218.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.19
606,1900-07-14 02:25:17,1900-07-14 02:29:09,232.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.19
610,1900-07-14 02:25:19,1900-07-14 02:29:11,232.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.19
613,1900-07-14 02:25:16,1900-07-14 02:29:11,235.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.19
693,1900-07-14 02:25:30,1900-07-14 02:29:11,221.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.19
694,1900-07-14 02:25:30,1900-07-14 02:29:11,221.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,139934,10.148.0.19
551,1900-07-14 02:25:07,1900-07-14 02:29:13,246.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.19
670,1900-07-14 02:25:28,1900-07-14 02:29:13,225.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.19
731,1900-07-14 02:25:34,1900-07-14 02:29:13,219.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,139934,10.148.0.19
655,1900-07-14 02:25:25,1900-07-14 02:29:13,228.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part6,140337,10.148.0.19
668,1900-07-14 02:25:29,1900-07-14 02:29:13,224.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.19
590,1900-07-14 02:25:15,1900-07-14 02:29:14,239.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.19
691,1900-07-14 02:25:29,1900-07-14 02:29:14,225.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.19
647,1900-07-14 02:25:26,1900-07-14 02:29:14,228.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.19
683,1900-07-14 02:25:29,1900-07-14 02:29:16,227.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.19
619,1900-07-14 02:25:21,1900-07-14 02:29:17,236.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.19
591,1900-07-14 02:25:15,1900-07-14 02:29:17,242.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.19
669,1900-07-14 02:25:28,1900-07-14 02:29:18,230.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.19
688,1900-07-14 02:25:29,1900-07-14 02:29:18,229.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.19
672,1900-07-14 02:25:28,1900-07-14 02:29:18,230.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,146515,10.148.0.19
671,1900-07-14 02:25:28,1900-07-14 02:29:22,234.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.19
664,1900-07-14 02:25:28,1900-07-14 02:29:22,234.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.19
837,1900-07-14 02:28:22,1900-07-14 02:31:42,200.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.19
838,1900-07-14 02:28:20,1900-07-14 02:31:48,208.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.19
860,1900-07-14 02:28:28,1900-07-14 02:32:03,215.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.19
918,1900-07-14 02:28:36,1900-07-14 02:32:05,209.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.19
859,1900-07-14 02:28:28,1900-07-14 02:32:10,222.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.19
922,1900-07-14 02:28:37,1900-07-14 02:32:10,213.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.19
910,1900-07-14 02:28:37,1900-07-14 02:32:12,215.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.19
927,1900-07-14 02:28:41,1900-07-14 02:32:12,211.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.19
939,1900-07-14 02:28:42,1900-07-14 02:32:15,213.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.19
953,1900-07-14 02:28:46,1900-07-14 02:32:15,209.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.19
814,1900-07-14 02:28:39,1900-07-14 02:32:17,218.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.19
902,1900-07-14 02:28:35,1900-07-14 02:32:19,224.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.19
944,1900-07-14 02:28:44,1900-07-14 02:32:22,218.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.19
915,1900-07-14 02:28:38,1900-07-14 02:32:24,226.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.19
935,1900-07-14 02:28:43,1900-07-14 02:32:24,221.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.19
917,1900-07-14 02:28:36,1900-07-14 02:32:25,229.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.19
937,1900-07-14 02:28:44,1900-07-14 02:32:27,223.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145289,10.148.0.19
980,1900-07-14 02:28:55,1900-07-14 02:32:29,214.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.19
975,1900-07-14 02:28:55,1900-07-14 02:32:32,217.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.19
962,1900-07-14 02:28:51,1900-07-14 02:32:32,221.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.19
967,1900-07-14 02:28:52,1900-07-14 02:32:36,224.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.19
970,1900-07-14 02:28:54,1900-07-14 02:32:36,222.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.19
