task_id,time_begin,time_end,time_diff,file_name,chunks,host
207,1900-07-13 22:38:28,1900-07-13 22:47:04,516.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.12
302,1900-07-13 22:38:30,1900-07-13 22:47:06,516.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.12
320,1900-07-13 22:38:32,1900-07-13 22:47:09,517.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.12
212,1900-07-13 22:38:30,1900-07-13 22:47:09,519.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.12
200,1900-07-13 22:38:28,1900-07-13 22:47:09,521.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.12
276,1900-07-13 22:38:30,1900-07-13 22:47:11,521.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.12
277,1900-07-13 22:38:30,1900-07-13 22:47:11,521.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.12
235,1900-07-13 22:38:29,1900-07-13 22:47:12,523.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.12
385,1900-07-13 22:38:33,1900-07-13 22:47:12,519.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.12
295,1900-07-13 22:38:30,1900-07-13 22:47:14,524.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.12
220,1900-07-13 22:38:28,1900-07-13 22:47:14,526.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.12
267,1900-07-13 22:38:30,1900-07-13 22:47:14,524.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.12
164,1900-07-13 22:38:27,1900-07-13 22:47:14,527.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,146522,10.148.0.12
304,1900-07-13 22:38:30,1900-07-13 22:47:16,526.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.12
315,1900-07-13 22:38:31,1900-07-13 22:47:18,527.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.12
371,1900-07-13 22:38:35,1900-07-13 22:47:25,530.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.12
306,1900-07-13 22:38:34,1900-07-13 22:47:26,532.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.12
394,1900-07-13 22:42:10,1900-07-13 22:47:55,345.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,139082,10.148.0.12
393,1900-07-13 22:42:08,1900-07-13 22:48:01,353.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.12
259,1900-07-13 22:38:29,1900-07-13 22:48:12,583.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.12
432,1900-07-13 22:42:54,1900-07-13 22:48:14,320.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142021,10.148.0.12
392,1900-07-13 22:42:01,1900-07-13 22:48:25,384.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.12
472,1900-07-13 22:43:49,1900-07-13 22:49:10,321.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.12
468,1900-07-13 22:43:45,1900-07-13 22:49:22,337.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.12
488,1900-07-13 22:44:39,1900-07-13 22:49:25,286.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,10.148.0.12
459,1900-07-13 22:43:37,1900-07-13 22:49:26,349.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.12
489,1900-07-13 22:44:43,1900-07-13 22:50:00,317.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.12
463,1900-07-13 22:43:41,1900-07-13 22:50:02,381.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.12
492,1900-07-13 22:44:54,1900-07-13 22:50:36,342.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.12
522,1900-07-13 22:45:56,1900-07-13 22:50:38,282.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.12
540,1900-07-13 22:46:13,1900-07-13 22:50:41,268.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.12
552,1900-07-13 22:46:22,1900-07-13 22:50:48,266.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.12
554,1900-07-13 22:46:21,1900-07-13 22:50:48,267.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.12
602,1900-07-13 22:46:54,1900-07-13 22:50:58,244.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.12
505,1900-07-13 22:45:38,1900-07-13 22:51:07,329.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.12
478,1900-07-13 22:44:03,1900-07-13 22:51:13,430.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.12
500,1900-07-13 22:45:21,1900-07-13 22:51:25,364.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.12
580,1900-07-13 22:46:35,1900-07-13 22:51:32,297.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.12
601,1900-07-13 22:46:53,1900-07-13 22:52:06,313.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.12
608,1900-07-13 22:46:53,1900-07-13 22:52:25,332.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.12
635,1900-07-13 22:46:57,1900-07-13 22:52:35,338.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.12
572,1900-07-13 22:46:31,1900-07-13 22:52:41,370.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.12
623,1900-07-13 22:46:56,1900-07-13 22:53:04,368.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.12
666,1900-07-13 22:47:03,1900-07-13 22:53:12,369.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.12
644,1900-07-13 22:46:59,1900-07-13 22:53:21,382.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.12
652,1900-07-13 22:46:59,1900-07-13 22:53:28,389.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.12
639,1900-07-13 22:47:01,1900-07-13 22:53:30,389.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.12
671,1900-07-13 22:47:01,1900-07-13 22:53:39,398.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.12
653,1900-07-13 22:46:59,1900-07-13 22:53:41,402.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.12
682,1900-07-13 22:47:05,1900-07-13 22:53:52,407.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.12
568,1900-07-13 22:46:29,1900-07-13 22:53:53,444.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.12
677,1900-07-13 22:47:03,1900-07-13 22:53:55,412.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.12
669,1900-07-13 22:47:03,1900-07-13 22:53:58,415.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.12
676,1900-07-13 22:47:02,1900-07-13 22:54:01,419.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.12
698,1900-07-13 22:47:09,1900-07-13 22:54:04,415.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.12
625,1900-07-13 22:46:56,1900-07-13 22:54:07,431.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.12
695,1900-07-13 22:47:11,1900-07-13 22:54:12,421.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.12
651,1900-07-13 22:46:58,1900-07-13 22:54:23,445.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,145603,10.148.0.12
637,1900-07-13 22:46:59,1900-07-13 22:54:25,446.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.12
711,1900-07-13 22:47:13,1900-07-13 22:54:33,440.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.12
738,1900-07-13 22:47:19,1900-07-13 22:54:50,451.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.12
859,1900-07-13 22:49:22,1900-07-13 22:54:52,330.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.12
687,1900-07-13 22:47:07,1900-07-13 22:55:02,475.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.12
717,1900-07-13 22:47:14,1900-07-13 22:55:03,469.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.12
700,1900-07-13 22:47:10,1900-07-13 22:55:06,476.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.12
722,1900-07-13 22:47:16,1900-07-13 22:55:09,473.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.12
705,1900-07-13 22:47:12,1900-07-13 22:55:10,478.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.12
707,1900-07-13 22:47:14,1900-07-13 22:55:10,476.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.12
787,1900-07-13 22:47:56,1900-07-13 22:55:13,437.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.12
714,1900-07-13 22:47:14,1900-07-13 22:55:14,480.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.12
802,1900-07-13 22:48:14,1900-07-13 22:55:15,421.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.12
792,1900-07-13 22:48:02,1900-07-13 22:55:15,433.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.12
861,1900-07-13 22:49:27,1900-07-13 22:55:16,349.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.12
876,1900-07-13 22:50:00,1900-07-13 22:55:17,317.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.12
757,1900-07-13 22:47:27,1900-07-13 22:55:17,470.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.12
753,1900-07-13 22:47:26,1900-07-13 22:55:20,474.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.12
713,1900-07-13 22:47:18,1900-07-13 22:55:21,483.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.12
718,1900-07-13 22:47:17,1900-07-13 22:55:23,486.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.12
710,1900-07-13 22:47:13,1900-07-13 22:55:23,490.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.12
903,1900-07-13 22:50:39,1900-07-13 22:55:29,290.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.12
850,1900-07-13 22:49:10,1900-07-13 22:55:45,395.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.12
862,1900-07-13 22:49:28,1900-07-13 22:55:53,385.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.12
917,1900-07-13 22:50:48,1900-07-13 22:55:56,308.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.12
809,1900-07-13 22:48:26,1900-07-13 22:55:58,452.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,145078,10.148.0.12
800,1900-07-13 22:48:12,1900-07-13 22:56:05,473.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.12
909,1900-07-13 22:50:42,1900-07-13 22:56:10,328.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.12
877,1900-07-13 22:50:02,1900-07-13 22:56:11,369.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.12
923,1900-07-13 22:50:58,1900-07-13 22:56:37,339.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.12
919,1900-07-13 22:50:50,1900-07-13 22:56:38,348.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.12
937,1900-07-13 22:51:25,1900-07-13 22:56:53,328.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.12
900,1900-07-13 22:50:38,1900-07-13 22:56:59,381.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.12
928,1900-07-13 22:51:08,1900-07-13 22:57:15,367.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.12
976,1900-07-13 22:52:27,1900-07-13 22:57:30,303.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.12
947,1900-07-13 22:51:33,1900-07-13 22:57:30,357.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.12
961,1900-07-13 22:52:06,1900-07-13 22:57:33,327.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.12
931,1900-07-13 22:51:14,1900-07-13 22:57:56,402.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.12
