task_id,time_begin,time_end,time_diff,file_name,chunks,host
568,1900-07-15 21:01:12,1900-07-15 21:08:23,431.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.11
583,1900-07-15 21:01:13,1900-07-15 21:08:25,432.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.11
748,1900-07-15 21:01:20,1900-07-15 21:08:30,430.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.11
553,1900-07-15 21:01:13,1900-07-15 21:08:34,441.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.11
508,1900-07-15 21:01:10,1900-07-15 21:08:39,449.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.11
875,1900-07-15 21:04:04,1900-07-15 21:08:40,276.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.11
523,1900-07-15 21:01:11,1900-07-15 21:08:44,453.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.11
673,1900-07-15 21:01:17,1900-07-15 21:08:46,449.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.11
763,1900-07-15 21:01:19,1900-07-15 21:08:46,447.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.11
838,1900-07-15 21:01:23,1900-07-15 21:08:46,443.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.11
907,1900-07-15 21:04:21,1900-07-15 21:08:51,270.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.11
778,1900-07-15 21:01:20,1900-07-15 21:08:51,451.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.11
688,1900-07-15 21:01:18,1900-07-15 21:08:53,455.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.11
703,1900-07-15 21:01:18,1900-07-15 21:08:53,455.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.11
808,1900-07-15 21:01:23,1900-07-15 21:08:54,451.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.11
904,1900-07-15 21:04:18,1900-07-15 21:08:58,280.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.11
897,1900-07-15 21:04:14,1900-07-15 21:08:58,284.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.11
823,1900-07-15 21:01:25,1900-07-15 21:09:00,455.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.11
793,1900-07-15 21:01:21,1900-07-15 21:09:03,462.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.11
658,1900-07-15 21:01:17,1900-07-15 21:09:05,468.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.11
643,1900-07-15 21:01:17,1900-07-15 21:09:05,468.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.11
840,1900-07-15 21:03:42,1900-07-15 21:09:06,324.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part5,146285,10.148.0.11
598,1900-07-15 21:01:23,1900-07-15 21:09:12,469.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.11
917,1900-07-15 21:04:33,1900-07-15 21:09:12,279.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.11
911,1900-07-15 21:04:27,1900-07-15 21:09:16,289.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.11
960,1900-07-15 21:05:05,1900-07-15 21:09:28,263.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.11
869,1900-07-15 21:04:02,1900-07-15 21:09:35,333.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.11
932,1900-07-15 21:04:46,1900-07-15 21:09:38,292.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.11
973,1900-07-15 21:05:14,1900-07-15 21:09:43,269.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.11
990,1900-07-15 21:05:49,1900-07-15 21:09:57,248.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.11
985,1900-07-15 21:05:41,1900-07-15 21:10:08,267.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.11
1030,1900-07-15 21:06:31,1900-07-15 21:10:10,219.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.11
1088,1900-07-15 21:06:54,1900-07-15 21:10:44,230.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.11
1058,1900-07-15 21:06:44,1900-07-15 21:10:48,244.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.11
1166,1900-07-15 21:07:33,1900-07-15 21:10:55,202.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.11
1111,1900-07-15 21:07:00,1900-07-15 21:10:58,238.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.11
1196,1900-07-15 21:07:47,1900-07-15 21:11:12,205.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.11
1212,1900-07-15 21:07:52,1900-07-15 21:11:25,213.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.11
1257,1900-07-15 21:08:02,1900-07-15 21:11:26,204.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.11
1188,1900-07-15 21:07:43,1900-07-15 21:11:28,225.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,139091,10.148.0.11
1124,1900-07-15 21:07:07,1900-07-15 21:11:41,274.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.11
1156,1900-07-15 21:07:31,1900-07-15 21:11:44,253.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.11
1089,1900-07-15 21:06:53,1900-07-15 21:11:45,292.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.11
1131,1900-07-15 21:07:25,1900-07-15 21:11:47,262.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.11
1161,1900-07-15 21:07:31,1900-07-15 21:11:57,266.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.11
1168,1900-07-15 21:07:33,1900-07-15 21:12:02,269.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.11
1320,1900-07-15 21:08:22,1900-07-15 21:12:07,225.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.11
1117,1900-07-15 21:07:04,1900-07-15 21:12:09,305.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.11
1319,1900-07-15 21:08:21,1900-07-15 21:12:13,232.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.11
1289,1900-07-15 21:08:11,1900-07-15 21:12:21,250.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.11
1205,1900-07-15 21:07:47,1900-07-15 21:12:22,275.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.11
1314,1900-07-15 21:08:19,1900-07-15 21:12:23,244.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.11
1342,1900-07-15 21:08:23,1900-07-15 21:12:23,240.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.11
1062,1900-07-15 21:06:44,1900-07-15 21:12:24,340.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.11
1269,1900-07-15 21:08:04,1900-07-15 21:12:42,278.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.11
1347,1900-07-15 21:08:25,1900-07-15 21:12:54,269.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139432,10.148.0.11
1410,1900-07-15 21:08:37,1900-07-15 21:13:01,264.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,144120,10.148.0.11
1313,1900-07-15 21:08:18,1900-07-15 21:13:11,293.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.11
1431,1900-07-15 21:08:41,1900-07-15 21:13:32,291.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.11
1453,1900-07-15 21:08:45,1900-07-15 21:13:45,300.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.11
1338,1900-07-15 21:08:25,1900-07-15 21:13:52,327.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.11
1494,1900-07-15 21:08:53,1900-07-15 21:13:53,300.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.11
1436,1900-07-15 21:08:40,1900-07-15 21:13:55,315.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.11
1377,1900-07-15 21:08:31,1900-07-15 21:13:59,328.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.11
1549,1900-07-15 21:09:02,1900-07-15 21:14:01,299.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.11
1504,1900-07-15 21:08:54,1900-07-15 21:14:04,310.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139432,10.148.0.11
1489,1900-07-15 21:08:52,1900-07-15 21:14:14,322.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.11
1472,1900-07-15 21:08:49,1900-07-15 21:14:16,327.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.11
1471,1900-07-15 21:08:47,1900-07-15 21:14:17,330.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139210,10.148.0.11
1594,1900-07-15 21:09:13,1900-07-15 21:14:18,305.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.11
1473,1900-07-15 21:08:52,1900-07-15 21:14:35,343.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,147487,10.148.0.11
1709,1900-07-15 21:10:08,1900-07-15 21:14:37,269.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.11
1514,1900-07-15 21:08:56,1900-07-15 21:14:44,348.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.11
1577,1900-07-15 21:09:07,1900-07-15 21:14:47,340.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.11
1534,1900-07-15 21:09:02,1900-07-15 21:14:50,348.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.11
1503,1900-07-15 21:08:54,1900-07-15 21:14:58,364.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.11
1569,1900-07-15 21:09:06,1900-07-15 21:15:01,355.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.11
1538,1900-07-15 21:08:58,1900-07-15 21:15:06,368.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.11
1711,1900-07-15 21:10:10,1900-07-15 21:15:08,298.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.11
1751,1900-07-15 21:10:44,1900-07-15 21:15:14,270.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.11
1570,1900-07-15 21:09:06,1900-07-15 21:15:14,368.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.11
1674,1900-07-15 21:09:46,1900-07-15 21:15:22,336.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.11
1652,1900-07-15 21:09:35,1900-07-15 21:15:24,349.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.11
1776,1900-07-15 21:10:59,1900-07-15 21:15:27,268.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.11
1568,1900-07-15 21:09:09,1900-07-15 21:15:28,379.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.11
1592,1900-07-15 21:09:14,1900-07-15 21:15:31,377.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.11
1691,1900-07-15 21:09:57,1900-07-15 21:15:31,334.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.11
1823,1900-07-15 21:11:28,1900-07-15 21:15:49,261.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.11
1605,1900-07-15 21:09:16,1900-07-15 21:15:50,394.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.11
1833,1900-07-15 21:11:29,1900-07-15 21:16:00,271.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.11
1640,1900-07-15 21:09:30,1900-07-15 21:16:06,396.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.11
1828,1900-07-15 21:11:27,1900-07-15 21:16:11,284.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.11
