task_id,time_begin,time_end,time_diff,file_name,chunks,host
448,1900-07-15 17:53:38,1900-07-15 17:56:59,201.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.19
451,1900-07-15 17:53:37,1900-07-15 17:57:00,203.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.19
449,1900-07-15 17:53:37,1900-07-15 17:57:03,206.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.19
456,1900-07-15 17:53:43,1900-07-15 17:57:11,208.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.19
459,1900-07-15 17:53:44,1900-07-15 17:57:16,212.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.19
472,1900-07-15 17:53:54,1900-07-15 17:57:19,205.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.19
468,1900-07-15 17:53:52,1900-07-15 17:57:26,214.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.19
466,1900-07-15 17:53:52,1900-07-15 17:57:27,215.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.19
470,1900-07-15 17:53:54,1900-07-15 17:57:33,219.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.19
491,1900-07-15 17:53:58,1900-07-15 17:57:36,218.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.19
497,1900-07-15 17:53:58,1900-07-15 17:57:37,219.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.19
523,1900-07-15 17:54:06,1900-07-15 17:57:38,212.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.19
485,1900-07-15 17:53:59,1900-07-15 17:57:40,221.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.19
483,1900-07-15 17:54:00,1900-07-15 17:57:44,224.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.19
505,1900-07-15 17:54:04,1900-07-15 17:57:44,220.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.19
479,1900-07-15 17:54:00,1900-07-15 17:57:45,225.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.19
615,1900-07-15 17:54:20,1900-07-15 17:57:46,206.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.19
558,1900-07-15 17:54:11,1900-07-15 17:57:49,218.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.19
538,1900-07-15 17:54:09,1900-07-15 17:57:50,221.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.19
503,1900-07-15 17:54:04,1900-07-15 17:57:50,226.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.19
554,1900-07-15 17:54:11,1900-07-15 17:57:51,220.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.19
542,1900-07-15 17:54:10,1900-07-15 17:57:52,222.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.19
529,1900-07-15 17:54:06,1900-07-15 17:57:52,226.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.19
576,1900-07-15 17:54:15,1900-07-15 17:57:52,217.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.19
537,1900-07-15 17:54:09,1900-07-15 17:57:53,224.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.19
577,1900-07-15 17:54:17,1900-07-15 17:57:54,217.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.19
617,1900-07-15 17:54:20,1900-07-15 17:57:55,215.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.19
541,1900-07-15 17:54:10,1900-07-15 17:57:57,227.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146584,10.148.0.19
565,1900-07-15 17:54:14,1900-07-15 17:57:57,223.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.19
590,1900-07-15 17:54:17,1900-07-15 17:57:58,221.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.19
634,1900-07-15 17:54:22,1900-07-15 17:57:58,216.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.19
610,1900-07-15 17:54:19,1900-07-15 17:58:00,221.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.19
553,1900-07-15 17:54:11,1900-07-15 17:58:00,229.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.19
622,1900-07-15 17:54:21,1900-07-15 17:58:00,219.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,139472,10.148.0.19
535,1900-07-15 17:54:09,1900-07-15 17:58:01,232.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.19
599,1900-07-15 17:54:22,1900-07-15 17:58:02,220.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.19
620,1900-07-15 17:54:20,1900-07-15 17:58:03,223.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.19
582,1900-07-15 17:54:15,1900-07-15 17:58:03,228.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.19
641,1900-07-15 17:54:22,1900-07-15 17:58:03,221.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.19
635,1900-07-15 17:54:23,1900-07-15 17:58:03,220.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.19
586,1900-07-15 17:54:15,1900-07-15 17:58:04,229.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.19
608,1900-07-15 17:54:19,1900-07-15 17:58:05,226.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.19
645,1900-07-15 17:54:24,1900-07-15 17:58:05,221.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.19
649,1900-07-15 17:54:26,1900-07-15 17:58:06,220.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.19
651,1900-07-15 17:54:26,1900-07-15 17:58:07,221.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,145603,10.148.0.19
640,1900-07-15 17:54:23,1900-07-15 17:58:08,225.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.19
609,1900-07-15 17:54:19,1900-07-15 17:58:09,230.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.19
628,1900-07-15 17:54:22,1900-07-15 17:58:10,228.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144560,10.148.0.19
642,1900-07-15 17:54:22,1900-07-15 17:58:10,228.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143800,10.148.0.19
626,1900-07-15 17:54:28,1900-07-15 17:58:10,222.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.19
607,1900-07-15 17:54:19,1900-07-15 17:58:11,232.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.19
589,1900-07-15 17:54:16,1900-07-15 17:58:12,236.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,142851,10.148.0.19
632,1900-07-15 17:54:21,1900-07-15 17:58:13,232.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.19
646,1900-07-15 17:54:26,1900-07-15 17:58:14,228.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.19
621,1900-07-15 17:54:23,1900-07-15 17:58:14,231.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.19
627,1900-07-15 17:54:21,1900-07-15 17:58:18,237.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,146745,10.148.0.19
825,1900-07-15 17:57:02,1900-07-15 18:00:39,217.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.19
861,1900-07-15 17:57:20,1900-07-15 18:00:45,205.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.19
824,1900-07-15 17:57:00,1900-07-15 18:00:45,225.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.19
833,1900-07-15 17:57:13,1900-07-15 18:00:46,213.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.19
829,1900-07-15 17:57:03,1900-07-15 18:00:47,224.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.19
850,1900-07-15 17:57:18,1900-07-15 18:00:55,217.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.19
908,1900-07-15 17:57:26,1900-07-15 18:01:01,215.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,149715,10.148.0.19
927,1900-07-15 17:57:33,1900-07-15 18:01:03,210.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.19
915,1900-07-15 17:57:28,1900-07-15 18:01:03,215.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.19
948,1900-07-15 17:57:40,1900-07-15 18:01:06,206.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,145603,10.148.0.19
938,1900-07-15 17:57:38,1900-07-15 18:01:11,213.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.19
963,1900-07-15 17:57:46,1900-07-15 18:01:16,210.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.19
969,1900-07-15 17:57:50,1900-07-15 18:01:23,213.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.19
944,1900-07-15 17:57:38,1900-07-15 18:01:25,227.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.19
983,1900-07-15 17:57:52,1900-07-15 18:01:28,216.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.19
959,1900-07-15 17:57:45,1900-07-15 18:01:29,224.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.19
989,1900-07-15 17:57:58,1900-07-15 18:01:30,212.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.19
936,1900-07-15 17:57:37,1900-07-15 18:01:30,233.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,149156,10.148.0.19
976,1900-07-15 17:57:51,1900-07-15 18:01:35,224.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.19
975,1900-07-15 17:57:51,1900-07-15 18:01:35,224.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.19
984,1900-07-15 17:57:53,1900-07-15 18:01:40,227.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.19
1006,1900-07-15 17:57:58,1900-07-15 18:01:41,223.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.19
