task_id,time_begin,time_end,time_diff,file_name,chunks,host
119,1900-07-13 23:57:28,1900-07-14 00:03:40,372.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.27
168,1900-07-13 23:57:29,1900-07-14 00:03:41,372.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,141363,10.148.0.27
133,1900-07-13 23:57:28,1900-07-14 00:03:42,374.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,143680,10.148.0.27
140,1900-07-13 23:57:28,1900-07-14 00:03:48,380.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.27
161,1900-07-13 23:57:28,1900-07-14 00:03:49,381.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.27
126,1900-07-13 23:57:28,1900-07-14 00:03:51,383.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.27
182,1900-07-13 23:57:29,1900-07-14 00:04:26,417.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.27
175,1900-07-13 23:57:29,1900-07-14 00:04:28,419.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.27
154,1900-07-13 23:57:29,1900-07-14 00:04:51,442.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.27
217,1900-07-13 23:57:30,1900-07-14 00:05:11,461.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,149290,10.148.0.27
189,1900-07-13 23:57:29,1900-07-14 00:05:18,469.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.27
196,1900-07-13 23:57:29,1900-07-14 00:05:18,469.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.27
231,1900-07-13 23:57:30,1900-07-14 00:05:28,478.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.27
238,1900-07-13 23:57:30,1900-07-14 00:05:28,478.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.27
224,1900-07-13 23:57:31,1900-07-14 00:05:32,481.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.27
266,1900-07-13 23:57:31,1900-07-14 00:05:34,483.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.27
245,1900-07-13 23:57:30,1900-07-14 00:05:43,493.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.27
252,1900-07-13 23:57:32,1900-07-14 00:05:58,506.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part8,134137,10.148.0.27
210,1900-07-13 23:57:30,1900-07-14 00:06:01,511.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.27
259,1900-07-13 23:57:32,1900-07-14 00:06:04,512.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.27
273,1900-07-13 23:57:32,1900-07-14 00:06:06,514.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143901,10.148.0.27
280,1900-07-13 23:57:32,1900-07-14 00:06:11,519.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146326,10.148.0.27
77,1900-07-13 23:57:31,1900-07-14 00:06:18,527.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.27
350,1900-07-13 23:57:37,1900-07-14 00:06:23,526.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.27
322,1900-07-13 23:57:33,1900-07-14 00:06:23,530.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.27
357,1900-07-13 23:57:35,1900-07-14 00:06:25,530.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.27
385,1900-07-13 23:57:34,1900-07-14 00:06:32,538.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,140904,10.148.0.27
315,1900-07-13 23:57:34,1900-07-14 00:06:42,548.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.27
203,1900-07-13 23:57:34,1900-07-14 00:06:47,553.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.27
287,1900-07-13 23:57:32,1900-07-14 00:06:49,557.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.27
301,1900-07-13 23:57:32,1900-07-14 00:06:49,557.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part8,146285,10.148.0.27
35,1900-07-13 23:57:34,1900-07-14 00:06:50,556.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.27
364,1900-07-13 23:57:35,1900-07-14 00:06:50,555.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part6,145228,10.148.0.27
308,1900-07-13 23:57:35,1900-07-14 00:06:53,558.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.27
336,1900-07-13 23:57:34,1900-07-14 00:07:01,567.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.27
397,1900-07-14 00:01:11,1900-07-14 00:07:06,355.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147534,10.148.0.27
343,1900-07-13 23:57:35,1900-07-14 00:07:09,574.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.27
329,1900-07-13 23:57:34,1900-07-14 00:07:09,575.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.27
21,1900-07-13 23:57:40,1900-07-14 00:07:11,571.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.27
378,1900-07-13 23:57:34,1900-07-14 00:07:14,580.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.27
371,1900-07-13 23:57:34,1900-07-14 00:07:15,581.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.27
392,1900-07-14 00:01:03,1900-07-14 00:07:27,384.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.27
444,1900-07-14 00:02:02,1900-07-14 00:07:28,326.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.27
406,1900-07-14 00:01:34,1900-07-14 00:07:28,354.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.27
462,1900-07-14 00:02:29,1900-07-14 00:07:35,306.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144063,10.148.0.27
395,1900-07-14 00:01:10,1900-07-14 00:07:36,386.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.27
400,1900-07-14 00:01:15,1900-07-14 00:07:40,385.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.27
294,1900-07-13 23:57:32,1900-07-14 00:07:47,615.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.27
437,1900-07-14 00:01:53,1900-07-14 00:07:51,358.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,10.148.0.27
407,1900-07-14 00:01:32,1900-07-14 00:08:02,390.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.27
393,1900-07-14 00:01:07,1900-07-14 00:08:04,417.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,140635,10.148.0.27
478,1900-07-14 00:03:07,1900-07-14 00:08:25,318.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.27
484,1900-07-14 00:03:37,1900-07-14 00:08:32,295.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.27
488,1900-07-14 00:03:43,1900-07-14 00:08:39,296.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.27
486,1900-07-14 00:03:42,1900-07-14 00:08:53,311.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.27
448,1900-07-14 00:02:07,1900-07-14 00:08:54,407.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.27
474,1900-07-14 00:03:00,1900-07-14 00:08:59,359.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.27
487,1900-07-14 00:03:41,1900-07-14 00:09:07,326.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.27
483,1900-07-14 00:03:31,1900-07-14 00:09:08,337.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.27
492,1900-07-14 00:03:50,1900-07-14 00:09:22,332.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.27
491,1900-07-14 00:03:50,1900-07-14 00:09:26,336.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.27
509,1900-07-14 00:04:26,1900-07-14 00:09:29,303.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.27
511,1900-07-14 00:04:29,1900-07-14 00:09:35,306.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.27
540,1900-07-14 00:05:15,1900-07-14 00:09:36,261.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.27
524,1900-07-14 00:04:51,1900-07-14 00:09:44,293.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.27
493,1900-07-14 00:03:51,1900-07-14 00:09:58,367.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.27
570,1900-07-14 00:05:28,1900-07-14 00:10:27,299.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.27
552,1900-07-14 00:05:19,1900-07-14 00:10:28,309.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.27
580,1900-07-14 00:05:34,1900-07-14 00:10:51,317.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.27
591,1900-07-14 00:05:44,1900-07-14 00:10:51,307.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,144839,10.148.0.27
576,1900-07-14 00:05:32,1900-07-14 00:11:07,335.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.27
568,1900-07-14 00:05:28,1900-07-14 00:11:07,339.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.27
551,1900-07-14 00:05:21,1900-07-14 00:11:20,359.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.27
635,1900-07-14 00:06:02,1900-07-14 00:11:25,323.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.27
696,1900-07-14 00:06:24,1900-07-14 00:11:39,315.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.27
627,1900-07-14 00:05:58,1900-07-14 00:11:39,341.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.27
646,1900-07-14 00:06:09,1900-07-14 00:11:42,333.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,145078,10.148.0.27
724,1900-07-14 00:06:35,1900-07-14 00:11:44,309.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.27
695,1900-07-14 00:06:23,1900-07-14 00:11:51,328.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.27
643,1900-07-14 00:06:05,1900-07-14 00:12:11,366.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.27
705,1900-07-14 00:06:27,1900-07-14 00:12:12,345.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,146679,10.148.0.27
755,1900-07-14 00:06:47,1900-07-14 00:12:19,332.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.27
686,1900-07-14 00:06:20,1900-07-14 00:12:24,364.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.27
666,1900-07-14 00:06:12,1900-07-14 00:12:25,373.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.27
765,1900-07-14 00:06:54,1900-07-14 00:12:36,342.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.27
787,1900-07-14 00:07:12,1900-07-14 00:12:42,330.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.27
757,1900-07-14 00:06:49,1900-07-14 00:12:54,365.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.27
760,1900-07-14 00:06:52,1900-07-14 00:13:01,369.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.27
747,1900-07-14 00:06:42,1900-07-14 00:13:02,380.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.27
777,1900-07-14 00:07:02,1900-07-14 00:13:17,375.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.27
761,1900-07-14 00:06:53,1900-07-14 00:13:22,389.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.27
759,1900-07-14 00:06:50,1900-07-14 00:13:25,395.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.27
783,1900-07-14 00:07:11,1900-07-14 00:13:32,381.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.27
784,1900-07-14 00:07:10,1900-07-14 00:13:33,383.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,144349,10.148.0.27
789,1900-07-14 00:07:14,1900-07-14 00:13:51,397.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.27
780,1900-07-14 00:07:07,1900-07-14 00:14:19,432.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.27
815,1900-07-14 00:07:36,1900-07-14 00:14:34,418.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.27
818,1900-07-14 00:07:37,1900-07-14 00:14:36,419.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.27
790,1900-07-14 00:07:15,1900-07-14 00:14:37,442.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.27
807,1900-07-14 00:07:28,1900-07-14 00:14:37,429.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.27
888,1900-07-14 00:09:08,1900-07-14 00:14:49,341.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.27
808,1900-07-14 00:07:28,1900-07-14 00:15:00,452.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.27
846,1900-07-14 00:08:04,1900-07-14 00:15:01,417.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.27
827,1900-07-14 00:07:47,1900-07-14 00:15:08,441.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.27
900,1900-07-14 00:09:30,1900-07-14 00:15:21,351.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.27
843,1900-07-14 00:08:02,1900-07-14 00:15:22,440.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.27
822,1900-07-14 00:07:40,1900-07-14 00:15:23,463.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.27
809,1900-07-14 00:07:30,1900-07-14 00:15:42,492.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.27
862,1900-07-14 00:08:30,1900-07-14 00:15:42,432.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.27
889,1900-07-14 00:09:09,1900-07-14 00:15:47,398.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.27
880,1900-07-14 00:08:55,1900-07-14 00:15:47,412.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.27
830,1900-07-14 00:07:52,1900-07-14 00:15:52,480.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.27
867,1900-07-14 00:08:32,1900-07-14 00:16:06,454.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.27
870,1900-07-14 00:08:42,1900-07-14 00:16:22,460.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.27
878,1900-07-14 00:08:54,1900-07-14 00:16:24,450.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.27
964,1900-07-14 00:10:52,1900-07-14 00:16:35,343.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.27
942,1900-07-14 00:10:28,1900-07-14 00:16:42,374.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.27
926,1900-07-14 00:10:00,1900-07-14 00:16:45,405.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.27
896,1900-07-14 00:09:22,1900-07-14 00:16:46,444.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.27
