task_id,time_begin,time_end,time_diff,file_name,chunks,host
602,1900-07-15 19:43:28,1900-07-15 19:47:09,221.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.12
563,1900-07-15 19:43:24,1900-07-15 19:47:12,228.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.12
662,1900-07-15 19:43:40,1900-07-15 19:47:14,214.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.12
642,1900-07-15 19:43:28,1900-07-15 19:47:14,226.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.12
655,1900-07-15 19:43:39,1900-07-15 19:47:15,216.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,141872,10.148.0.12
547,1900-07-15 19:43:22,1900-07-15 19:47:18,236.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.12
641,1900-07-15 19:43:28,1900-07-15 19:47:18,230.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.12
652,1900-07-15 19:43:41,1900-07-15 19:47:20,219.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.12
660,1900-07-15 19:43:40,1900-07-15 19:47:21,221.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,140109,10.148.0.12
653,1900-07-15 19:43:40,1900-07-15 19:47:22,222.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.12
637,1900-07-15 19:43:29,1900-07-15 19:47:23,234.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.12
672,1900-07-15 19:43:45,1900-07-15 19:47:23,218.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.12
666,1900-07-15 19:43:45,1900-07-15 19:47:24,219.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.12
538,1900-07-15 19:43:25,1900-07-15 19:47:28,243.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.12
668,1900-07-15 19:43:46,1900-07-15 19:47:28,222.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.12
659,1900-07-15 19:43:40,1900-07-15 19:47:30,230.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.12
669,1900-07-15 19:43:44,1900-07-15 19:47:31,227.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.12
696,1900-07-15 19:43:47,1900-07-15 19:47:31,224.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.12
710,1900-07-15 19:43:47,1900-07-15 19:47:34,227.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.12
545,1900-07-15 19:43:26,1900-07-15 19:47:34,248.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.12
670,1900-07-15 19:43:45,1900-07-15 19:47:34,229.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.12
654,1900-07-15 19:43:39,1900-07-15 19:47:34,235.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,145310,10.148.0.12
663,1900-07-15 19:43:40,1900-07-15 19:47:35,235.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.12
661,1900-07-15 19:43:39,1900-07-15 19:47:35,236.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.12
682,1900-07-15 19:43:49,1900-07-15 19:47:38,229.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.12
667,1900-07-15 19:43:45,1900-07-15 19:47:44,239.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.12
750,1900-07-15 19:46:28,1900-07-15 19:49:59,211.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.12
746,1900-07-15 19:46:27,1900-07-15 19:49:59,212.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.12
758,1900-07-15 19:46:34,1900-07-15 19:50:06,212.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.12
747,1900-07-15 19:46:26,1900-07-15 19:50:11,225.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.12
740,1900-07-15 19:46:23,1900-07-15 19:50:11,228.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.12
762,1900-07-15 19:46:34,1900-07-15 19:50:14,220.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,145846,10.148.0.12
764,1900-07-15 19:46:34,1900-07-15 19:50:19,225.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.12
807,1900-07-15 19:46:47,1900-07-15 19:50:24,217.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.12
812,1900-07-15 19:46:48,1900-07-15 19:50:27,219.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.12
795,1900-07-15 19:46:44,1900-07-15 19:50:28,224.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.12
856,1900-07-15 19:46:57,1900-07-15 19:50:29,212.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.12
800,1900-07-15 19:46:46,1900-07-15 19:50:29,223.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.12
810,1900-07-15 19:46:47,1900-07-15 19:50:34,227.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139679,10.148.0.12
907,1900-07-15 19:47:04,1900-07-15 19:50:34,210.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.12
870,1900-07-15 19:46:58,1900-07-15 19:50:35,217.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.12
818,1900-07-15 19:46:50,1900-07-15 19:50:36,226.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.12
821,1900-07-15 19:46:52,1900-07-15 19:50:36,224.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.12
785,1900-07-15 19:46:45,1900-07-15 19:50:37,232.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.12
862,1900-07-15 19:46:59,1900-07-15 19:50:37,218.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.12
829,1900-07-15 19:46:53,1900-07-15 19:50:38,225.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144063,10.148.0.12
833,1900-07-15 19:46:52,1900-07-15 19:50:41,229.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.12
877,1900-07-15 19:47:01,1900-07-15 19:50:41,220.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.12
