task_id,time_begin,time_end,time_diff,file_name,chunks,host
193,1900-07-14 15:56:07,1900-07-14 16:04:59,532.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.17
137,1900-07-14 15:56:09,1900-07-14 16:04:59,530.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.17
121,1900-07-14 15:56:05,1900-07-14 16:04:59,534.0,inprogress_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.17
161,1900-07-14 15:56:11,1900-07-14 16:04:59,528.0,inprogress_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.17
209,1900-07-14 15:56:08,1900-07-14 16:04:59,531.0,inprogress_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.17
281,1900-07-14 15:56:11,1900-07-14 16:05:00,529.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.17
57,1900-07-14 15:56:03,1900-07-14 16:05:00,537.0,inprogress_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.17
361,1900-07-14 15:56:13,1900-07-14 16:05:01,528.0,inprogress_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.17
185,1900-07-14 15:56:07,1900-07-14 16:05:01,534.0,inprogress_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.17
241,1900-07-14 15:56:10,1900-07-14 16:05:01,531.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.17
73,1900-07-14 15:56:03,1900-07-14 16:05:01,538.0,inprogress_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.17
153,1900-07-14 15:56:06,1900-07-14 16:05:01,535.0,inprogress_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.17
353,1900-07-14 15:56:12,1900-07-14 16:05:01,529.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.17
81,1900-07-14 15:56:05,1900-07-14 16:05:01,536.0,inprogress_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.17
17,1900-07-14 15:56:03,1900-07-14 16:05:02,539.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.17
217,1900-07-14 15:56:09,1900-07-14 16:05:02,533.0,inprogress_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.17
233,1900-07-14 15:56:12,1900-07-14 16:05:03,531.0,inprogress_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.17
273,1900-07-14 15:56:11,1900-07-14 16:05:03,532.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.17
97,1900-07-14 15:56:05,1900-07-14 16:05:03,538.0,inprogress_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.17
321,1900-07-14 15:56:12,1900-07-14 16:05:03,531.0,inprogress_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.17
49,1900-07-14 15:56:03,1900-07-14 16:05:03,540.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.17
313,1900-07-14 15:56:15,1900-07-14 16:05:03,528.0,inprogress_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.17
1,1900-07-14 15:56:01,1900-07-14 16:05:03,542.0,inprogress_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.17
337,1900-07-14 15:56:13,1900-07-14 16:05:04,531.0,inprogress_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.17
329,1900-07-14 15:56:12,1900-07-14 16:05:04,532.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.17
448,1900-07-14 16:04:23,1900-07-14 16:08:05,222.0,inprogress_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.17
454,1900-07-14 16:04:34,1900-07-14 16:08:07,213.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.17
459,1900-07-14 16:04:38,1900-07-14 16:08:09,211.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.17
450,1900-07-14 16:04:30,1900-07-14 16:08:14,224.0,inprogress_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.17
453,1900-07-14 16:04:35,1900-07-14 16:08:19,224.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.17
458,1900-07-14 16:04:38,1900-07-14 16:08:21,223.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.17
473,1900-07-14 16:04:48,1900-07-14 16:08:26,218.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.17
455,1900-07-14 16:04:44,1900-07-14 16:08:26,222.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.17
457,1900-07-14 16:04:37,1900-07-14 16:08:28,231.0,inprogress_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,144839,10.148.0.17
472,1900-07-14 16:04:46,1900-07-14 16:08:33,227.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.17
470,1900-07-14 16:04:46,1900-07-14 16:08:33,227.0,inprogress_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,143617,10.148.0.17
509,1900-07-14 16:04:52,1900-07-14 16:08:33,221.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.17
471,1900-07-14 16:04:48,1900-07-14 16:08:34,226.0,inprogress_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.17
500,1900-07-14 16:04:52,1900-07-14 16:08:35,223.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.17
469,1900-07-14 16:04:49,1900-07-14 16:08:38,229.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.17
593,1900-07-14 16:05:03,1900-07-14 16:08:38,215.0,inprogress_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,139472,10.148.0.17
499,1900-07-14 16:04:51,1900-07-14 16:08:38,227.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.17
582,1900-07-14 16:05:03,1900-07-14 16:08:38,215.0,inprogress_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.17
510,1900-07-14 16:04:53,1900-07-14 16:08:39,226.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.17
517,1900-07-14 16:04:56,1900-07-14 16:08:42,226.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.17
569,1900-07-14 16:05:02,1900-07-14 16:08:43,221.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.17
511,1900-07-14 16:04:57,1900-07-14 16:08:43,226.0,inprogress_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.17
571,1900-07-14 16:05:03,1900-07-14 16:08:43,220.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.17
570,1900-07-14 16:05:02,1900-07-14 16:08:45,223.0,inprogress_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,144839,10.148.0.17
594,1900-07-14 16:05:03,1900-07-14 16:08:45,222.0,inprogress_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.17
629,1900-07-14 16:05:05,1900-07-14 16:08:47,222.0,inprogress_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.17
558,1900-07-14 16:05:01,1900-07-14 16:08:47,226.0,inprogress_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.17
573,1900-07-14 16:05:03,1900-07-14 16:08:47,224.0,inprogress_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.17
557,1900-07-14 16:05:01,1900-07-14 16:08:47,226.0,inprogress_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.17
612,1900-07-14 16:05:05,1900-07-14 16:08:50,225.0,inprogress_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.17
556,1900-07-14 16:05:02,1900-07-14 16:08:50,228.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.17
572,1900-07-14 16:05:03,1900-07-14 16:08:50,227.0,inprogress_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.17
581,1900-07-14 16:05:04,1900-07-14 16:08:50,226.0,inprogress_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.17
508,1900-07-14 16:04:57,1900-07-14 16:08:50,233.0,inprogress_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.17
568,1900-07-14 16:05:02,1900-07-14 16:08:50,228.0,inprogress_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.17
498,1900-07-14 16:05:00,1900-07-14 16:08:50,230.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.17
596,1900-07-14 16:05:04,1900-07-14 16:08:52,228.0,inprogress_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.17
536,1900-07-14 16:05:02,1900-07-14 16:08:53,231.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,145826,10.148.0.17
608,1900-07-14 16:05:04,1900-07-14 16:08:55,231.0,inprogress_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.17
531,1900-07-14 16:05:01,1900-07-14 16:08:55,234.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.17
559,1900-07-14 16:05:03,1900-07-14 16:08:57,234.0,inprogress_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.17
574,1900-07-14 16:05:05,1900-07-14 16:08:57,232.0,inprogress_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.17
587,1900-07-14 16:05:04,1900-07-14 16:08:57,233.0,inprogress_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.17
553,1900-07-14 16:05:02,1900-07-14 16:08:57,235.0,inprogress_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.17
609,1900-07-14 16:05:06,1900-07-14 16:08:57,231.0,inprogress_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.17
575,1900-07-14 16:05:03,1900-07-14 16:08:57,234.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.17
545,1900-07-14 16:05:01,1900-07-14 16:08:57,236.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.17
630,1900-07-14 16:05:05,1900-07-14 16:08:57,232.0,inprogress_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145289,10.148.0.17
599,1900-07-14 16:05:04,1900-07-14 16:08:57,233.0,inprogress_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144560,10.148.0.17
607,1900-07-14 16:05:05,1900-07-14 16:08:58,233.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.17
611,1900-07-14 16:05:06,1900-07-14 16:08:59,233.0,inprogress_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143800,10.148.0.17
614,1900-07-14 16:05:05,1900-07-14 16:08:59,234.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.17
583,1900-07-14 16:05:04,1900-07-14 16:09:02,238.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.17
615,1900-07-14 16:05:05,1900-07-14 16:09:02,237.0,inprogress_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.17
521,1900-07-14 16:04:59,1900-07-14 16:09:02,243.0,inprogress_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.17
610,1900-07-14 16:05:04,1900-07-14 16:09:04,240.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.17
894,1900-07-14 16:08:10,1900-07-14 16:11:41,211.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.17
880,1900-07-14 16:08:07,1900-07-14 16:11:46,219.0,inprogress_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.17
899,1900-07-14 16:08:13,1900-07-14 16:11:54,221.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.17
906,1900-07-14 16:08:17,1900-07-14 16:11:57,220.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.17
929,1900-07-14 16:08:29,1900-07-14 16:12:10,221.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.17
937,1900-07-14 16:08:35,1900-07-14 16:12:11,216.0,inprogress_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,139472,10.148.0.17
939,1900-07-14 16:08:35,1900-07-14 16:12:11,216.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.17
916,1900-07-14 16:08:26,1900-07-14 16:12:11,225.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.17
925,1900-07-14 16:08:27,1900-07-14 16:12:12,225.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.17
941,1900-07-14 16:08:36,1900-07-14 16:12:14,218.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.17
923,1900-07-14 16:08:26,1900-07-14 16:12:16,230.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.17
911,1900-07-14 16:08:21,1900-07-14 16:12:16,235.0,inprogress_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.17
938,1900-07-14 16:08:34,1900-07-14 16:12:16,222.0,inprogress_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.17
944,1900-07-14 16:08:38,1900-07-14 16:12:17,219.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.17
947,1900-07-14 16:08:40,1900-07-14 16:12:20,220.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.17
