task_id,time_begin,time_end,time_diff,file_name,chunks,host
179,1900-07-15 16:04:58,1900-07-15 16:11:21,383.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.18
191,1900-07-15 16:04:58,1900-07-15 16:11:25,387.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.18
123,1900-07-15 16:04:54,1900-07-15 16:11:27,393.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.18
115,1900-07-15 16:05:02,1900-07-15 16:11:37,395.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.18
183,1900-07-15 16:04:58,1900-07-15 16:11:39,401.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.18
199,1900-07-15 16:04:59,1900-07-15 16:11:40,401.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.18
135,1900-07-15 16:04:56,1900-07-15 16:11:43,407.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.18
155,1900-07-15 16:04:56,1900-07-15 16:11:45,409.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.18
187,1900-07-15 16:05:05,1900-07-15 16:11:47,402.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.18
225,1900-07-15 16:07:43,1900-07-15 16:11:47,244.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.18
215,1900-07-15 16:05:00,1900-07-15 16:11:48,408.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.18
139,1900-07-15 16:04:56,1900-07-15 16:11:48,412.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.18
159,1900-07-15 16:04:56,1900-07-15 16:11:49,413.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.18
147,1900-07-15 16:05:02,1900-07-15 16:11:57,415.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.18
167,1900-07-15 16:04:57,1900-07-15 16:11:58,421.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.18
207,1900-07-15 16:04:59,1900-07-15 16:12:01,422.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.18
211,1900-07-15 16:04:59,1900-07-15 16:12:04,425.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.18
219,1900-07-15 16:05:00,1900-07-15 16:12:05,425.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.18
203,1900-07-15 16:04:59,1900-07-15 16:12:05,426.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.18
151,1900-07-15 16:04:56,1900-07-15 16:12:10,434.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.18
230,1900-07-15 16:07:55,1900-07-15 16:12:13,258.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.18
163,1900-07-15 16:04:56,1900-07-15 16:12:21,445.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.18
234,1900-07-15 16:07:58,1900-07-15 16:12:31,273.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.18
231,1900-07-15 16:07:59,1900-07-15 16:12:38,279.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.18
224,1900-07-15 16:07:36,1900-07-15 16:12:39,303.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.18
243,1900-07-15 16:08:16,1900-07-15 16:12:41,265.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,147742,10.148.0.18
236,1900-07-15 16:07:58,1900-07-15 16:12:42,284.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.18
245,1900-07-15 16:08:19,1900-07-15 16:12:44,265.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.18
171,1900-07-15 16:04:57,1900-07-15 16:12:56,479.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.18
252,1900-07-15 16:09:22,1900-07-15 16:13:17,235.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.18
251,1900-07-15 16:09:22,1900-07-15 16:13:17,235.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.18
253,1900-07-15 16:09:29,1900-07-15 16:13:29,240.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.18
264,1900-07-15 16:10:03,1900-07-15 16:13:39,216.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.18
262,1900-07-15 16:09:53,1900-07-15 16:13:50,237.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.18
258,1900-07-15 16:09:47,1900-07-15 16:13:52,245.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.18
266,1900-07-15 16:10:03,1900-07-15 16:13:58,235.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,145153,10.148.0.18
274,1900-07-15 16:10:18,1900-07-15 16:14:24,246.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.18
270,1900-07-15 16:10:13,1900-07-15 16:14:39,266.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.18
314,1900-07-15 16:11:15,1900-07-15 16:14:46,211.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.18
272,1900-07-15 16:10:15,1900-07-15 16:14:47,272.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.18
269,1900-07-15 16:10:11,1900-07-15 16:14:49,278.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.18
300,1900-07-15 16:10:58,1900-07-15 16:14:49,231.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.18
290,1900-07-15 16:10:43,1900-07-15 16:14:53,250.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.18
284,1900-07-15 16:10:34,1900-07-15 16:14:57,263.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.18
289,1900-07-15 16:10:40,1900-07-15 16:14:57,257.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.18
277,1900-07-15 16:10:22,1900-07-15 16:14:58,276.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.18
273,1900-07-15 16:10:18,1900-07-15 16:15:01,283.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.18
278,1900-07-15 16:10:22,1900-07-15 16:15:08,286.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.18
309,1900-07-15 16:11:11,1900-07-15 16:15:08,237.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.18
318,1900-07-15 16:11:16,1900-07-15 16:15:15,239.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.18
310,1900-07-15 16:11:12,1900-07-15 16:15:16,244.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.18
311,1900-07-15 16:11:13,1900-07-15 16:15:19,246.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.18
329,1900-07-15 16:11:27,1900-07-15 16:15:35,248.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.18
315,1900-07-15 16:11:14,1900-07-15 16:15:37,263.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.18
320,1900-07-15 16:11:20,1900-07-15 16:15:38,258.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.18
306,1900-07-15 16:11:10,1900-07-15 16:15:41,271.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.18
341,1900-07-15 16:11:41,1900-07-15 16:15:56,255.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.18
322,1900-07-15 16:11:20,1900-07-15 16:16:02,282.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,147781,10.148.0.18
344,1900-07-15 16:11:44,1900-07-15 16:16:20,276.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.18
337,1900-07-15 16:11:39,1900-07-15 16:16:29,290.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.18
334,1900-07-15 16:11:37,1900-07-15 16:16:35,298.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.18
324,1900-07-15 16:11:24,1900-07-15 16:16:44,320.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.18
375,1900-07-15 16:12:05,1900-07-15 16:16:45,280.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.18
376,1900-07-15 16:12:06,1900-07-15 16:16:45,279.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.18
347,1900-07-15 16:11:46,1900-07-15 16:16:46,300.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.18
326,1900-07-15 16:11:28,1900-07-15 16:16:56,328.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.18
348,1900-07-15 16:11:52,1900-07-15 16:17:08,316.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.18
407,1900-07-15 16:12:42,1900-07-15 16:17:10,268.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.18
372,1900-07-15 16:12:04,1900-07-15 16:17:12,308.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.18
354,1900-07-15 16:11:50,1900-07-15 16:17:18,328.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,141391,10.148.0.18
356,1900-07-15 16:11:50,1900-07-15 16:17:20,330.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.18
351,1900-07-15 16:11:49,1900-07-15 16:17:20,331.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,143617,10.148.0.18
384,1900-07-15 16:12:16,1900-07-15 16:17:27,311.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.18
379,1900-07-15 16:12:10,1900-07-15 16:17:41,331.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.18
424,1900-07-15 16:13:18,1900-07-15 16:17:51,273.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,145826,10.148.0.18
366,1900-07-15 16:11:58,1900-07-15 16:17:51,353.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.18
353,1900-07-15 16:11:50,1900-07-15 16:17:53,363.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,142551,10.148.0.18
369,1900-07-15 16:12:00,1900-07-15 16:17:59,359.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.18
433,1900-07-15 16:13:39,1900-07-15 16:18:01,262.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.18
390,1900-07-15 16:12:21,1900-07-15 16:18:04,343.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.18
423,1900-07-15 16:13:17,1900-07-15 16:18:07,290.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.18
396,1900-07-15 16:12:33,1900-07-15 16:18:10,337.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139679,10.148.0.18
371,1900-07-15 16:12:02,1900-07-15 16:18:16,374.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.18
404,1900-07-15 16:12:39,1900-07-15 16:18:20,341.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.18
406,1900-07-15 16:12:42,1900-07-15 16:18:25,343.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.18
405,1900-07-15 16:12:40,1900-07-15 16:18:25,345.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.18
438,1900-07-15 16:14:00,1900-07-15 16:18:45,285.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,147499,10.148.0.18
468,1900-07-15 16:14:58,1900-07-15 16:18:52,234.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.18
434,1900-07-15 16:13:52,1900-07-15 16:18:57,305.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.18
417,1900-07-15 16:12:56,1900-07-15 16:18:59,363.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.18
411,1900-07-15 16:12:45,1900-07-15 16:19:01,376.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.18
450,1900-07-15 16:14:24,1900-07-15 16:19:03,279.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.18
469,1900-07-15 16:14:58,1900-07-15 16:19:07,249.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.18
478,1900-07-15 16:15:08,1900-07-15 16:19:10,242.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.18
455,1900-07-15 16:14:40,1900-07-15 16:19:10,270.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.18
462,1900-07-15 16:14:49,1900-07-15 16:19:10,261.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.18
483,1900-07-15 16:15:16,1900-07-15 16:19:16,240.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.18
429,1900-07-15 16:13:31,1900-07-15 16:19:21,350.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.18
459,1900-07-15 16:14:47,1900-07-15 16:19:36,289.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.18
