task_id,time_begin,time_end,time_diff,file_name,chunks,host
85,1900-07-14 19:29:00,1900-07-14 19:33:38,278.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.12
157,1900-07-14 19:29:01,1900-07-14 19:33:43,282.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.12
154,1900-07-14 19:29:01,1900-07-14 19:33:48,287.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,143523,10.148.0.12
106,1900-07-14 19:29:01,1900-07-14 19:33:48,287.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.12
97,1900-07-14 19:29:00,1900-07-14 19:33:49,289.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.12
130,1900-07-14 19:29:02,1900-07-14 19:33:53,291.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.12
142,1900-07-14 19:29:01,1900-07-14 19:33:55,294.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.12
139,1900-07-14 19:29:01,1900-07-14 19:34:01,300.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.12
94,1900-07-14 19:29:01,1900-07-14 19:34:03,302.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.12
100,1900-07-14 19:29:01,1900-07-14 19:34:03,302.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,10.148.0.12
136,1900-07-14 19:29:01,1900-07-14 19:34:03,302.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.12
145,1900-07-14 19:29:03,1900-07-14 19:34:07,304.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.12
118,1900-07-14 19:29:00,1900-07-14 19:34:08,308.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.12
160,1900-07-14 19:29:01,1900-07-14 19:34:08,307.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.12
28,1900-07-14 19:29:00,1900-07-14 19:34:09,309.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.12
121,1900-07-14 19:29:03,1900-07-14 19:34:11,308.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.12
88,1900-07-14 19:29:00,1900-07-14 19:34:14,314.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.12
148,1900-07-14 19:29:03,1900-07-14 19:34:17,314.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,147214,10.148.0.12
10,1900-07-14 19:29:03,1900-07-14 19:34:18,315.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.12
133,1900-07-14 19:29:02,1900-07-14 19:34:19,317.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.12
91,1900-07-14 19:29:01,1900-07-14 19:34:19,318.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.12
112,1900-07-14 19:29:00,1900-07-14 19:34:21,321.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.12
171,1900-07-14 19:31:22,1900-07-14 19:34:21,179.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.12
103,1900-07-14 19:29:03,1900-07-14 19:34:22,319.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.12
178,1900-07-14 19:31:27,1900-07-14 19:34:23,176.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,140109,10.148.0.12
166,1900-07-14 19:29:02,1900-07-14 19:34:25,323.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.12
109,1900-07-14 19:29:02,1900-07-14 19:34:28,326.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.12
151,1900-07-14 19:29:06,1900-07-14 19:34:28,322.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.12
115,1900-07-14 19:29:00,1900-07-14 19:34:31,331.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.12
182,1900-07-14 19:31:29,1900-07-14 19:34:38,189.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.12
183,1900-07-14 19:31:31,1900-07-14 19:34:40,189.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.12
31,1900-07-14 19:29:03,1900-07-14 19:34:41,338.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.12
163,1900-07-14 19:29:02,1900-07-14 19:34:43,341.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.12
212,1900-07-14 19:32:02,1900-07-14 19:34:56,174.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.12
181,1900-07-14 19:31:28,1900-07-14 19:35:00,212.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.12
168,1900-07-14 19:31:17,1900-07-14 19:35:04,227.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.12
210,1900-07-14 19:31:59,1900-07-14 19:35:09,190.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.12
197,1900-07-14 19:31:43,1900-07-14 19:35:15,212.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.12
188,1900-07-14 19:31:41,1900-07-14 19:35:15,214.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.12
189,1900-07-14 19:31:41,1900-07-14 19:35:16,215.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.12
184,1900-07-14 19:31:37,1900-07-14 19:35:19,222.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.12
124,1900-07-14 19:29:03,1900-07-14 19:35:25,382.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,145603,10.148.0.12
209,1900-07-14 19:31:55,1900-07-14 19:35:27,212.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.12
127,1900-07-14 19:29:03,1900-07-14 19:35:29,386.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.12
207,1900-07-14 19:31:54,1900-07-14 19:35:30,216.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.12
208,1900-07-14 19:31:53,1900-07-14 19:35:30,217.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,10.148.0.12
203,1900-07-14 19:31:49,1900-07-14 19:35:31,222.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.12
214,1900-07-14 19:32:04,1900-07-14 19:35:33,209.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.12
206,1900-07-14 19:31:52,1900-07-14 19:35:33,221.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.12
230,1900-07-14 19:33:04,1900-07-14 19:35:38,154.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.12
226,1900-07-14 19:32:40,1900-07-14 19:35:43,183.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.12
236,1900-07-14 19:33:21,1900-07-14 19:36:01,160.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.12
247,1900-07-14 19:33:38,1900-07-14 19:36:02,144.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.12
234,1900-07-14 19:33:15,1900-07-14 19:36:12,177.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.12
253,1900-07-14 19:33:49,1900-07-14 19:36:15,146.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.12
239,1900-07-14 19:33:28,1900-07-14 19:36:16,168.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.12
254,1900-07-14 19:33:50,1900-07-14 19:36:17,147.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.12
224,1900-07-14 19:32:25,1900-07-14 19:36:23,238.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.12
219,1900-07-14 19:32:05,1900-07-14 19:36:27,262.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.12
255,1900-07-14 19:33:53,1900-07-14 19:36:29,156.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.12
262,1900-07-14 19:33:55,1900-07-14 19:36:36,161.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.12
249,1900-07-14 19:33:44,1900-07-14 19:36:47,183.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.12
279,1900-07-14 19:34:09,1900-07-14 19:36:56,167.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,141701,10.148.0.12
273,1900-07-14 19:34:03,1900-07-14 19:36:56,173.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.12
268,1900-07-14 19:34:03,1900-07-14 19:36:59,176.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.12
280,1900-07-14 19:34:11,1900-07-14 19:36:59,168.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139432,10.148.0.12
278,1900-07-14 19:34:10,1900-07-14 19:36:59,169.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.12
270,1900-07-14 19:34:04,1900-07-14 19:36:59,175.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.12
277,1900-07-14 19:34:08,1900-07-14 19:36:59,171.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.12
271,1900-07-14 19:34:03,1900-07-14 19:37:01,178.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.12
281,1900-07-14 19:34:11,1900-07-14 19:37:01,170.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.12
286,1900-07-14 19:34:15,1900-07-14 19:37:04,169.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.12
252,1900-07-14 19:33:48,1900-07-14 19:37:12,204.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.12
291,1900-07-14 19:34:18,1900-07-14 19:37:13,175.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.12
293,1900-07-14 19:34:21,1900-07-14 19:37:29,188.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.12
292,1900-07-14 19:34:18,1900-07-14 19:37:30,192.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.12
297,1900-07-14 19:34:22,1900-07-14 19:37:34,192.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,144925,10.148.0.12
312,1900-07-14 19:34:29,1900-07-14 19:37:43,194.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.12
306,1900-07-14 19:34:26,1900-07-14 19:37:46,200.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.12
294,1900-07-14 19:34:19,1900-07-14 19:37:46,207.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.12
311,1900-07-14 19:34:28,1900-07-14 19:37:51,203.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.12
296,1900-07-14 19:34:21,1900-07-14 19:37:51,210.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.12
298,1900-07-14 19:34:22,1900-07-14 19:37:58,216.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.12
300,1900-07-14 19:34:23,1900-07-14 19:38:00,217.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.12
334,1900-07-14 19:34:43,1900-07-14 19:38:14,211.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.12
329,1900-07-14 19:34:41,1900-07-14 19:38:15,214.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.12
343,1900-07-14 19:34:57,1900-07-14 19:38:17,200.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,10.148.0.12
326,1900-07-14 19:34:39,1900-07-14 19:38:17,218.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.12
316,1900-07-14 19:34:31,1900-07-14 19:38:28,237.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.12
345,1900-07-14 19:35:00,1900-07-14 19:38:38,218.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.12
348,1900-07-14 19:35:04,1900-07-14 19:38:40,216.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.12
332,1900-07-14 19:34:42,1900-07-14 19:38:43,241.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.12
375,1900-07-14 19:35:33,1900-07-14 19:38:49,196.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.12
360,1900-07-14 19:35:19,1900-07-14 19:38:54,215.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,140635,10.148.0.12
358,1900-07-14 19:35:16,1900-07-14 19:38:55,219.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.12
372,1900-07-14 19:35:30,1900-07-14 19:38:56,206.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.12
376,1900-07-14 19:35:35,1900-07-14 19:39:03,208.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.12
355,1900-07-14 19:35:15,1900-07-14 19:39:03,228.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.12
356,1900-07-14 19:35:16,1900-07-14 19:39:04,228.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.12
373,1900-07-14 19:35:30,1900-07-14 19:39:08,218.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.12
374,1900-07-14 19:35:31,1900-07-14 19:39:12,221.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.12
368,1900-07-14 19:35:27,1900-07-14 19:39:24,237.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.12
382,1900-07-14 19:35:43,1900-07-14 19:39:33,230.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.12
379,1900-07-14 19:35:38,1900-07-14 19:39:34,236.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.12
403,1900-07-14 19:36:13,1900-07-14 19:39:38,205.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.12
405,1900-07-14 19:36:15,1900-07-14 19:39:39,204.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.12
407,1900-07-14 19:36:17,1900-07-14 19:39:42,205.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.12
397,1900-07-14 19:36:03,1900-07-14 19:39:52,229.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.12
395,1900-07-14 19:36:01,1900-07-14 19:39:52,231.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.12
